time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
2000,0.9535,0,200.0,10,14023,-200.0,,,
4000,0.9069999999999999,0,200.0,20,14105,-200.0,,,
6000,0.8604999999999999,0,200.0,30,14986,-200.0,,,
8000,0.8139999999999998,0,200.0,40,15441,-200.0,,,
10000,0.7674999999999998,0,200.0,50,15748,-200.0,,,
12000,0.7209999999999999,3,200.0,60,3781,-200.0,8.455915292415739e-07,0.004,992
14000,0.6744999999999998,5,200.0,70,2504,-200.0,2.572688617874519e-05,0.004,1992
16000,0.6280000000000003,8,200.0,80,1975,-200.0,1.2265777087350216e-06,0.004,2992
18000,0.5815000000000001,10,200.0,90,1683,-200.0,8.319652025079449e-07,0.004,3992
20000,0.5350000000000001,13,200.0,100,1514,-200.0,1.2348446546184277e-05,0.004,4992
22000,0.48850000000000016,15,200.0,110,1388,-200.0,1.6866130394532775e-06,0.004,5992
24000,0.44200000000000006,18,200.0,120,1293,-200.0,7.78124316980211e-07,0.004,6992
26000,0.3955000000000001,21,200.0,130,1222,-200.0,1.410108527011289e-05,0.004,7992
28000,0.349,23,200.0,140,1168,-200.0,6.409100635096365e-06,0.004,8992
30000,0.3025,26,200.0,150,1116,-200.0,1.9197127514303247e-06,0.004,9992
32000,0.256,29,200.0,160,1077,-200.0,1.9556294319045264e-05,0.004,10992
34000,0.2094999999999999,32,200.0,170,1044,-200.0,3.9213005607052764e-06,0.004,11992
36000,0.16300000000000037,35,200.0,180,1013,-200.0,1.932446588170933e-05,0.004,12992
38000,0.11650000000000038,38,200.0,190,986,-200.0,2.4635512090753764e-05,0.004,13992
39988,0.07027899999999998,41,199.88,200,961,-199.88,2.0761928681167774e-05,0.004,14992
41988,0.07,44,199.88,210,940,-199.88,2.8824405603700143e-05,0.004,15992
43952,0.07,47,199.52,220,922,-199.52,0.0006259638466872275,0.004,16968
45952,0.07,50,199.52,230,906,-199.52,1.55579106717596e-05,0.004,17968
47905,0.07,53,199.05,240,891,-199.05,1.8620223329435248e-05,0.004,18952
49875,0.07,56,198.75,250,877,-198.75,0.002335263324312109,0.004,19936
51870,0.07,59,198.7,260,865,-198.7,8.941955138652702e-05,0.004,20928
53846,0.07,63,198.46,270,854,-198.46,4.530462575758065e-05,0.004,21920
55837,0.07,66,198.37,280,843,-198.37,0.06146629247814417,0.004,22912
57837,0.07,69,198.37,290,834,-198.37,0.00041526297354721464,0.004,23912
59780,0.07,72,197.92,300,827,-197.92,0.00021304837355273776,0.004,24888
61733,0.07,75,197.45,310,820,-197.45,0.00042325878121118876,0.004,25864
63733,0.07,78,197.81,320,813,-197.81,0.0018230710120406002,0.004,26864
65579,0.07,81,196.27,330,808,-196.27,0.12903178826672956,0.004,27784
67533,0.07,84,196.28,340,802,-196.28,0.0008870684796420392,0.004,28760
69460,0.07,87,195.85,350,796,-195.85,0.008020749010029249,0.004,29728
71342,0.07,90,194.72,360,791,-194.72,0.025520259587210603,0.004,30664
73129,0.07,92,192.83,370,786,-192.83,0.004092835428309627,0.004,31560
75108,0.07,96,192.71,380,782,-192.71,0.005016941526264418,0.004,32552
76972,0.07,98,191.35,390,778,-191.35,0.016975067934254184,0.004,33480
78803,0.07,101,190.23,400,774,-190.23,0.011295867792796344,0.004,34400
80689,0.07,104,189.56,410,771,-189.56,0.014447420835494995,0.004,35344
82671,0.07,107,189.38,420,767,-189.38,0.01433838349475991,0.004,36328
84550,0.07,110,189.71,430,764,-189.71,0.020231960457749665,0.004,37272
86418,0.07,113,188.85,440,761,-188.85,0.038319612154737115,0.004,38208
88237,0.07,116,187.77,450,758,-187.77,0.06821670476347208,0.004,39112
89962,0.07,118,186.2,460,756,-186.2,0.04179047350771725,0.004,39976
91711,0.07,121,185.82,470,754,-185.82,0.05310024879872799,0.004,40848
93390,0.07,124,182.82,480,751,-182.82,0.14534122310578823,0.004,41688
95171,0.07,127,181.99,490,749,-181.99,0.07167362840846181,0.004,42584
96745,0.07,129,179.42,500,747,-179.42,0.10099027026444674,0.004,43368
98292,0.07,131,176.03,510,745,-176.03,0.09559733746573329,0.004,44144
99879,0.07,134,172.08,520,743,-172.08,0.11316899117082357,0.004,44936
101514,0.07,136,169.64,530,742,-169.64,0.14035120513290167,0.004,45752
103084,0.07,139,166.66,540,740,-166.66,0.08198083518072963,0.004,46536
104822,0.07,141,165.85,550,738,-165.85,0.14102083630859852,0.004,47408
106681,0.07,144,167.19,560,736,-167.19,0.11567713785916567,0.004,48336
108164,0.07,147,164.53,570,735,-164.53,0.17827272973954678,0.004,49080
109684,0.07,149,162.94,580,733,-162.94,0.12215929012745619,0.004,49840
111149,0.07,151,159.78,590,732,-159.78,0.18547844607383013,0.004,50568
112621,0.07,154,158.76,600,730,-158.76,0.12171576451510191,0.004,51304
114140,0.07,156,158.48,610,729,-158.48,0.21247177384793758,0.004,52064
115687,0.07,158,158.08,620,727,-158.08,0.13250521570444107,0.004,52840
117168,0.07,161,156.54,630,727,-156.54,0.22331082075834274,0.004,53576
118609,0.07,163,155.25,640,726,-155.25,0.17493263445794582,0.004,54304
120112,0.07,165,152.9,650,724,-152.9,0.22063257545232773,0.004,55048
121650,0.07,168,149.69,660,723,-149.69,0.219621691852808,0.004,55824
123065,0.07,170,149.01,670,722,-149.01,0.3748997151851654,0.004,56528
124640,0.07,172,149.56,680,721,-149.56,0.19296996109187603,0.004,57312
126244,0.07,175,150.95,690,720,-150.95,0.3104815371334553,0.004,58120
127748,0.07,177,151.27,700,719,-151.27,0.24667833745479584,0.004,58872
129346,0.07,180,152.06,710,718,-152.06,0.17014704924076796,0.004,59672
130489,0.07,181,148.02,720,717,-148.02,0.19448398053646088,0.004,60240
131679,0.07,183,145.11,730,717,-145.11,0.19852754101157188,0.004,60832
132964,0.07,185,143.55,740,716,-143.55,0.2528287470340729,0.004,61480
134230,0.07,187,141.18,750,714,-141.18,0.2112803105264902,0.004,62112
135464,0.07,189,138.14,760,713,-138.14,0.20251085050404072,0.004,62728
136713,0.07,191,136.48,770,713,-136.48,0.22038704343140125,0.004,63352
137992,0.07,193,133.52,780,712,-133.52,0.32377247884869576,0.004,63992
139157,0.07,195,129.13,790,712,-129.13,0.20179703179746866,0.004,64576
140355,0.07,197,126.07,800,711,-126.07,0.21458242926746607,0.004,65176
141498,0.07,199,121.52,810,710,-121.52,0.22581005096435547,0.004,65744
142732,0.07,201,122.43,820,709,-122.43,0.1665009018033743,0.004,66360
144117,0.07,203,124.38,830,709,-124.38,0.3211746271699667,0.004,67056
145651,0.07,205,126.87,840,708,-126.87,0.21251322329044342,0.004,67824
147439,0.07,208,132.09,850,707,-132.09,0.2322597298771143,0.004,68712
148942,0.07,210,134.78,860,706,-134.78,0.326462522149086,0.004,69464
150467,0.07,212,137.54,870,706,-137.54,0.2302990909665823,0.004,70232
151848,0.07,215,138.56,880,705,-138.56,0.20470821298658848,0.004,70920
153353,0.07,217,141.96,890,705,-141.96,0.1970800030976534,0.004,71672
