episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.4,0.6,0.975,0.5675,-3,300,1
1,0.4,0.6,0.15625,0.4125,0.84,17,0
2,0.4,0.6,0.58625,0.40875,0.86,15,0
3,0.4,0.6,0.78625,0.14375,0.63,38,0
4,0.4,0.6,0.41875,0.83625,0.63,38,0
5,0.4,0.6,0.96375,0.695,-3,300,1
6,0.4,0.6,0.92875,0.39375,-3,300,1
7,0.4,0.6,0.78125,0.24625,0.68,33,0
8,0.4,0.6,0.0625,0.155,0.66,35,0
9,0.4,0.6,0.64,0.51,0.89,12,0
10,0.4,0.6,0.05125,0.1125,0.63,38,0
11,0.4,0.6,0.55375,0.2325,0.78,23,0
12,0.4,0.6,0.6975,0.11375,0.66,35,0
13,0.4,0.6,0.94375,0.53,-3,300,1
14,0.4,0.6,0.51,0.08625,0.74,27,0
15,0.4,0.6,0.11625,0.36625,0.78,23,0
16,0.4,0.6,0.76,0.1275,0.63,38,0
17,0.4,0.6,0.47,0.025,0.73,28,0
18,0.4,0.6,0.91625,0.9325,-3,300,1
19,0.4,0.6,0.16464,0.6975,0.87,14,0
20,0.4,0.6,0.8625,0.06125,0.55,46,0
21,0.4,0.6,0.24625,0.23125,0.79,22,0
22,0.4,0.6,0.49375,0.3325,0.87,14,0
23,0.4,0.6,0.585,0.50625,0.91,10,0
24,0.4,0.6,0.23625,0.17375,0.76,25,0
25,0.4,0.6,0.84375,0.115,0.59,42,0
26,0.4,0.6,0.025,0.4625,0.79,22,0
27,0.4,0.6,0.83536,0.37125,-3,300,1
28,0.4,0.6,0.035,0.14125,0.64,37,0
29,0.4,0.6,0.8325,0.7375,0.52,49,0
30,0.4,0.6,0.71,0.9475,0.47,54,0
31,0.4,0.6,0.84536,0.46875,-3,300,1
32,0.4,0.6,0.21875,0.125,0.72,29,0
33,0.4,0.6,0.91625,0.505,-3,300,1
34,0.4,0.6,0.46125,0.10375,0.77,24,0
35,0.4,0.6,0.045,0.245,0.69,32,0
36,0.4,0.6,0.6675,0.7775,0.58,43,0
37,0.4,0.6,0.2025,0.89875,0.73,28,0
38,0.4,0.6,0.9575,0.06625,0.5,51,0
39,0.4,0.6,0.725,0.96375,0.46,55,0
40,0.4,0.6,0.3725,0.07875,0.77,24,0
41,0.4,0.6,0.08875,0.225,0.7,31,0
42,0.4,0.6,0.06,0.1875,0.66,35,0
43,0.4,0.6,0.20625,0.29875,0.8,21,0
44,0.4,0.6,0.71375,0.08125,0.63,38,0
45,0.4,0.6,0.93375,0.31375,-3,300,1
46,0.4,0.6,0.65875,0.3475,0.79,22,0
47,0.4,0.6,0.17125,0.645,0.89,12,0
48,0.4,0.6,0.7225,0.58375,0.87,14,0
49,0.4,0.6,0.2825,0.35125,0.87,14,0
50,0.4,0.6,0.85375,0.2575,0.65,36,0
51,0.4,0.6,0.96125,0.8125,0.42,59,0
52,0.4,0.6,0.805,0.32875,0.71,30,0
53,0.4,0.6,0.62,0.45125,0.87,14,0
54,0.4,0.6,0.055,0.905,0.72,29,0
55,0.4,0.6,0.64875,0.36125,0.81,20,0
56,0.4,0.6,0.945,0.855,0.4,61,0
57,0.4,0.6,0.58125,0.0425,0.68,33,0
58,0.4,0.6,0.7675,0.20125,0.67,34,0
59,0.4,0.6,0.28,0.14875,0.75,26,0
60,0.4,0.6,0.75125,0.37875,0.76,25,0
61,0.4,0.6,0.42875,0.85875,-3,300,1
62,0.4,0.6,0.09,0.2025,0.69,32,0
63,0.4,0.6,0.15,0.31875,0.78,23,0
64,0.4,0.6,0.975,0.15375,0.54,47,0
65,0.4,0.6,0.8975,0.85875,0.42,59,0
66,0.4,0.6,0.75,0.05,0.6,41,0
67,0.4,0.6,0.1175,0.9025,0.75,26,0
68,0.4,0.6,0.2825,0.3125,0.85,16,0
69,0.4,0.6,0.68,0.57,0.89,12,0
70,0.4,0.6,0.975,0.75625,0.44,57,0
71,0.4,0.6,0.2775,0.04625,0.7,31,0
72,0.4,0.6,0.83536,0.31875,-3,300,1
73,0.4,0.6,0.81875,0.90625,0.44,57,0
74,0.4,0.6,0.37625,0.12,0.79,22,0
75,0.4,0.6,0.90125,0.25625,0.63,38,0
76,0.4,0.6,0.07375,0.1525,0.67,34,0
77,0.4,0.6,0.1625,0.6725,0.88,13,0
78,0.4,0.6,0.82625,0.25875,0.67,34,0
79,0.4,0.6,0.4425,0.975,0.55,46,0
80,0.4,0.6,0.95,0.495,-3,300,1
81,0.4,0.6,0.3975,0.30625,0.88,13,0
82,0.4,0.6,0.695,0.32625,0.76,25,0
83,0.4,0.6,0.7425,0.3275,0.74,27,0
84,0.4,0.6,0.48875,0.08125,0.75,26,0
85,0.4,0.6,0.34625,0.1225,0.78,23,0
86,0.4,0.6,0.33375,0.1275,0.77,24,0
87,0.4,0.6,0.025,0.80375,0.74,27,0
88,0.4,0.6,0.4425,0.075,0.77,24,0
89,0.4,0.6,0.19125,0.65125,0.9,11,0
90,0.4,0.6,0.395,0.025,0.74,27,0
91,0.4,0.6,0.91875,0.93125,0.38,63,0
92,0.4,0.6,0.95375,0.06375,0.5,51,0
93,0.4,0.6,0.32625,0.975,0.61,40,0
94,0.4,0.6,0.69875,0.11375,0.66,35,0
95,0.4,0.6,0.73,0.215,0.7,31,0
96,0.4,0.6,0.24375,0.185,0.76,25,0
97,0.4,0.6,0.515,0.41,0.9,11,0
98,0.4,0.6,0.82625,0.24625,0.66,35,0
99,0.4,0.6,0.765,0.17625,0.66,35,0
