episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.49125,0.03625,0.52,0.5925,0.73,28,0
1,0.2175,0.07875,0.5125,0.84125,-3,300,1
2,0.22625,0.445,0.46125,0.35,-3,300,1
3,0.3325,0.325,0.045,0.92625,0.6,41,0
4,0.46625,0.04125,0.58,0.8425,-3,300,1
5,0.39125,0.025,0.695,0.495,0.64,37,0
6,0.44,0.2075,0.90375,0.68,-3,300,1
7,0.49125,0.23125,0.64375,0.0725,-3,300,1
8,0.0475,0.14875,0.77464,0.36,0.56,45,0
9,0.17625,0.38625,0.2475,0.12125,-3,300,1
10,0.38625,0.04375,0.31875,0.46,0.78,23,0
11,0.3275,0.21875,0.22,0.975,0.46,55,0
12,0.05875,0.085,0.4625,0.7625,-3,300,1
13,0.255,0.14375,0.42,0.60375,0.74,27,0
14,0.22875,0.09625,0.06875,0.28375,0.87,14,0
15,0.0525,0.23125,0.80875,0.785,-3,300,1
16,0.47375,0.10375,0.78,0.0275,-3,300,1
17,0.22,0.09875,0.58875,0.73536,-3,300,1
18,0.3875,0.155,0.23625,0.74,-3,300,1
19,0.22875,0.24375,0.30375,0.78,-3,300,1
20,0.43875,0.17375,0.655,0.2175,0.92,9,0
21,0.0725,0.45625,0.025,0.16125,0.88,13,0
22,0.47,0.2025,0.25,0.52625,0.75,26,0
23,0.315,0.475,0.705,0.3875,-3,300,1
24,0.42875,0.06375,0.7,0.975,0.1,91,0
25,0.46,0.345,0.025,0.975,0.48,53,0
26,0.465,0.33625,0.77625,0.03875,-3,300,1
27,0.41125,0.3175,0.84625,0.7225,-3,300,1
28,0.05125,0.32375,0.1675,0.53,0.87,14,0
29,0.18625,0.26875,0.9375,0.22625,0.64,37,0
30,0.02625,0.4225,0.56,0.515,0.71,30,0
31,0.075,0.16125,0.48125,0.59125,-3,300,1
32,0.41875,0.465,0.1375,0.7575,-3,300,1
33,0.28375,0.025,0.26125,0.56125,0.76,25,0
34,0.12,0.3425,0.55875,0.445,0.76,25,0
35,0.145,0.0475,0.51,0.5425,0.61,40,0
36,0.20375,0.05125,0.5375,0.4825,0.66,35,0
37,0.2875,0.025,0.8575,0.11625,0.7,31,0
38,0.4575,0.47,0.0425,0.355,-3,300,1
39,0.15875,0.3775,0.6025,0.37625,0.81,20,0
40,0.12375,0.1525,0.77125,0.85875,-3,300,1
41,0.025,0.285,0.64875,0.35,0.7,31,0
42,0.1575,0.28625,0.78375,0.66464,0.55,46,0
43,0.27625,0.26875,0.55125,0.7925,-3,300,1
44,0.22,0.2525,0.89,0.64125,-3,300,1
45,0.1075,0.2925,0.145,0.7825,0.79,22,0
46,0.0525,0.44375,0.06625,0.0925,0.85,16,0
47,0.43875,0.1175,0.05,0.6225,0.58,43,0
48,0.27625,0.33625,0.845,0.81625,-3,300,1
49,0.2825,0.3225,0.625,0.93125,0.39,62,0
50,0.27,0.025,0.3125,0.43625,0.81,20,0
51,0.135,0.10375,0.65125,0.14,0.77,24,0
52,0.13125,0.1125,0.1675,0.54125,0.82,19,0
53,0.025,0.46,0.2275,0.14625,-3,300,1
54,0.19125,0.13125,0.28625,0.90625,-3,300,1
55,0.45,0.35,0.84536,0.39,-3,300,1
56,0.47375,0.31375,0.14125,0.2825,0.86,15,0
57,0.495,0.25875,0.26375,0.695,0.71,30,0
58,0.365,0.22,0.07,0.4,0.81,20,0
59,0.38875,0.405,0.12125,0.71,0.75,26,0
60,0.43375,0.49375,0.025,0.58125,-3,300,1
61,0.385,0.3675,0.44125,0.6075,0.89,12,0
62,0.025,0.05,0.3825,0.73536,-3,300,1
63,0.31875,0.34125,0.905,0.8875,-3,300,1
64,0.0675,0.39375,0.43875,0.7375,0.66,35,0
65,0.14,0.145,0.58,0.12875,0.81,20,0
66,0.16125,0.35875,0.64125,0.92875,0.48,53,0
67,0.03125,0.15625,0.71375,0.4075,0.55,46,0
68,0.07375,0.08375,0.355,0.75,-3,300,1
69,0.2875,0.21875,0.7025,0.40625,0.74,27,0
70,0.1,0.025,0.9475,0.60625,0.31,70,0
71,0.1,0.49875,0.93125,0.54125,-3,300,1
72,0.42875,0.23125,0.80125,0.20875,0.84,17,0
73,0.04875,0.235,0.30125,0.495,0.79,22,0
74,0.08125,0.3725,0.5375,0.055,0.65,36,0
75,0.36125,0.385,0.6025,0.3625,0.91,10,0
76,0.38875,0.12,0.59375,0.36125,0.83,18,0
77,0.23625,0.47375,0.6725,0.81125,-3,300,1
78,0.1975,0.025,0.5125,0.89375,-3,300,1
79,0.44,0.32,0.0925,0.33375,0.85,16,0
80,0.39375,0.045,0.96625,0.3475,0.59,42,0
81,0.2175,0.19875,0.515,0.37125,0.8,21,0
82,0.025,0.39125,0.86,0.26375,0.55,46,0
83,0.27125,0.49,0.83375,0.26625,0.66,35,0
84,0.12375,0.055,0.975,0.26125,0.51,50,0
85,0.3075,0.025,0.0925,0.4575,0.7,31,0
86,0.29875,0.28,0.84536,0.66875,-3,300,1
87,0.3125,0.29875,0.13125,0.8825,0.66,35,0
88,0.3325,0.27875,0.10875,0.975,0.52,49,0
89,0.2075,0.2925,0.84536,0.4625,-3,300,1
90,0.05125,0.33375,0.36375,0.895,-3,300,1
91,0.43125,0.22375,0.81125,0.06375,-3,300,1
92,0.2725,0.16625,0.87,0.6225,0.53,48,0
93,0.28375,0.025,0.09625,0.6325,0.66,35,0
94,0.2125,0.10125,0.36,0.77375,-3,300,1
95,0.12,0.325,0.96375,0.61125,0.41,60,0
96,0.125,0.3,0.11125,0.67875,0.84,17,0
97,0.2825,0.43875,0.7425,0.59,-3,300,1
98,0.07875,0.21125,0.93875,0.8125,0.32,69,0
99,0.375,0.3225,0.24375,0.64375,0.82,19,0
