time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
2474,10,-2.271999999999984,247.4,3,1.0,,
5319,20,-2.5079999999999827,265.95,8,1.0,,
8319,30,-2.671999999999983,277.3,12,1.0,,
11093,40,-2.6722499999999823,277.325,19,0.9817833333333335,544,6.902317124968249e-06
14015,50,-2.6817999999999818,280.3,28,0.9330833333333333,2000,1.4346830766953644e-05
16868,60,-2.6934999999999816,281.1333333333333,39,0.8855333333333333,3432,1.794036776914254e-06
19501,70,-2.6271428571428395,278.5857142857143,49,0.84165,4744,0.0016249207926648523
21912,80,-2.5622499999999824,273.9,58,0.8014666666666667,5952,5.345808517631667e-06
24329,90,-2.501222222222205,270.3222222222222,67,0.7611833333333333,7160,8.688958814673242e-06
26435,100,-2.4010999999999836,264.35,76,0.7260833333333334,8216,0.0007212274101107141
28287,110,-2.2984999999999842,258.13,83,0.6952166666666667,9136,0.0025242870327701894
30396,120,-2.1945999999999857,250.77,92,0.6600666666666666,10192,0.00048429325352117303
31841,130,-1.968399999999987,235.22,98,0.6359833333333333,10920,0.0020963789838788216
33136,140,-1.739699999999988,220.43,104,0.6144,11560,0.000985093125336789
34259,150,-1.4991999999999899,202.44,109,0.5956833333333333,12128,0.0022222039360713097
36217,160,-1.3692999999999906,193.49,117,0.5630499999999999,13104,0.0010705128579502343
37654,170,-1.2193999999999918,181.53,123,0.5390999999999999,13824,0.00040188541515817633
39538,180,-1.1464999999999923,176.26,132,0.5076999999999999,14768,0.00025634665098550613
40624,190,-0.9729999999999932,162.95,136,0.4895999999999998,15304,0.000269122181180137
42364,200,-0.9262999999999931,159.29,144,0.4606000000000001,16176,6.097351615608204e-05
43685,210,-0.8630999999999933,153.98,150,0.43858333333333344,16840,0.00028151637297924026
45182,220,-0.7715999999999936,147.86,157,0.4136333333333333,17584,0.00013700722684006905
45813,230,-0.6598999999999943,139.72,159,0.40311666666666657,17904,0.00015378014813904883
46951,240,-0.644199999999994,138.15,164,0.3841499999999999,18472,0.0001916087430799962
48259,250,-0.6626999999999942,140.0,169,0.36234999999999995,19128,0.00021029843355790945
49409,260,-0.541499999999995,131.92,174,0.3431833333333332,19704,0.0001450107120035682
50246,270,-0.46129999999999527,125.92,178,0.32923333333333327,20120,0.00016545284597668797
50730,280,-0.27079999999999627,111.92,180,0.3211666666666666,20360,0.00014582797575712902
51794,290,-0.2483999999999966,111.7,184,0.3034333333333332,20896,9.601134388503851e-05
52349,300,-0.09959999999999751,99.85,187,0.29418333333333335,21168,9.79849110080977e-05
52912,310,0.006500000000001871,92.27,189,0.28479999999999994,21448,8.040611055548652e-05
53544,320,0.12330000000000116,83.62,192,0.27426666666666677,21768,6.897514413140016e-05
54495,330,0.09130000000000121,86.82,196,0.25841666666666663,22240,8.419197865805472e-05
55044,340,0.16030000000000086,80.93,198,0.24926666666666664,22520,7.856719730625628e-05
55718,350,0.2439000000000004,74.59,201,0.23803333333333332,22856,9.981404355130508e-05
56502,360,0.2805000000000003,70.93,204,0.22496666666666665,23248,0.00014785451730858767
57125,370,0.3019000000000004,68.79,207,0.21458333333333324,23560,0.00012729360514640575
57537,380,0.3091000000000004,68.07,209,0.20771666666666655,23768,0.0001013662099467183
58212,390,0.3480000000000004,64.18,212,0.19646666666666668,24104,0.00011150612044730224
58552,400,0.3695000000000004,62.03,213,0.19079999999999997,24272,0.00015801694826222956
59213,410,0.3597000000000004,63.01,216,0.1797833333333333,24600,0.0001554799173391075
59519,420,0.3923000000000005,59.75,217,0.1746833333333333,24752,0.00010416868462925777
59888,430,0.45050000000000046,53.93,219,0.1685333333333333,24936,9.899904898702516e-05
60347,440,0.45950000000000046,53.03,221,0.16088333333333338,25168,8.439879729849054e-05
60668,450,0.49480000000000046,49.5,222,0.1555333333333333,25328,7.172498044383246e-05
61016,460,0.5485000000000002,45.14,224,0.14973333333333316,25504,7.474493440895458e-05
61415,470,0.581,42.9,226,0.14308333333333334,25704,7.2102458034351e-05
61972,480,0.5664999999999999,44.35,228,0.1337999999999998,25984,5.704309796783491e-05
62406,490,0.5905999999999999,41.94,230,0.12656666666666672,26200,7.448458200087771e-05
62769,500,0.5882999999999998,42.17,232,0.1205166666666666,26384,6.0196537106094183e-05
63339,510,0.5973999999999998,41.26,234,0.11101666666666654,26664,6.831958285147266e-05
63741,520,0.5877999999999998,42.22,236,0.1043166666666665,26864,5.2250069074943895e-05
64191,530,0.5796999999999998,43.03,238,0.1,27088,6.141052199382102e-05
64540,540,0.5906999999999999,41.93,240,0.1,27264,6.611270327994134e-05
65394,550,0.5273,47.26,243,0.1,27696,5.3505741561821196e-05
66035,560,0.49800000000000005,50.19,246,0.1,28016,5.26188860021648e-05
66386,570,0.5028,49.71,248,0.1,28192,4.9636143558018375e-05
66740,580,0.5230999999999999,47.68,249,0.1,28368,4.190726076558349e-05
67275,590,0.5130000000000001,48.69,252,0.1,28632,3.391800078134111e-05
67817,600,0.4951,50.48,254,0.1,28904,4.481647192733362e-05
68213,610,0.5125000000000001,48.74,256,0.1,29104,4.381798544272897e-05
68642,620,0.5098,49.01,258,0.1,29320,4.8261486199407955e-05
69004,630,0.5186000000000001,48.13,259,0.1,29496,4.04086811158777e-05
69549,640,0.499,50.09,262,0.1,29768,4.329992771090474e-05
70089,650,0.5404999999999998,46.95,264,0.1,30040,5.226948269410059e-05
70477,660,0.5657999999999999,44.42,266,0.1,30232,4.176019069745962e-05
70841,670,0.5644999999999998,44.55,268,0.1,30416,3.668074987217551e-05
71288,680,0.5551999999999997,45.48,270,0.1,30640,4.473809076444013e-05
71724,690,0.5650999999999998,44.49,272,0.1,30856,3.773376124627248e-05
72099,700,0.5817999999999999,42.82,273,0.1,31048,3.736605708581919e-05
72588,710,0.5724999999999998,43.75,275,0.1,31288,4.450050528248539e-05
73184,720,0.5457000000000001,45.42,278,0.1,31584,4.759735975312651e-05
73637,730,0.5366000000000001,46.33,280,0.1,31816,4.890055970463436e-05
74082,740,0.5466,45.33,282,0.1,32040,4.423173868417507e-05
74636,750,0.5452000000000001,45.47,285,0.1,32312,4.6810590674795094e-05
75124,760,0.5352000000000001,46.47,287,0.1,32560,5.1081421133858385e-05
75753,770,0.5087000000000004,49.12,289,0.1,32872,4.6713948222532053e-05
76232,780,0.5055000000000003,49.44,292,0.1,33112,4.7592201099178055e-05
76667,790,0.5056000000000003,49.43,294,0.1,33328,4.425702218213701e-05
77014,800,0.5084000000000002,49.15,295,0.1,33504,4.8171518074013875e-05
77405,810,0.5182000000000001,48.17,297,0.1,33696,4.1622929529694375e-05
77796,820,0.5488000000000001,46.12,299,0.1,33896,3.89064043702092e-05
78154,830,0.5583,45.17,300,0.1,34072,4.8961771426547784e-05
78541,840,0.5641000000000002,44.59,302,0.1,34264,4.3236103920207825e-05
78927,850,0.5809,42.91,304,0.1,34456,3.697800320878741e-05
79347,860,0.5877,42.23,305,0.1,34672,4.156552859058138e-05
79714,870,0.6138999999999999,39.61,307,0.1,34856,3.549372695488273e-05
80090,880,0.6242,38.58,309,0.1,35040,4.330369301897008e-05
80674,890,0.6092999999999998,40.07,311,0.1,35336,3.535090581863187e-05
81293,900,0.572,42.79,314,0.1,35640,4.273269109944522e-05
81619,910,0.5785,42.14,316,0.1,35808,3.644433650151768e-05
81995,920,0.58,41.99,318,0.1,35992,4.21638915213407e-05
82472,930,0.5681,43.18,320,0.1,36232,3.587150581552123e-05
82875,940,0.5665,43.34,322,0.1,36432,2.7505968773766654e-05
83243,950,0.5683000000000001,43.16,323,0.1,36616,4.176698848823435e-05
83618,960,0.5728000000000001,42.71,325,0.1,36808,3.714319018399692e-05
84185,970,0.5528000000000001,44.71,328,0.1,37088,3.4451253441147855e-05
84659,980,0.543,45.69,330,0.1,37328,3.2373337489843834e-05
84973,990,0.57,42.99,331,0.1,37480,4.148756534050335e-05
85300,1000,0.6092999999999998,40.07,332,0.1,37648,3.193256065969763e-05
85636,1010,0.6083,40.17,334,0.1,37816,3.093330201409117e-05
86387,1020,0.5707999999999998,43.92,337,0.1,38192,3.1976415129975067e-05
86862,1030,0.571,43.9,339,0.1,38424,3.821597806563659e-05
87515,1040,0.5359000000000002,46.4,342,0.1,38752,3.127796435364871e-05
88416,1050,0.46240000000000037,51.73,346,0.1,39200,4.833517778024543e-05
88778,1060,0.46370000000000056,51.6,348,0.1,39384,3.407071994843136e-05
89183,1070,0.47990000000000044,49.98,349,0.1,39584,3.908756025339244e-05
90185,1080,0.4170000000000008,55.26,354,0.1,40088,6.373928272296325e-05
90787,1090,0.3882000000000009,58.14,356,0.1,40392,7.008708735156688e-05
91275,1100,0.37210000000000076,59.75,359,0.1,40632,9.368567407364026e-05
91747,1110,0.3585000000000009,61.11,361,0.1,40872,9.569060603098478e-05
92235,1120,0.3848000000000008,58.48,363,0.1,41112,8.231910942413379e-05
92666,1130,0.3892000000000008,58.04,365,0.1,41328,7.01976982782071e-05
93126,1140,0.4186000000000006,56.11,367,0.1,41560,6.59842012282752e-05
93582,1150,0.4833000000000001,51.66,369,0.1,41784,4.988666114513762e-05
94016,1160,0.47610000000000013,52.38,370,0.1,42000,7.085684865160147e-05
94415,1170,0.47670000000000007,52.32,372,0.1,42200,4.994989194528898e-05
