episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.4,0.6,0.65625,0.30625,0.76,25,0
1,0.4,0.6,0.5925,0.8775,0.58,43,0
2,0.4,0.6,0.04875,0.5925,0.85,16,0
3,0.4,0.6,0.83125,0.24375,0.63,38,0
4,0.4,0.6,0.0825,0.975,0.7,31,0
5,0.4,0.6,0.3325,0.2975,0.87,14,0
6,0.4,0.6,0.435,0.90125,0.62,39,0
7,0.4,0.6,0.88125,0.4375,0.54,47,0
8,0.4,0.6,0.975,0.6075,0.27,74,0
9,0.4,0.6,0.42625,0.33,0.9,11,0
10,0.4,0.6,0.49625,0.93125,-3,300,1
11,0.4,0.6,0.655,0.38875,0.8,21,0
12,0.4,0.6,0.91125,0.425,0.48,53,0
13,0.4,0.6,0.07,0.40375,0.78,23,0
14,0.4,0.6,0.34875,0.33875,0.89,12,0
15,0.4,0.6,0.46625,0.40875,0.92,9,0
16,0.4,0.6,0.9225,0.935,0.38,63,0
17,0.4,0.6,0.41,0.17125,0.81,20,0
18,0.4,0.6,0.63625,0.77375,-3,300,1
19,0.4,0.6,0.76464,0.3375,0.73,28,0
20,0.4,0.6,0.29875,0.83375,0.74,27,0
21,0.4,0.6,0.45125,0.94625,0.59,42,0
22,0.4,0.6,0.025,0.94,0.69,32,0
23,0.4,0.6,0.55875,0.8675,-3,300,1
24,0.4,0.6,0.12625,0.53125,0.88,13,0
25,0.4,0.6,0.6075,0.34875,0.82,19,0
26,0.4,0.6,0.37875,0.19875,0.83,18,0
27,0.4,0.6,0.37125,0.22875,0.84,17,0
28,0.4,0.6,0.755,0.5475,0.82,19,0
29,0.4,0.6,0.615,0.82625,-3,300,1
30,0.4,0.6,0.1875,0.56625,0.92,9,0
31,0.4,0.6,0.88125,0.63625,0.44,57,0
32,0.4,0.6,0.74,0.28375,0.71,30,0
33,0.4,0.6,0.36,0.4025,0.93,8,0
34,0.4,0.6,0.21375,0.41,0.87,14,0
35,0.4,0.6,0.79375,0.81,-3,300,1
36,0.4,0.6,0.85125,0.72875,0.52,49,0
37,0.4,0.6,0.83536,0.48875,-3,300,1
38,0.4,0.6,0.06,0.675,0.84,17,0
39,0.4,0.6,0.83536,0.3825,-3,300,1
40,0.4,0.6,0.4075,0.0825,0.77,24,0
41,0.4,0.6,0.45375,0.025,0.71,30,0
42,0.4,0.6,0.55625,0.8425,-3,300,1
43,0.4,0.6,0.92125,0.26,0.56,45,0
44,0.4,0.6,0.15625,0.9025,0.78,23,0
45,0.4,0.6,0.79875,0.73536,-3,300,1
46,0.4,0.6,0.87125,0.3025,0.62,39,0
47,0.4,0.6,0.61625,0.55375,0.9,11,0
48,0.4,0.6,0.58625,0.43625,0.87,14,0
49,0.4,0.6,0.6775,0.83875,-3,300,1
50,0.4,0.6,0.03125,0.74,0.8,21,0
51,0.4,0.6,0.76464,0.39,0.76,25,0
52,0.4,0.6,0.51375,0.10625,0.72,29,0
53,0.4,0.6,0.345,0.15125,0.8,21,0
54,0.4,0.6,0.0925,0.03625,0.61,40,0
55,0.4,0.6,0.36125,0.9025,0.66,35,0
56,0.4,0.6,0.70875,0.975,0.47,54,0
57,0.4,0.6,0.9175,0.79,0.46,55,0
58,0.4,0.6,0.4075,0.3025,0.88,13,0
59,0.4,0.6,0.975,0.055,0.47,54,0
60,0.4,0.6,0.0275,0.1225,0.62,39,0
61,0.4,0.6,0.025,0.21625,0.67,34,0
62,0.4,0.6,0.635,0.21375,0.72,29,0
63,0.4,0.6,0.5925,0.03125,0.64,37,0
64,0.4,0.6,0.20875,0.12375,0.71,30,0
65,0.4,0.6,0.67,0.845,0.55,46,0
66,0.4,0.6,0.8725,0.08,0.53,48,0
67,0.4,0.6,0.94875,0.52625,0.38,63,0
68,0.4,0.6,0.1225,0.7425,0.84,17,0
69,0.4,0.6,0.72875,0.29,0.73,28,0
70,0.4,0.6,0.85375,0.64625,-3,300,1
71,0.4,0.6,0.16464,0.6975,0.88,13,0
72,0.4,0.6,0.80375,0.68875,0.82,19,0
73,0.4,0.6,0.295,0.03,0.72,29,0
74,0.4,0.6,0.7075,0.6025,0.88,13,0
75,0.4,0.6,0.6375,0.14875,0.68,33,0
76,0.4,0.6,0.26125,0.44625,0.9,11,0
77,0.4,0.6,0.835,0.115,0.57,44,0
78,0.4,0.6,0.76464,0.65,0.83,18,0
79,0.4,0.6,0.15,0.405,0.82,19,0
80,0.4,0.6,0.6,0.50375,0.89,12,0
81,0.4,0.6,0.22625,0.1125,0.72,29,0
82,0.4,0.6,0.7425,0.3375,0.74,27,0
83,0.4,0.6,0.63375,0.96625,-3,300,1
84,0.4,0.6,0.35375,0.34625,0.9,11,0
85,0.4,0.6,0.09,0.18125,0.68,33,0
86,0.4,0.6,0.06,0.24125,0.7,31,0
87,0.4,0.6,0.86,0.76625,0.5,51,0
88,0.4,0.6,0.33,0.8375,0.72,29,0
89,0.4,0.6,0.50375,0.11125,0.74,27,0
90,0.4,0.6,0.06375,0.5975,0.86,15,0
91,0.4,0.6,0.76464,0.625,0.84,17,0
92,0.4,0.6,0.045,0.38875,0.76,25,0
93,0.4,0.6,0.975,0.62625,0.27,74,0
94,0.4,0.6,0.38125,0.0425,0.75,26,0
95,0.4,0.6,0.18625,0.1525,0.72,29,0
96,0.4,0.6,0.14125,0.9225,0.76,25,0
97,0.4,0.6,0.515,0.94,-3,300,1
98,0.4,0.6,0.605,0.65464,0.92,9,0
99,0.4,0.6,0.4225,0.29875,0.88,13,0
