episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.59625,0.49625,0.1825,0.74,-3,300,1
1,0.5825,0.535,0.0575,0.2525,0.65,36,0
2,0.57875,0.58,0.55875,0.9575,-3,300,1
3,0.45875,0.45375,0.1475,0.53625,0.81,20,0
4,0.5525,0.525,0.43375,0.77875,-3,300,1
5,0.5775,0.4875,0.7375,0.835,-3,300,1
6,0.46375,0.44125,0.5175,0.975,-3,300,1
7,0.4775,0.45125,0.065,0.415,0.77,24,0
8,0.49625,0.5875,0.43375,0.1175,0.76,25,0
9,0.425,0.48125,0.44125,0.20875,0.89,12,0
10,0.45,0.43,0.34375,0.155,0.85,16,0
11,0.5375,0.58625,0.28125,0.80625,-3,300,1
12,0.4775,0.52875,0.77125,0.8575,0.34,67,0
13,0.4775,0.51375,0.7375,0.94875,-3,300,1
14,0.5675,0.45875,0.48375,0.96125,-3,300,1
15,0.4525,0.59375,0.025,0.39375,0.67,34,0
16,0.44625,0.55625,0.8975,0.86375,-3,300,1
17,0.47125,0.505,0.86875,0.63,-3,300,1
18,0.49375,0.5825,0.75375,0.07125,0.66,35,0
19,0.5525,0.585,0.36375,0.79375,-3,300,1
20,0.50625,0.59875,0.83536,0.59,-3,300,1
21,0.4,0.455,0.46125,0.14875,-3,300,1
22,0.47,0.5125,0.9025,0.7375,0.43,58,0
23,0.43,0.5625,0.91125,0.10375,-3,300,1
24,0.44,0.58625,0.71625,0.48625,-3,300,1
25,0.475,0.53125,0.025,0.36375,0.74,27,0
26,0.44875,0.575,0.96625,0.57125,-3,300,1
27,0.41125,0.5325,0.025,0.39125,0.77,24,0
28,0.51,0.57625,0.5075,0.8275,-3,300,1
29,0.45875,0.47125,0.84625,0.23375,0.71,30,0
30,0.5525,0.5625,0.27125,0.59125,-3,300,1
31,0.54375,0.4725,0.16,0.48875,0.76,25,0
32,0.50625,0.5675,0.715,0.31875,0.83,18,0
33,0.48375,0.5825,0.56,0.17,0.8,21,0
34,0.42375,0.48,0.69125,0.63375,0.83,18,0
35,0.4,0.42375,0.1425,0.65875,0.78,23,0
36,0.495,0.4725,0.1125,0.61625,0.7,31,0
37,0.555,0.48125,0.97,0.58,-3,300,1
38,0.58625,0.5275,0.48375,0.28625,0.88,13,0
39,0.51125,0.57125,0.19375,0.47875,-3,300,1
40,0.43875,0.58,0.955,0.94125,-3,300,1
41,0.53625,0.53375,0.93625,0.33625,0.58,43,0
42,0.59375,0.56,0.28,0.73536,-3,300,1
43,0.43125,0.59,0.64125,0.65464,-3,300,1
44,0.48625,0.45375,0.8,0.03125,0.66,35,0
45,0.44875,0.5375,0.49375,0.75,-3,300,1
46,0.50625,0.53125,0.05375,0.43,0.71,30,0
47,0.43,0.52,0.6025,0.72536,-3,300,1
48,0.48875,0.44375,0.48,0.73536,-3,300,1
49,0.5475,0.46,0.9125,0.13125,0.68,33,0
50,0.54375,0.4875,0.11125,0.11625,0.64,37,0
51,0.40875,0.45625,0.24625,0.61875,0.87,14,0
52,0.4675,0.4875,0.4025,0.25375,0.9,11,0
53,0.57875,0.585,0.39375,0.23375,-3,300,1
54,0.475,0.42375,0.665,0.635,0.84,17,0
55,0.4575,0.5475,0.025,0.44625,0.68,33,0
56,0.5025,0.44125,0.69,0.5525,0.89,12,0
57,0.495,0.535,0.8325,0.26,0.74,27,0
58,0.57875,0.4575,0.665,0.11125,0.83,18,0
59,0.47125,0.54875,0.83125,0.975,-3,300,1
60,0.52875,0.52625,0.03375,0.68875,0.54,47,0
61,0.48625,0.40875,0.6775,0.825,-3,300,1
62,0.56125,0.50875,0.025,0.73125,0.47,54,0
63,0.44125,0.52125,0.94,0.975,0.26,75,0
64,0.47,0.5,0.69125,0.45375,0.91,10,0
65,0.57125,0.435,0.76875,0.04625,0.75,26,0
66,0.495,0.56625,0.43125,0.835,-3,300,1
67,0.49375,0.4825,0.54875,0.20875,0.87,14,0
68,0.495,0.55,0.7925,0.77375,-3,300,1
69,0.43625,0.4775,0.03875,0.44875,0.78,23,0
70,0.43875,0.5525,0.13375,0.3,0.73,28,0
71,0.50625,0.4775,0.975,0.975,0.12,89,0
72,0.59875,0.46625,0.3425,0.73536,-3,300,1
73,0.48125,0.45375,0.82375,0.2175,0.75,26,0
74,0.48625,0.42875,0.5875,0.65375,0.89,12,0
75,0.425,0.5375,0.66625,0.73536,-3,300,1
76,0.48875,0.59,0.94125,0.625,0.46,55,0
77,0.4675,0.50125,0.975,0.825,0.27,74,0
78,0.43625,0.43125,0.025,0.6175,0.68,33,0
79,0.4525,0.475,0.215,0.4725,0.89,12,0
80,0.4225,0.52375,0.975,0.7,-3,300,1
81,0.5025,0.4625,0.4125,0.765,-3,300,1
82,0.47625,0.53,0.86,0.5625,-3,300,1
83,0.56375,0.57625,0.5325,0.85,-3,300,1
84,0.46875,0.47875,0.77464,0.57875,0.84,17,0
85,0.59125,0.52,0.025,0.975,-3,300,1
86,0.415,0.49375,0.84536,0.63,-3,300,1
87,0.4375,0.47875,0.70625,0.0675,0.69,32,0
88,0.545,0.425,0.34375,0.16,-3,300,1
89,0.525,0.47875,0.02875,0.025,0.57,44,0
90,0.41875,0.55625,0.1275,0.585,0.73,28,0
91,0.4775,0.5775,0.305,0.24375,0.76,25,0
92,0.495,0.46125,0.26125,0.60625,0.83,18,0
93,0.46,0.42375,0.23625,0.5775,0.84,17,0
94,0.55375,0.4575,0.76125,0.455,0.93,8,0
95,0.5925,0.44625,0.3375,0.03,-3,300,1
96,0.43,0.54375,0.7425,0.95125,-3,300,1
97,0.40125,0.50875,0.66875,0.94625,-3,300,1
98,0.41375,0.4375,0.35125,0.87875,-3,300,1
99,0.5725,0.45125,0.38875,0.76375,-3,300,1
