time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,time/time_elapsed,train/loss,train/n_updates
3000,10,300.0,1.0,-2.9999999999999796,4,,
5883,20,294.15,1.0,-2.890999999999981,8,,
8883,30,296.1,1.0,-2.927333333333315,13,,
11883,40,297.075,0.9686166666666667,-2.9454999999999805,21,1.1979527016592328e-05,936
14719,50,294.38,0.92135,-2.8831999999999813,31,3.4954546208609827e-06,2352
17719,60,295.31666666666666,0.8713500000000001,-2.902666666666647,42,2.1852229110663757e-06,3856
20719,70,295.98571428571427,0.82135,-2.916571428571409,52,0.0009063588374687015,5352
23618,80,295.225,0.7730333333333332,-2.9017499999999807,63,2.509998836330851e-06,6808
26267,90,291.85555555555555,0.7288833333333333,-2.839999999999981,73,2.4702280541077926e-06,8128
29146,100,291.46,0.6809000000000001,-2.833799999999982,84,6.264452110826824e-06,9568
31780,110,287.8,0.637,-2.7769999999999815,95,1.5797534672401525e-05,10888
33998,120,281.15,0.6000333333333332,-2.680199999999983,103,0.000893445930728376,11992
36656,130,277.73,0.5557333333333333,-2.6257999999999826,114,6.550491207235609e-06,13320
39656,140,277.73,0.5057333333333334,-2.6257999999999826,126,0.0008635859830974368,14824
42311,150,275.92,0.46148333333333325,-2.6076999999999826,137,5.727007874156698e-06,16152
44119,160,264.0,0.43135,-2.4278999999999837,145,8.222973917781928e-06,17056
46309,170,255.9,0.39485000000000003,-2.2862999999999847,154,1.3735318702856603e-05,18152
48407,180,247.89,0.35988333333333333,-2.1657999999999857,163,1.627586027552752e-05,19200
50052,190,237.85,0.3324666666666667,-2.024999999999986,170,0.0007475781480934529,20024
51660,200,225.14,0.30566666666666664,-1.8473999999999875,177,0.001237314446370874,20824
54498,210,227.18,0.25836666666666663,-1.8677999999999872,189,0.002943537107512384,22248
56954,220,229.56,0.21743333333333326,-1.901699999999987,200,0.0008701066210505815,23472
58543,230,218.87,0.19094999999999995,-1.754399999999988,207,0.0008556512111681513,24264
59965,240,203.09,0.1672499999999999,-1.5258999999999896,214,0.0010343751357595465,24976
62012,250,197.01,0.13313333333333321,-1.4448999999999899,223,0.0003086472243012395,26000
63700,260,195.81,0.10499999999999987,-1.43289999999999,231,0.0012183377752990054,26848
64820,270,185.11,0.1,-1.3056999999999903,236,0.0014519177957481588,27408
66284,280,178.77,0.1,-1.2220999999999906,243,0.0016385622966481606,28136
67771,290,177.19,0.1,-1.2163999999999906,250,0.0010201985533058178,28880
69730,300,180.7,0.1,-1.2514999999999903,259,0.0007160017667047214,29864
70705,310,162.07,0.1,-1.0045999999999915,263,0.00036944899693480693,30352
72020,320,150.66,0.1,-0.8298999999999929,269,0.0010143035660803434,31008
72731,330,141.88,0.1,-0.7117999999999935,273,0.001518820264209353,31360
74481,340,145.16,0.1,-0.7647999999999934,281,0.0005349384273358737,32240
76151,350,141.39,0.1,-0.7068999999999938,288,0.0009396792770530737,33072
77262,360,135.62,0.1,-0.628999999999994,293,0.0006942921086192655,33624
78925,370,141.05,0.1,-0.703499999999994,301,0.0003531465281412238,34456
80795,380,145.11,0.1,-0.7642999999999935,310,0.00147197373007657,35392
82557,390,147.86,0.1,-0.7917999999999935,318,0.00020433354757187772,36272
84093,400,143.63,0.1,-0.729299999999994,325,0.0001317992071108165,37040
85838,410,151.33,0.1,-0.8264999999999937,333,0.002439881166537816,37912
87230,420,152.1,0.1,-0.8543999999999933,339,0.0011680456709655118,38608
88471,430,157.4,0.1,-0.9174999999999932,345,0.002117923831065127,39232
89150,440,146.69,0.1,-0.7699999999999939,348,0.0005284944763843669,39568
90618,450,144.67,0.1,-0.739699999999994,355,0.0008318982145283371,40304
92099,460,148.37,0.1,-0.776699999999994,362,0.0005216477379690332,41048
92739,470,138.14,0.1,-0.6339999999999946,365,0.0005154938326086267,41368
93660,480,128.65,0.1,-0.5087999999999951,369,0.0013883831725252094,41824
95053,490,124.96,0.1,-0.47189999999999516,375,0.00045534878609032603,42520
96434,500,123.41,0.1,-0.45639999999999536,382,0.0005121909671288449,43216
97773,510,119.35,0.1,-0.4056999999999956,388,0.0003995596634922549,43880
98840,520,116.1,0.1,-0.3630999999999957,393,0.0005230206825217465,44416
99501,530,110.3,0.1,-0.28489999999999627,396,0.0006931818666089384,44744
99924,540,107.74,0.1,-0.24919999999999645,398,0.0001752684165694518,44960
