rollout/ep_len_mean,rollout/exploration_rate,time/time_elapsed,time/episodes,rollout/ep_rew_mean,time/total_timesteps,train/n_updates,train/loss
292.6,1.0,4,10,-2.8249999999999815,2926,,
296.3,1.0,9,20,-2.912499999999981,5926,,
297.53333333333336,1.0,14,30,-2.9416666666666482,8926,,
298.15,0.9679,22,40,-2.9562499999999803,11926,960,5.7927312013816845e-06
297.14,0.9190499999999999,33,50,-2.9309999999999796,14857,2424,7.205256267184268e-07
289.85,0.8768166666666667,42,60,-2.8143333333333143,17391,3688,2.0505229798573055e-06
287.5571428571429,0.8311833333333334,52,70,-2.7745714285714094,20129,5064,7.693597865454649e-06
285.625,0.7858333333333334,62,80,-2.7299999999999813,22850,6424,4.726613099137467e-06
287.22222222222223,0.7358333333333333,74,90,-2.7599999999999807,25850,7920,8.502919115471741e-06
286.0,0.69,85,100,-2.7488999999999817,28600,9296,6.901650806412363e-06
286.1,0.6410666666666667,97,110,-2.749899999999981,31536,10760,2.982486449809585e-06
278.39,0.6039166666666668,106,120,-2.642499999999982,33765,11880,0.0005293182240393435
278.39,0.5539166666666666,118,130,-2.6424999999999823,36765,13376,0.0004578403755033378
273.49,0.5120833333333332,129,140,-2.5732999999999824,39275,14632,5.967672166207194e-06
271.48,0.46658333333333335,141,150,-2.553199999999982,42005,16000,8.046626703617221e-06
271.13,0.42493333333333316,151,160,-2.549699999999982,44504,17248,5.1463352974678855e-06
267.56,0.3852500000000001,162,170,-2.503899999999983,46885,18440,7.0345390099646465e-06
258.0,0.3558333333333332,170,180,-2.388099999999983,48650,19320,0.0013548721074130299
257.24,0.30709999999999993,184,190,-2.370399999999983,51574,20784,1.1008858450622938e-05
256.88,0.2618666666666666,197,200,-2.3566999999999836,54288,22136,0.0004997481138389048
250.37,0.22378333333333322,207,210,-2.261299999999984,56573,23280,0.0008792112032551813
254.73,0.17936666666666667,220,220,-2.294799999999984,59238,24616,8.740874932300358e-06
248.27,0.14013333333333322,231,230,-2.1998999999999844,61592,25792,1.1142905236738443e-05
246.1,0.10191666666666654,242,240,-2.157999999999985,63885,26936,0.000443966787656791
237.24,0.1,251,250,-2.018899999999986,65729,27864,0.0004474590905374498
234.46,0.1,262,260,-1.980999999999986,67950,28968,0.0004804593082781139
229.85,0.1,273,270,-1.914699999999986,69870,29928,0.000875816002803731
235.87,0.1,285,280,-1.9950999999999857,72237,31112,0.00039835838913404586
231.15,0.1,297,290,-1.9276999999999862,74689,32344,0.0007730170632385125
226.46,0.1,308,300,-1.8706999999999865,76934,33464,0.0003745486685602373
226.94,0.1,319,310,-1.8855999999999864,79267,34632,2.9450478450598894e-05
228.72,0.1,333,320,-1.9336999999999862,82110,36048,0.0003642999331532337
226.97,0.1,344,330,-1.9060999999999866,84289,37144,0.001148352608879577
226.14,0.1,354,340,-1.8977999999999864,86499,38248,0.00041979145009918284
226.53,0.1,363,350,-1.9117999999999862,88382,39184,0.0003603588593250606
229.9,0.1,376,360,-1.9454999999999858,90940,40464,0.0007079686005226904
232.82,0.1,386,370,-1.984799999999986,93152,41568,0.00034953385397784587
227.77,0.1,395,380,-1.9039999999999866,95014,42504,0.0010137552815194795
222.25,0.1,404,390,-1.8184999999999871,96914,43456,0.0012381237695535674
216.9,0.1,412,400,-1.7447999999999877,98624,44304,0.00030598831153838546
