episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.4,0.6,0.68625,0.2725,0.74,27,0
1,0.4,0.6,0.17,0.66125,0.86,15,0
2,0.4,0.6,0.25375,0.32125,0.84,17,0
3,0.4,0.6,0.53,0.3825,0.87,14,0
4,0.4,0.6,0.84536,0.5925,-3,300,1
5,0.4,0.6,0.96375,0.19125,0.41,60,0
6,0.4,0.6,0.3625,0.83,0.68,33,0
7,0.4,0.6,0.11375,0.32625,0.77,24,0
8,0.4,0.6,0.68,0.79,-3,300,1
9,0.4,0.6,0.48375,0.81625,0.63,38,0
10,0.4,0.6,0.935,0.0875,0.52,49,0
11,0.4,0.6,0.105,0.77,0.75,26,0
12,0.4,0.6,0.64875,0.03375,0.65,36,0
13,0.4,0.6,0.21625,0.77875,0.78,23,0
14,0.4,0.6,0.10625,0.44125,0.82,19,0
15,0.4,0.6,0.45375,0.1325,0.78,23,0
16,0.4,0.6,0.54625,0.05,0.7,31,0
17,0.4,0.6,0.76464,0.3975,0.77,24,0
18,0.4,0.6,0.84536,0.43125,0.56,45,0
19,0.4,0.6,0.4425,0.21125,0.83,18,0
20,0.4,0.6,0.68625,0.42,0.82,19,0
21,0.4,0.6,0.6075,0.02875,0.66,35,0
22,0.4,0.6,0.14,0.9275,0.72,29,0
23,0.4,0.6,0.03,0.42,-3,300,1
24,0.4,0.6,0.4525,0.885,0.61,40,0
25,0.4,0.6,0.565,0.33875,0.84,17,0
26,0.4,0.6,0.59,0.9175,0.53,48,0
27,0.4,0.6,0.20375,0.77625,0.79,22,0
28,0.4,0.6,0.38125,0.80125,0.69,32,0
29,0.4,0.6,0.975,0.91,0.04,97,0
30,0.4,0.6,0.885,0.27375,0.55,46,0
31,0.4,0.6,0.44125,0.8525,0.63,38,0
32,0.4,0.6,0.15875,0.48125,0.87,14,0
33,0.4,0.6,0.5425,0.17375,0.77,24,0
34,0.4,0.6,0.42625,0.15125,0.8,21,0
35,0.4,0.6,0.755,0.22875,0.68,33,0
36,0.4,0.6,0.2025,0.22875,0.76,25,0
37,0.4,0.6,0.48375,0.25375,0.84,17,0
38,0.4,0.6,0.6275,0.85875,0.54,47,0
39,0.4,0.6,0.12375,0.10125,0.66,35,0
40,0.4,0.6,0.72625,0.64625,0.8,21,0
41,0.4,0.6,0.72125,0.2375,0.71,30,0
42,0.4,0.6,0.55125,0.26,0.8,21,0
43,0.4,0.6,0.97375,0.62625,0.19,82,0
44,0.4,0.6,0.24125,0.73536,0.79,22,0
45,0.4,0.6,0.96625,0.80375,0.1,91,0
46,0.4,0.6,0.16875,0.025,0.64,37,0
47,0.4,0.6,0.72375,0.54875,0.85,16,0
48,0.4,0.6,0.565,0.88625,0.55,46,0
49,0.4,0.6,0.11625,0.12375,0.67,34,0
50,0.4,0.6,0.0725,0.69875,0.73,28,0
51,0.4,0.6,0.10125,0.89375,0.69,32,0
52,0.4,0.6,0.5025,0.16,0.78,23,0
53,0.4,0.6,0.55,0.025,0.68,33,0
54,0.4,0.6,0.8775,0.70625,0.31,70,0
55,0.4,0.6,0.30625,0.4075,0.9,11,0
56,0.4,0.6,0.6875,0.8325,-3,300,1
57,0.4,0.6,0.6325,0.73536,-3,300,1
58,0.4,0.6,0.77625,0.12375,0.62,39,0
59,0.4,0.6,0.975,0.33875,0.33,68,0
60,0.4,0.6,0.09625,0.77625,0.75,26,0
61,0.4,0.6,0.255,0.06875,0.71,30,0
62,0.4,0.6,0.62625,0.57375,0.91,10,0
63,0.4,0.6,0.16521,0.68375,0.85,16,0
64,0.4,0.6,0.8475,0.1275,0.58,43,0
65,0.4,0.6,0.13375,0.37875,0.81,20,0
66,0.4,0.6,0.6975,0.10625,-3,300,1
67,0.4,0.6,0.595,0.975,-3,300,1
68,0.4,0.6,0.50875,0.1225,0.75,26,0
69,0.4,0.6,0.2125,0.81125,0.77,24,0
70,0.4,0.6,0.3975,0.14875,0.8,21,0
71,0.4,0.6,0.84536,0.57125,-3,300,1
72,0.4,0.6,0.27,0.91625,0.69,32,0
73,0.4,0.6,0.65875,0.975,-3,300,1
74,0.4,0.6,0.17875,0.0275,0.65,36,0
75,0.4,0.6,0.90125,0.06625,0.52,49,0
76,0.4,0.6,0.3175,0.40375,0.91,10,0
77,0.4,0.6,0.12625,0.7,0.82,19,0
78,0.4,0.6,0.06875,0.73875,0.71,30,0
79,0.4,0.6,0.76875,0.88875,0.45,56,0
80,0.4,0.6,0.31125,0.33,0.88,13,0
81,0.4,0.6,0.12125,0.19625,0.71,30,0
82,0.4,0.6,0.83536,0.595,-3,300,1
83,0.4,0.6,0.55125,0.91125,0.55,46,0
84,0.4,0.6,0.265,0.9175,0.69,32,0
85,0.4,0.6,0.2525,0.22125,0.79,22,0
86,0.4,0.6,0.57,0.48,0.9,11,0
87,0.4,0.6,0.975,0.29125,-3,300,1
88,0.4,0.6,0.5925,0.975,-3,300,1
89,0.4,0.6,0.35,0.82875,0.69,32,0
90,0.4,0.6,0.12625,0.6275,0.86,15,0
91,0.4,0.6,0.21125,0.175,0.75,26,0
92,0.4,0.6,0.92375,0.5425,0.31,70,0
93,0.4,0.6,0.20625,0.06125,0.68,33,0
94,0.4,0.6,0.2625,0.96625,-3,300,1
95,0.4,0.6,0.24375,0.26375,0.8,21,0
96,0.4,0.6,0.7,0.12625,0.66,35,0
97,0.4,0.6,0.475,0.3,0.86,15,0
98,0.4,0.6,0.85625,0.76625,0.3,71,0
99,0.4,0.6,0.74375,0.32875,0.73,28,0
