episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.45125,0.18875,0.085,0.68,33,0
1,0.44375,0.43,0.44875,0.8275,0.47,54,0
2,0.4175,0.4275,0.87125,0.1975,0.68,33,0
3,0.4675,0.40125,0.24375,0.6525,-3,300,1
4,0.47875,0.57125,0.75875,0.8775,0.33,68,0
5,0.43875,0.4525,0.97375,0.95875,-3,300,1
6,0.56375,0.5225,0.59375,0.73536,-3,300,1
7,0.58875,0.56,0.8325,0.92625,-3,300,1
8,0.58,0.47,0.88125,0.1525,0.74,27,0
9,0.4225,0.445,0.35125,0.13625,0.83,18,0
10,0.535,0.5125,0.7325,0.975,-3,300,1
11,0.4375,0.5475,0.445,0.875,0.53,48,0
12,0.42375,0.43125,0.23375,0.0525,0.75,26,0
13,0.5475,0.545,0.9375,0.19125,-3,300,1
14,0.54375,0.545,0.34125,0.34625,0.85,16,0
15,0.47,0.54625,0.9125,0.7925,0.39,62,0
16,0.42625,0.405,0.025,0.1125,0.67,34,0
17,0.5225,0.40875,0.19875,0.73533,-3,300,1
18,0.44125,0.425,0.74875,0.47875,0.87,14,0
19,0.42625,0.58125,0.23,0.645,0.91,10,0
20,0.56375,0.56625,0.90125,0.7775,-3,300,1
21,0.44875,0.57,0.44875,0.85625,0.56,45,0
22,0.55375,0.43625,0.1075,0.975,-3,300,1
23,0.50875,0.54125,0.245,0.395,0.85,16,0
24,0.43125,0.4225,0.19125,0.265,0.81,20,0
25,0.44625,0.5175,0.455,0.7625,0.63,38,0
26,0.55,0.4525,0.56,0.21125,0.9,11,0
27,0.455,0.50875,0.52125,0.2875,0.9,11,0
28,0.5025,0.45875,0.70625,0.595,0.88,13,0
29,0.48875,0.47625,0.90625,0.835,-3,300,1
30,0.54625,0.55,0.4225,0.09375,0.76,25,0
31,0.535,0.5025,0.83625,0.975,-3,300,1
32,0.55375,0.49875,0.17375,0.5675,0.83,18,0
33,0.5225,0.58625,0.0475,0.23125,0.6,41,0
34,0.5375,0.54,0.76875,0.80875,0.35,66,0
35,0.47875,0.41625,0.0475,0.205,0.69,32,0
36,0.595,0.465,0.975,0.10625,0.68,33,0
37,0.58375,0.59375,0.17125,0.0425,0.53,48,0
38,0.58375,0.535,0.595,0.9275,-3,300,1
39,0.46375,0.59125,0.085,0.54,0.79,22,0
40,0.5925,0.4725,0.39875,0.7625,-3,300,1
41,0.4,0.58,0.78625,0.86,0.44,57,0
42,0.49875,0.4,0.685,0.65125,-3,300,1
43,0.495,0.55875,0.255,0.28125,0.79,22,0
44,0.43125,0.46375,0.835,0.79125,0.34,67,0
45,0.45375,0.41375,0.4625,0.8425,0.44,57,0
46,0.5675,0.45875,0.88,0.855,-3,300,1
47,0.425,0.45125,0.38125,0.72536,-3,300,1
48,0.47875,0.5425,0.4025,0.9425,0.49,52,0
49,0.51,0.5275,0.535,0.73536,0.54,47,0
50,0.53375,0.4575,0.84536,0.5575,-3,300,1
51,0.51125,0.50625,0.955,0.27625,0.67,34,0
52,0.49875,0.595,0.72,0.31,0.79,22,0
53,0.58875,0.41625,0.19625,0.025,-3,300,1
54,0.53375,0.58125,0.9625,0.025,-3,300,1
55,0.42,0.54125,0.44875,0.1675,0.84,17,0
56,0.52375,0.45625,0.66,0.02875,0.75,26,0
57,0.49625,0.5325,0.05625,0.85875,0.67,34,0
58,0.46125,0.525,0.185,0.14625,0.72,29,0
59,0.56125,0.58125,0.93875,0.50875,-3,300,1
60,0.52375,0.48875,0.94125,0.555,0.55,46,0
61,0.40375,0.55,0.05375,0.025,0.61,40,0
62,0.50125,0.48125,0.36625,0.08,0.76,25,0
63,0.45625,0.57875,0.07625,0.35625,0.73,28,0
64,0.4325,0.4625,0.37125,0.19,0.87,14,0
65,0.4625,0.575,0.5825,0.305,0.85,16,0
66,0.4225,0.48125,0.36875,0.2175,0.88,13,0
67,0.405,0.44375,0.76464,0.62875,0.77,24,0
68,0.55125,0.46625,0.0425,0.58125,-3,300,1
69,0.5725,0.51625,0.83536,0.62125,-3,300,1
70,0.52125,0.49125,0.055,0.12125,0.62,39,0
71,0.52625,0.4325,0.49625,0.05625,0.84,17,0
72,0.54,0.4025,0.26,0.83125,-3,300,1
73,0.465,0.42125,0.855,0.7275,0.33,68,0
74,0.42,0.4975,0.5,0.73536,-3,300,1
75,0.47,0.49625,0.545,0.255,0.87,14,0
76,0.5525,0.42625,0.71,0.82375,-3,300,1
77,0.43625,0.43125,0.45875,0.14,0.88,13,0
78,0.4,0.42375,0.265,0.25625,0.87,14,0
79,0.525,0.585,0.28625,0.43,0.83,18,0
80,0.5475,0.4675,0.025,0.38875,0.72,29,0
81,0.465,0.43125,0.975,0.2775,0.69,32,0
82,0.43625,0.445,0.07875,0.2925,0.77,24,0
83,0.44125,0.40125,0.225,0.26125,0.83,18,0
84,0.48375,0.535,0.7525,0.63875,0.83,18,0
85,0.5,0.43625,0.105,0.88125,0.6,41,0
86,0.59,0.565,0.935,0.80625,-3,300,1
87,0.59375,0.5925,0.56,0.96375,-3,300,1
88,0.5075,0.47625,0.58125,0.7725,0.43,58,0
89,0.56125,0.40375,0.84078,0.2826,0.83,18,0
90,0.565,0.59,0.8675,0.025,-3,300,1
91,0.41625,0.415,0.63875,0.91125,0.34,67,0
92,0.415,0.51875,0.94,0.3475,0.55,46,0
93,0.56875,0.46875,0.645,0.65464,0.92,9,0
94,0.44375,0.42125,0.275,0.28125,0.87,14,0
95,0.40875,0.475,0.3375,0.25,0.88,13,0
96,0.59125,0.53125,0.78625,0.17875,0.77,24,0
97,0.565,0.4825,0.1425,0.23375,0.69,32,0
98,0.51875,0.50125,0.2325,0.86625,0.57,44,0
99,0.54375,0.4925,0.03125,0.43875,0.74,27,0
