rollout/exploration_rate,time/total_timesteps,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/time_elapsed,train/n_updates,train/loss
1.0,2944,-2.741999999999981,10,294.4,5,,
1.0,5944,-2.87099999999998,20,297.2,11,,
1.0,8895,-2.863999999999982,30,296.5,17,,
0.9684166666666666,11895,-2.897999999999981,40,297.375,30,944,5.7884215607373335e-06
0.92025,14785,-2.8761999999999808,50,295.7,43,2392,5.953998538643646e-06
0.87025,17785,-2.8968333333333134,60,296.4166666666667,59,3888,3.779641559731317e-06
0.8248833333333334,20507,-2.84299999999998,70,292.95714285714286,72,5248,3.420188647851319e-06
0.7760833333333332,23435,-2.8409999999999807,80,292.9375,86,6712,4.15935883779639e-06
0.7308999999999999,26146,-2.8041111111110917,90,290.5111111111111,98,8072,0.001881761219181044
0.6910166666666666,28539,-2.732699999999982,100,285.39,111,9264,0.0015542797020771104
0.6499999999999999,31000,-2.684399999999982,110,280.56,122,10496,0.0006714731964621024
0.6069333333333332,33584,-2.6225999999999825,120,276.4,134,11784,0.00047360741302782117
0.5581833333333333,36509,-2.6199999999999823,130,276.14,149,13248,0.0006733806947067933
0.5200999999999998,38794,-2.508099999999983,140,268.99,160,14392,0.0006041085621291131
0.4751833333333334,41489,-2.468399999999983,150,267.04,173,15744,0.0006610724085476249
0.4371499999999999,43771,-2.366299999999984,160,259.86,184,16880,0.0004447634180451132
0.40306666666666646,45816,-2.2682999999999844,170,253.09,195,17904,0.0004648820488455385
0.3755333333333334,47468,-2.0901999999999856,180,240.33,203,18728,0.0016878175479178026
0.3373499999999999,49759,-2.027999999999986,190,236.13,214,19872,0.0024533403345685656
0.3003833333333332,51977,-2.0104999999999857,200,234.38,225,20984,0.00041008587504620664
0.2713,53722,-1.8984999999999872,210,227.22,235,21856,0.0017470019110987778
0.23503333333333332,55898,-1.817299999999987,220,223.14,247,22944,0.0018676103500183672
0.21581666666666666,57051,-1.5693999999999888,230,205.42,253,23520,0.000769601233969297
0.19271666666666654,58437,-1.4592999999999892,240,196.43,261,24216,0.0008352081867997185
0.1698666666666666,59808,-1.2864999999999907,250,183.19,268,24896,0.0014143624866846949
0.14039999999999997,61576,-1.2047999999999912,260,178.05,278,25784,0.0007445474102496519
0.11729999999999985,62962,-1.1186999999999916,270,171.46,286,26480,0.0012227022716615465
0.1,64575,-1.1147999999999918,280,171.07,303,27280,0.00045721972037426895
0.1,66837,-1.1219999999999917,290,170.78,319,28416,0.00019433383795330883
0.1,68640,-1.0602999999999918,300,166.63,331,29312,0.00018096026724379044
0.1,70718,-1.1137999999999917,310,169.96,343,30352,0.0004895009487881907
0.1,71818,-0.9960999999999923,320,159.2,349,30904,0.0007140943362173857
0.1,73167,-1.0358999999999916,330,161.16,357,31576,0.00055830606879681
0.1,74557,-1.0160999999999918,340,161.2,365,32272,0.00058342357760921
0.1,75646,-0.9777999999999919,350,158.38,371,32816,0.0007521400252699095
0.1,77436,-0.9799999999999922,360,158.6,381,33712,0.0006573043274329393
0.1,78899,-0.9977999999999919,370,159.37,390,34448,0.0004089976955583552
0.1,80499,-0.9964999999999915,380,159.24,399,35248,0.00013243142848295975
0.1,81760,-0.8559999999999927,390,149.23,406,35872,0.0006661784154857742
0.1,82931,-0.7624999999999931,400,142.91,413,36464,0.00044115183754911413
0.1,84369,-0.6782999999999936,410,136.51,421,37184,0.0001620780076336814
0.1,87092,-0.8910999999999925,420,152.74,436,38544,0.0002646677194206859
0.1,88701,-0.9069999999999925,430,155.34,446,39344,0.000298732611554442
0.1,89827,-0.8805999999999926,440,152.7,455,39912,0.0006346085219774977
0.1,91444,-0.9434999999999925,450,157.98,464,40720,0.00020637141415136284
0.1,92965,-0.8963999999999923,460,155.29,474,41480,0.00035603127207650687
0.1,93855,-0.808799999999993,470,149.56,479,41920,0.00016303422808050527
0.1,94743,-0.7072999999999938,480,142.44,484,42368,0.0004179991510682157
0.1,95731,-0.669899999999994,490,139.71,490,42864,0.0005293492913551745
0.1,96722,-0.6417999999999943,500,137.91,495,43360,0.0006752179165232519
0.1,97801,-0.5856999999999946,510,134.32,501,43896,0.0008583450089645339
0.1,98939,-0.35649999999999593,520,118.47,508,44464,0.00048813549528858857
0.1,99977,-0.2892999999999961,530,112.76,514,44984,0.0003013102968907333
