episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.32,0.4925,0.125,0.1025,0.76,25,0
1,0.76125,0.30875,0.88625,0.5075,-3,300,1
2,0.6525,0.365,0.1625,0.82125,-3,300,1
3,0.68375,0.53375,0.30625,0.31625,-3,300,1
4,0.61,0.53125,0.14,0.03,-3,300,1
5,0.39125,0.32375,0.68125,0.4425,-3,300,1
6,0.31125,0.54875,0.48625,0.95,-3,300,1
7,0.2325,0.65,0.025,0.7475,-3,300,1
8,0.44125,0.59625,0.89,0.13,-3,300,1
9,0.21375,0.63625,0.485,0.73536,-3,300,1
10,0.21125,0.4975,0.445,0.2875,-3,300,1
11,0.6775,0.60375,0.96625,0.2575,-3,300,1
12,0.4675,0.4375,0.84536,0.35125,-3,300,1
13,0.37,0.65464,0.93,0.1625,-3,300,1
14,0.76464,0.63,0.58375,0.23375,-3,300,1
15,0.43625,0.34625,0.895,0.24125,0.73,28,0
16,0.3175,0.30625,0.8225,0.875,-3,300,1
17,0.76464,0.61875,0.555,0.87875,-3,300,1
18,0.56125,0.4975,0.3075,0.78875,-3,300,1
19,0.7075,0.625,0.51125,0.96375,-3,300,1
20,0.70625,0.35625,0.62375,0.975,-3,300,1
21,0.41375,0.37625,0.19875,0.50625,-3,300,1
22,0.39125,0.59125,0.885,0.975,-3,300,1
23,0.50375,0.415,0.965,0.2475,0.63,38,0
24,0.30125,0.695,0.80625,0.16875,-3,300,1
25,0.74125,0.5725,0.30875,0.09125,-3,300,1
26,0.7625,0.59875,0.35125,0.46875,-3,300,1
27,0.72875,0.44875,0.56875,0.91125,-3,300,1
28,0.32,0.56,0.22625,0.07125,-3,300,1
29,0.6275,0.49875,0.7875,0.94,0.29,72,0
30,0.7275,0.525,0.665,0.29375,-3,300,1
31,0.74625,0.5325,0.37125,0.88625,-3,300,1
32,0.23375,0.4525,0.83536,0.60875,-3,300,1
33,0.41625,0.37,0.06875,0.4725,-3,300,1
34,0.2575,0.4375,0.18875,0.78375,-3,300,1
35,0.6275,0.69625,0.14,0.33125,-3,300,1
36,0.64375,0.35625,0.87875,0.6725,0.61,40,0
37,0.6375,0.32125,0.975,0.305,0.64,37,0
38,0.69875,0.55375,0.21125,0.69375,-3,300,1
39,0.40125,0.4675,0.9375,0.44625,0.54,47,0
40,0.29125,0.5075,0.765,0.19875,-3,300,1
41,0.50625,0.36625,0.2725,0.2375,-3,300,1
42,0.46125,0.65464,0.80375,0.8975,-3,300,1
43,0.74125,0.59,0.2325,0.135,-3,300,1
44,0.74125,0.40875,0.54375,0.14125,-3,300,1
45,0.60375,0.45,0.8975,0.75,0.51,50,0
46,0.61625,0.395,0.415,0.32625,-3,300,1
47,0.37625,0.30875,0.325,0.97125,-3,300,1
48,0.305,0.62375,0.30875,0.38875,-3,300,1
49,0.79375,0.65464,0.65625,0.0425,-3,300,1
50,0.72625,0.65464,0.07625,0.34,-3,300,1
51,0.31,0.3725,0.09,0.225,-3,300,1
52,0.31125,0.66464,0.50125,0.9475,-3,300,1
53,0.2075,0.69375,0.02875,0.4075,-3,300,1
54,0.40125,0.35,0.40125,0.1,0.91,10,0
55,0.76464,0.59,0.4325,0.7625,-3,300,1
56,0.4425,0.66464,0.50125,0.03875,-3,300,1
57,0.33625,0.4925,0.41375,0.19125,-3,300,1
58,0.76464,0.65464,0.975,0.61625,-3,300,1
59,0.605,0.30375,0.5625,0.79625,-3,300,1
60,0.21,0.65464,0.79875,0.94125,-3,300,1
61,0.39125,0.65464,0.0425,0.655,-3,300,1
62,0.7425,0.62125,0.76,0.08625,-3,300,1
63,0.6975,0.57875,0.955,0.63125,-3,300,1
64,0.38875,0.47875,0.14,0.6325,-3,300,1
65,0.4,0.5425,0.28875,0.91125,-3,300,1
66,0.2525,0.4075,0.59,0.50125,-3,300,1
67,0.715,0.41125,0.07375,0.20625,-3,300,1
68,0.53375,0.46125,0.4925,0.74875,-3,300,1
69,0.615,0.5625,0.32875,0.65464,-3,300,1
70,0.705,0.3225,0.325,0.44125,-3,300,1
71,0.5875,0.3275,0.10375,0.8825,-3,300,1
72,0.55625,0.4525,0.95625,0.82,0.37,64,0
73,0.5825,0.65125,0.25,0.69375,-3,300,1
74,0.4775,0.4525,0.63125,0.06875,0.74,27,0
75,0.4425,0.31625,0.5925,0.51,-3,300,1
76,0.715,0.54625,0.70125,0.82,-3,300,1
77,0.73125,0.49375,0.10375,0.9025,0.37,64,0
78,0.76464,0.38875,0.94375,0.82125,-3,300,1
79,0.445,0.65464,0.26,0.975,-3,300,1
80,0.76,0.5,0.975,0.15875,-3,300,1
81,0.3225,0.32125,0.56125,0.025,0.78,23,0
82,0.59125,0.65464,0.07,0.82125,-3,300,1
83,0.76,0.34375,0.145,0.0325,-3,300,1
84,0.31375,0.5575,0.08625,0.3575,-3,300,1
85,0.36625,0.4675,0.0725,0.88125,-3,300,1
86,0.52125,0.555,0.955,0.68875,-3,300,1
87,0.57375,0.5625,0.3025,0.5425,-3,300,1
88,0.75875,0.5325,0.51625,0.305,-3,300,1
89,0.38375,0.41125,0.8875,0.685,0.47,54,0
90,0.62875,0.36625,0.7425,0.07,0.81,20,0
91,0.41,0.43375,0.12625,0.07875,-3,300,1
92,0.76464,0.30375,0.105,0.44,-3,300,1
93,0.705,0.38,0.27125,0.635,0.68,33,0
94,0.2175,0.695,0.76464,0.38875,-3,300,1
95,0.5575,0.5975,0.0725,0.6,-3,300,1
