rollout/ep_len_mean,time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/exploration_rate,time/time_elapsed,train/n_updates,train/loss
260.1,2601,10,0.2,1.0,4,,
244.2,4884,20,0.25,1.0,8,,
243.56666666666666,7307,30,0.23333333333333334,1.0,12,,
243.375,9735,40,0.225,1.0,16,,
245.18,12259,50,0.22,1.0,20,,
249.81666666666666,14989,60,0.21666666666666667,1.0,24,,
253.5857142857143,17751,70,0.2,1.0,29,,
257.1125,20569,80,0.1875,0.9928875,37,280,2.5646541644164245e-05
261.8777777777778,23569,90,0.16666666666666666,0.9553875000000001,48,1784,1.5047625225861339e-06
265.69,26569,100,0.15,0.9178875,59,3280,5.705501742170327e-07
266.35,29236,110,0.16,0.88455,69,4616,0.0005859912828327651
268.45,31729,120,0.15,0.8533875,78,5864,3.7521150488828425e-06
272.23,34530,130,0.15,0.818375,90,7264,0.00025411897217963997
269.18,36653,140,0.17,0.7918375,98,8320,8.199728085855895e-06
271.45,39404,150,0.18,0.75745,109,9696,3.0577665199871262e-06
264.14,41403,160,0.22,0.7324625,117,10696,7.021478177193785e-05
254.21,43172,170,0.29,0.71035,124,11584,9.726509733809507e-05
241.39,44708,180,0.35,0.6911499999999999,130,12352,0.0001371905913174487
224.75,46044,190,0.44,0.67445,135,13016,0.00019533504428181914
212.88,47857,200,0.5,0.6517875,143,13928,3.400710249934491e-05
196.55,48891,210,0.56,0.6388625,147,14440,6.758411745977355e-05
178.69,49598,220,0.64,0.6300250000000001,150,14792,7.496257069306012e-05
164.0,50930,230,0.69,0.613375,156,15464,3.678736095480417e-05
154.06,52059,240,0.74,0.5992625,160,16024,4.758926422709919e-05
139.73,53377,250,0.8,0.5827875,166,16688,5.3648062817046593e-05
126.26,54029,260,0.84,0.5746375,169,17008,6.8457379541087e-05
116.73,54845,270,0.85,0.5644374999999999,172,17416,2.4735972260714334e-05
110.5,55758,280,0.88,0.553025,176,17872,2.836781038695335e-05
102.77,56321,290,0.89,0.5459875000000001,178,18160,2.363937073823763e-05
93.2,57177,300,0.92,0.5352875,182,18584,1.9670779806801875e-05
91.85,58076,310,0.92,0.52405,186,19032,1.2734385677504179e-05
88.88,58486,320,0.92,0.5189250000000001,188,19240,1.7688086813905102e-05
82.35,59165,330,0.95,0.5104375,191,19576,1.3444461728795432e-05
