rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
1.0,3,-2.650999999999982,10,275.2,2752,,
1.0,8,-2.8254999999999812,20,287.6,5752,,
1.0,12,-2.848666666666648,30,291.6,8748,,
0.9716166666666667,20,-2.824749999999981,40,292.575,11703,0.0004654518157849452,848
0.9254833333333332,29,-2.7931999999999806,50,289.42,14471,0.0006369078605814593,2232
0.8754833333333333,39,-2.8276666666666466,60,291.18333333333334,17471,3.0610292327537536e-06,3728
0.8288833333333334,49,-2.7942857142856945,70,289.5285714285714,20267,3.1074007722509123e-06,5128
0.7906500000000001,57,-2.6812499999999817,80,282.0125,22561,2.1600274067168357e-06,6280
0.7524166666666667,65,-2.604555555555537,90,276.1666666666667,24855,1.1507791441545123e-05,7424
0.70685,75,-2.5871999999999815,100,275.89,27589,1.1334954706399003e-05,8792
0.6752166666666666,82,-2.4512999999999834,110,267.35,29487,0.0012607998808107368,9736
0.6499999999999999,88,-2.221799999999985,120,252.48,31000,0.0005575917241458228,10496
0.6239666666666666,94,-2.0177999999999865,130,238.14,32562,0.0016980658824650163,11280
0.5894499999999999,102,-1.9091999999999871,140,229.3,34633,0.0006646043373166322,12312
0.5663166666666666,107,-1.7004999999999881,150,215.5,36021,0.0006161701985547552,13008
0.5368666666666666,114,-1.5266999999999893,160,203.17,37788,0.0009126125760303694,13888
0.5122833333333333,119,-1.3440999999999905,170,189.96,39263,0.001033669626849587,14624
0.48649999999999993,125,-1.2390999999999914,180,182.49,40810,0.0002547195877014019,15400
0.4653666666666666,130,-1.0758999999999925,190,172.23,42078,0.00020647308201660053,16032
0.4485000000000001,134,-0.843099999999994,200,155.01,43090,0.0002532889275244088,16544
0.4277333333333332,139,-0.7475999999999943,210,148.49,44336,0.00012764492976202746,17160
0.4167833333333333,141,-0.6417999999999947,220,139.93,44993,0.0004107578743060003,17496
