rollout/ep_len_mean,time/episodes,rollout/exploration_rate,time/time_elapsed,time/total_timesteps,rollout/ep_rew_mean,train/loss,train/n_updates
300.0,10,1.0,5,3000,0.0,,
300.0,20,1.0,9,6000,0.0,,
300.0,30,1.0,14,9000,0.0,,
292.575,40,1.0,18,11703,0.025,,
289.04,50,1.0,22,14452,0.04,,
286.76666666666665,60,1.0,26,17206,0.05,,
287.65714285714284,70,0.9983,31,20136,0.05714285714285714,0.004698271310189739,64
289.2,80,0.9608,40,23136,0.05,2.2376086334929823e-06,1560
288.6222222222222,90,0.9253,49,25976,0.05555555555555555,8.218366929213516e-07,2984
287.12,100,0.8911,58,28712,0.06,2.219269372716326e-07,4352
282.55,110,0.8593125,67,31255,0.08,0.000742318635218453,5624
277.8,120,0.82775,75,33780,0.11,0.001177135157149678,6888
273.05,130,0.7961875,83,36305,0.14,0.000904972805358284,8152
271.04,140,0.7649125,91,38807,0.17,0.00029756284243376285,9400
265.87,150,0.7370125000000001,99,41039,0.2,1.3451486552185088e-05,10512
259.8,160,0.710175,106,43186,0.25,0.00025181509380445277,11592
252.18,170,0.683075,114,45354,0.3,1.2502938261604868e-05,12672
244.94,180,0.654625,122,47630,0.34,1.682430684013525e-05,13808
243.15,190,0.6213625,131,50291,0.35,5.5463751209572365e-06,15144
240.16,200,0.5909,140,52728,0.36,1.845963402047346e-05,16360
233.87,210,0.566975,147,54642,0.4,0.0010738164567101194,17320
226.07,220,0.5451625,153,56387,0.42,0.0004821486277251097,18192
222.49,230,0.5180750000000001,161,58554,0.45,2.6681673034545383e-05,19272
214.95,240,0.496225,167,60302,0.46,1.528101165604312e-05,20144
209.36,250,0.4753125,174,61975,0.48,0.00021308141322151641,20984
205.31,260,0.45353750000000004,180,63717,0.48,0.0011921663679004268,21856
202.32,270,0.43017499999999986,187,65586,0.48,0.000438901879988407,22792
193.81,280,0.41236249999999997,193,67011,0.5,0.0003272689264122164,23504
184.22,290,0.39108750000000003,199,68713,0.53,0.0010616523413773393,24352
174.93,300,0.3722375,205,70221,0.57,0.0008327479031322582,25104
175.31,310,0.3478375,213,72173,0.55,0.00022248226559895556,26080
174.83,320,0.32662500000000005,219,73870,0.55,5.589549709839048e-05,26928
164.56,330,0.31237499999999996,224,75010,0.56,0.00021654106512869475,27504
166.09,340,0.28861250000000005,232,76911,0.56,0.00013803401543555083,28448
170.12,350,0.2626624999999999,240,78987,0.54,0.00028074136957911833,29488
175.27,360,0.23445000000000005,249,81244,0.52,0.0005267194501357153,30616
164.4,370,0.22467499999999996,252,82026,0.54,0.0006335558341561409,31008
169.75,380,0.200175,260,83986,0.52,0.00012122022985749936,31992
178.25,390,0.16827499999999995,271,86538,0.5,0.0003603412521897553,33264
184.95,400,0.14105,280,88716,0.48,3.080886290263152e-05,34352
180.06,410,0.1227625,286,90179,0.5,0.00036131806155026425,35088
181.96,420,0.1,294,92066,0.5,0.0001443750993530557,36032
192.94,430,0.1,303,94304,0.47,9.740791631429602e-05,37144
194.82,440,0.1,312,96393,0.47,0.00017269738577851967,38192
192.73,450,0.1,320,98260,0.49,7.085273387019697e-05,39128
175.35,460,0.1,322,98779,0.55,0.0005366176137613365,39384
179.17,470,0.1,328,99943,0.54,0.00037273680482030613,39968
