episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.4275,0.37875,0.62875,0.74625,-3,300,1
1,0.16,0.32,0.975,0.63375,0.4,61,0
2,0.30625,0.465,0.40875,0.65464,0.91,10,0
3,0.255,0.36875,0.4425,0.23375,0.88,13,0
4,0.09,0.025,0.46125,0.66464,0.53,48,0
5,0.255,0.07625,0.525,0.065,0.9,11,0
6,0.42,0.08375,0.79125,0.77625,0.22,79,0
7,0.435,0.13,0.075,0.535,0.66,35,0
8,0.34375,0.44,0.41375,0.13625,0.86,15,0
9,0.12875,0.07125,0.615,0.975,0.31,70,0
10,0.41125,0.1575,0.025,0.6275,0.61,40,0
11,0.22375,0.11625,0.9375,0.24875,0.61,40,0
12,0.275,0.375,0.6525,0.3725,0.84,17,0
13,0.06875,0.2775,0.8775,0.6025,-3,300,1
14,0.36875,0.0475,0.62625,0.73536,0.37,64,0
15,0.23,0.1425,0.10625,0.43625,0.82,19,0
16,0.0375,0.33125,0.8675,0.705,0.41,60,0
17,0.08875,0.10875,0.57125,0.73536,-3,300,1
18,0.11625,0.23,0.48,0.11,0.81,20,0
19,0.28125,0.435,0.4425,0.07,0.79,22,0
20,0.4325,0.0775,0.57,0.505,0.76,25,0
21,0.49875,0.45125,0.275,0.415,0.92,9,0
22,0.375,0.22875,0.0275,0.975,0.46,55,0
23,0.48625,0.1625,0.5225,0.6225,0.8,21,0
24,0.23125,0.12,0.13875,0.6,0.75,26,0
25,0.1325,0.0775,0.53125,0.36125,0.7,31,0
26,0.365,0.38875,0.11875,0.10125,0.77,24,0
27,0.3275,0.23875,0.0875,0.125,0.86,15,0
28,0.41375,0.36375,0.48375,0.0775,0.87,14,0
29,0.4875,0.48,0.22625,0.025,-3,300,1
30,0.025,0.03125,0.905,0.39625,-3,300,1
31,0.14625,0.11625,0.48125,0.565,0.66,35,0
32,0.065,0.32625,0.20625,0.805,0.74,27,0
33,0.20625,0.20125,0.80125,0.91375,0.28,73,0
34,0.27375,0.195,0.825,0.255,0.74,27,0
35,0.115,0.3125,0.275,0.8775,0.67,34,0
36,0.09625,0.205,0.87375,0.57375,-3,300,1
37,0.19125,0.08125,0.4375,0.155,0.87,14,0
38,0.29875,0.255,0.4875,0.4575,0.85,16,0
39,0.21375,0.09125,0.83125,0.20625,0.67,34,0
40,0.20375,0.07125,0.40125,0.42,0.77,24,0
41,0.15875,0.44125,0.8975,0.405,-3,300,1
42,0.4725,0.18625,0.2525,0.62625,0.72,29,0
43,0.05125,0.10125,0.955,0.51,-3,300,1
