time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,time/time_elapsed,train/loss,train/n_updates
3000,10,300.0,1.0,-2.9999999999999796,5,,
5936,20,296.8,1.0,-2.9174999999999804,11,,
8936,30,297.8666666666667,1.0,-2.9449999999999816,17,,
11734,40,293.35,0.9711,-2.882999999999981,26,3.892440304298361e-06,864
14734,50,294.68,0.9211,-2.9063999999999806,37,7.5584262049233075e-06,2360
17734,60,295.56666666666666,0.8711,-2.92199999999998,48,7.631675629227175e-07,3864
20402,70,291.45714285714286,0.8266333333333333,-2.827999999999981,57,0.0009708624949666955,5200
23114,80,288.925,0.7814333333333333,-2.788249999999981,68,0.004753859390547177,6552
26114,90,290.15555555555557,0.7314333333333334,-2.8117777777777584,79,6.31177505283631e-06,8056
28703,100,287.03,0.6882833333333332,-2.769299999999981,89,0.0008901149118969442,9344
31277,110,282.77,0.6453833333333333,-2.6963999999999824,99,0.0008790575350303698,10632
33629,120,276.93,0.6061833333333333,-2.597599999999983,109,8.323499173457094e-06,11808
35423,130,264.87,0.5762833333333333,-2.416399999999984,116,0.0016046785877392722,12704
36903,140,251.69,0.5516166666666666,-2.2138999999999855,122,0.0015315061341425462,13448
39667,150,249.33,0.5055499999999999,-2.1801999999999855,133,2.2193964241523645e-05,14832
42063,160,243.29,0.46561666666666657,-2.079399999999986,143,0.002037862234374188,16024
43710,170,233.08,0.4381666666666666,-1.9570999999999867,150,0.0010136042715203075,16848
45959,180,228.45,0.4006833333333333,-1.900699999999987,160,0.0003911259823325963,17976
48297,190,221.83,0.3617166666666666,-1.804199999999988,170,0.00035189410618841066,19144
49749,200,210.46,0.3375166666666666,-1.6500999999999886,176,0.0009019656135933474,19872
50846,210,195.69,0.31923333333333326,-1.4619999999999898,181,0.000617565263837605,20416
51860,220,182.31,0.30233333333333345,-1.2978999999999905,185,0.0005683237282028131,20928
53054,230,176.31,0.2824333333333332,-1.217699999999991,190,0.0008104955682028958,21520
54352,240,174.49,0.2607999999999999,-1.2095999999999902,196,0.0010150184489248204,22168
56814,250,171.47,0.21976666666666655,-1.1591999999999911,207,0.0007207077724160627,23400
58366,260,163.03,0.19389999999999996,-1.0545999999999918,215,0.0006707678949169349,24176
60293,270,165.83,0.16178333333333317,-1.1027999999999916,223,0.0005963849353065598,25144
62130,280,161.71,0.13116666666666665,-1.0312999999999917,232,0.0002683882385099423,26064
62697,290,144.0,0.12171666666666658,-0.7834999999999931,234,0.0005190836445763125,26344
64028,300,142.79,0.1,-0.7511999999999932,241,0.0006849370502095553,27008
65305,310,144.59,0.1,-0.7590999999999937,247,0.0006740855969837867,27648
66617,320,147.57,0.1,-0.7787999999999934,253,0.000839296782942256,28304
67267,330,142.13,0.1,-0.7142999999999937,256,0.00025343879678985104,28632
68948,340,145.96,0.1,-0.7727999999999935,264,0.0002809649613482179,29472
70410,350,135.96,0.1,-0.6424999999999937,270,0.00043119893734910875,30200
71776,360,134.1,0.1,-0.6036999999999941,277,0.00028019569617754314,30880
72949,370,126.56,0.1,-0.4979999999999947,282,0.00024086414941848489,31472
73580,380,114.5,0.1,-0.3369999999999955,285,0.0002244343695565476,31784
74328,390,116.31,0.1,-0.3651999999999954,289,0.00019117267311230535,32160
75036,400,110.08,0.1,-0.2927999999999958,292,0.000106630848677014,32512
75598,410,102.93,0.1,-0.20109999999999625,295,0.00013032434344495414,32792
76313,420,96.96,0.1,-0.1413999999999964,298,0.0001794747286112397,33152
77127,430,98.6,0.1,-0.14769999999999647,302,0.00018329279373574536,33560
77842,440,88.94,0.1,-0.000599999999997295,305,0.0002453817078276188,33920
78691,450,82.81,0.1,0.09100000000000211,309,0.0002864025918825064,34344
79139,460,73.63,0.1,0.2030000000000015,311,0.0002998622730956413,34568
79796,470,68.47,0.1,0.2748000000000011,314,0.00028888091446788167,34896
80503,480,69.23,0.1,0.26720000000000127,318,0.00022005006576364394,35248
81117,490,67.89,0.1,0.2907000000000012,321,0.0002848022268153727,35552
81928,500,68.92,0.1,0.28040000000000126,324,0.0002625302836349874,35960
83095,510,74.97,0.1,0.1997000000000016,330,0.0002972765105369035,36544
84606,520,82.93,0.1,0.09990000000000192,337,0.0001893250896500831,37296
85247,530,81.2,0.1,0.11720000000000198,340,0.00040910427196649835,37616
86352,540,85.1,0.1,0.058000000000002334,345,0.0004227584113323246,38168
87124,550,84.33,0.1,0.06570000000000235,348,0.0004708846845460357,38560
87683,560,85.44,0.1,0.05460000000000233,351,0.0004316112244850956,38840
88559,570,87.63,0.1,0.022600000000002528,355,0.00044661965330305975,39272
89615,580,91.12,0.1,-0.0223999999999972,360,0.0002457167524880788,39800
90246,590,91.29,0.1,-0.03419999999999716,363,0.00027780982418335043,40120
90798,600,88.7,0.1,0.001800000000002655,365,0.0002626593891363882,40392
91332,610,82.37,0.1,0.08530000000000224,368,0.00029444729625538457,40664
92338,620,77.32,0.1,0.15600000000000183,373,0.00047958044979168335,41168
92638,630,73.91,0.1,0.19010000000000168,374,0.0004950755228492199,41312
93651,640,72.99,0.1,0.20940000000000145,379,0.0005603453405456094,41824
94551,650,74.27,0.1,0.19660000000000155,383,0.00037739420258731116,42272
95562,660,78.79,0.1,0.131200000000002,388,0.0006167963247207808,42776
96324,670,77.65,0.1,0.15270000000000183,391,0.0005152443891347502,43160
96900,680,72.85,0.1,0.2108000000000014,394,0.0009555493088555522,43448
98566,690,83.2,0.1,0.07700000000000208,402,0.0005413656963355606,44280
100293,700,94.95,0.1,-0.09099999999999697,410,0.00023466259426641045,45144
