rollout/ep_rew_mean,time/total_timesteps,time/time_elapsed,rollout/ep_len_mean,rollout/exploration_rate,time/episodes,train/loss,train/n_updates
-2.9999999999999796,3000,9,300.0,1.0,10,,
-2.809999999999982,5822,19,291.1,1.0,20,,
-2.6919999999999837,8480,26,282.6666666666667,1.0,30,,
-2.768999999999982,11480,39,287.0,0.9753333333333333,40,7.54778682221513e-06,736
-2.8151999999999817,14480,55,289.6,0.9253333333333333,50,3.316923596230481e-06,2232
-2.845999999999981,17480,70,291.3333333333333,0.8753333333333333,60,2.07588242062684e-06,3736
-2.8135714285714095,20301,86,290.01428571428573,0.8283166666666667,70,1.7725631380471896e-06,5144
-2.741999999999982,22946,101,286.825,0.7842333333333333,80,0.0008899996944933264,6472
-2.7457777777777594,25823,114,286.9222222222222,0.7362833333333332,90,6.038330013780069e-06,7904
-2.661099999999983,28126,126,281.26,0.6979,100,0.0008277369187794648,9056
-2.611899999999983,30836,139,278.36,0.6527333333333333,110,0.0008318599782342062,10416
-2.506799999999983,33011,150,271.89,0.6164833333333333,120,0.0007825049059420053,11504
-2.424799999999984,35152,160,266.72,0.5808,130,0.0007102002625742898,12568
-2.2221999999999853,36833,168,253.53,0.5527833333333333,140,2.3415293526340974e-05,13416
-2.0787999999999864,39005,179,245.25,0.5165833333333333,150,0.0015012853332336817,14496
-1.9141999999999877,40965,189,234.85,0.48391666666666655,160,0.0012066223741840076,15480
-1.841799999999988,43264,201,229.63,0.4456000000000001,170,0.0028931240458405227,16624
-1.700399999999989,44899,210,219.53,0.41835,180,0.0020435990904843493,17448
-1.4787999999999906,46267,219,204.44,0.39554999999999985,190,0.002135364672540163,18128
-1.350499999999991,47590,227,194.64,0.37350000000000005,200,0.001613719215583842,18792
-1.1339999999999928,48842,234,180.06,0.35263333333333324,210,0.0011876909738930408,19416
-1.073099999999993,50408,248,173.97,0.32653333333333345,220,0.0019494968892104225,20200
-1.0380999999999931,52199,260,170.47,0.2966833333333333,230,0.0004456797037164506,21096
-1.046699999999993,53865,270,170.32,0.2689166666666667,240,0.0011785990077441966,21928
-0.9022999999999936,54795,275,157.9,0.25341666666666673,250,0.0016503791248396738,22392
-0.8192999999999937,56127,284,151.62,0.23121666666666663,260,0.0008890966541912348,23056
-0.7458999999999942,57894,294,146.3,0.20176666666666654,270,0.0006932689884706633,23944
-0.7274999999999943,59345,303,144.46,0.17758333333333332,280,0.0008041002224672411,24672
-0.7582999999999943,60920,312,146.53,0.1513333333333331,290,0.0008900223497221305,25456
-0.6659999999999946,61522,315,139.32,0.14129999999999998,300,0.0012369053906695626,25760
-0.7163999999999939,63076,324,142.34,0.11539999999999995,310,0.0005290613771649078,26536
-0.7369999999999939,64747,334,143.39,0.1,320,0.0006069023274903884,27368
-0.692199999999994,66292,343,140.93,0.1,330,0.000506110357491707,28144
-0.7585999999999938,68521,356,146.56,0.1,340,0.000561512437343481,29256
-0.8285999999999935,70050,365,152.55,0.1,350,0.000329319845604914,30024
-0.8462999999999933,71458,373,153.31,0.1,360,0.0011812708635261515,30728
-0.8035999999999937,72899,382,150.05,0.1,370,0.0005663684032697347,31448
-0.859499999999993,74606,391,152.61,0.1,380,0.0016805428072075301,32296
-0.7977999999999933,75665,397,147.45,0.1,390,0.0010493410627532285,32832
-0.8699999999999929,76787,404,152.65,0.1,400,0.000396155178805202,33392
-0.847499999999993,78116,412,150.4,0.1,410,0.0009235746665581246,34056
-0.7782999999999934,79297,419,145.5,0.1,420,0.00032846977683220757,34648
-0.831199999999993,81169,428,148.77,0.1,430,0.00048369599653597106,35584
-0.7771999999999933,82858,438,143.37,0.1,440,0.00019325673474668292,36424
-0.807699999999993,84591,448,145.41,0.1,450,0.00044637586370299687,37288
-0.7984999999999929,86008,456,145.5,0.1,460,0.0003838941584035638,38000
-0.7729999999999929,87194,463,142.95,0.1,470,0.0003702172971316031,38592
-0.6697999999999935,88172,469,135.66,0.1,480,0.0008485074740747223,39080
-0.7137999999999933,89570,477,139.05,0.1,490,0.0004716048376849358,39784
-0.7425999999999933,90980,485,141.93,0.1,500,0.0012266848639228556,40488
-0.7400999999999931,92284,493,141.68,0.1,510,0.0006167777009977726,41136
-0.8238999999999929,94101,503,148.04,0.1,520,0.0005797169160359772,42048
-0.9100999999999922,96532,517,153.63,0.1,530,0.0004303538148633379,43264
-0.9311999999999923,98432,528,155.74,0.1,540,0.00011722862154783797,44208
