rollout/ep_rew_mean,time/episodes,time/time_elapsed,rollout/exploration_rate,time/fps,time/total_timesteps,rollout/ep_len_mean,train/n_updates,train/learning_rate,train/loss
-200.0,10,0,0.9535,11692,2000,200.0,,,
-200.0,20,0,0.9069999999999999,13122,4000,200.0,,,
-200.0,30,0,0.8604999999999999,13279,6000,200.0,,,
-200.0,40,0,0.8139999999999998,13085,8000,200.0,,,
-200.0,50,0,0.7674999999999998,13289,10000,200.0,,,
-200.0,60,4,0.7209999999999999,2651,12000,200.0,992,0.004,7.083114539341295e-07
-200.0,70,7,0.6744999999999998,1920,14000,200.0,1992,0.004,1.964583304925327e-05
-200.0,80,10,0.6280000000000003,1593,16000,200.0,2992,0.004,1.6798877879864449e-06
-200.0,90,12,0.5815000000000001,1393,18000,200.0,3992,0.004,1.3726727488005963e-06
-200.0,100,15,0.5350000000000001,1266,20000,200.0,4992,0.004,3.0295792157630785e-05
-200.0,110,18,0.48850000000000016,1180,22000,200.0,5992,0.004,5.0806383740109595e-06
-200.0,120,21,0.44200000000000006,1113,24000,200.0,6992,0.004,2.318093476105787e-05
-200.0,130,24,0.3955000000000001,1059,26000,200.0,7992,0.004,4.7638549858675105e-05
-200.0,140,27,0.349,1014,28000,200.0,8992,0.004,2.0226206061124685e-05
-200.0,150,31,0.3025,966,30000,200.0,9992,0.004,4.994360688215238e-05
-200.0,160,34,0.256,928,32000,200.0,10992,0.004,5.835614763327612e-05
-200.0,170,38,0.2094999999999999,892,34000,200.0,11992,0.004,0.00011158924007759197
-199.94,180,41,0.16313950000000021,871,35994,199.94,12992,0.004,0.00011778136786233517
-199.88,190,45,0.11677900000000019,841,37988,199.88,13992,0.004,0.0003180791309205233
-199.88,200,48,0.07027899999999998,823,39988,199.88,14992,0.004,0.0003406657633604482
-199.88,210,51,0.07,808,41988,199.88,15992,0.004,0.0003210897593817208
-199.36,220,55,0.07,792,43936,199.36,16960,0.004,0.0007771391756250523
-199.36,230,58,0.07,779,45936,199.36,17960,0.004,0.0005965284071862698
-198.8,240,62,0.07,769,47880,198.8,18936,0.004,0.04580022252048366
