rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
1.0,4,-2.9999999999999796,10,300.0,3000,,
1.0,8,-2.94449999999998,20,299.5,5990,,
1.0,13,-2.9246666666666474,30,299.2,8976,,
0.9691833333333333,21,-2.8864999999999807,40,296.225,11849,1.7104155631386675e-05,920
0.9249999999999999,30,-2.798999999999981,50,290.0,14500,0.0007598684971696912,2248
0.8775333333333334,39,-2.773499999999981,60,289.1333333333333,17348,4.8388106392849295e-06,3672
0.8275333333333335,50,-2.8058571428571235,70,290.6857142857143,20348,0.000739217821433158,5168
0.7922499999999999,57,-2.656624999999982,80,280.8125,22465,3.85867988939026e-06,6232
0.7586333333333333,64,-2.5182222222222053,90,272.02222222222224,24482,0.0006043521550509467,7240
0.7156833333333334,74,-2.5038999999999834,100,270.59,27059,1.1706021382451581e-05,8528
0.6872166666666666,80,-2.3140999999999843,110,257.67,28767,0.0005233961303474644,9376
0.6627,86,-2.101599999999986,120,242.48,30238,0.0004211313951145712,10112
0.6392833333333333,91,-1.8828999999999874,130,226.67,31643,0.00100478956119332,10816
0.6106833333333332,97,-1.7166999999999881,140,215.1,33359,0.001738531367664109,11672
0.5901833333333334,102,-1.51399999999999,150,200.89,34589,0.0003803541703746305,12288
0.5643166666666666,108,-1.343999999999991,160,187.93,36141,0.00047982141995817074,13064
0.5378166666666666,114,-1.1423999999999923,170,173.83,37731,6.895636124681914e-05,13864
0.5132166666666668,120,-1.0580999999999927,180,167.42,39207,0.0006155723813208169,14600
0.4931333333333334,125,-0.9566999999999928,190,159.3,40412,0.00044435536528908415,15200
0.4717999999999998,130,-0.7663999999999938,200,146.33,41692,0.00031882592156762257,15840
0.4465499999999999,136,-0.726899999999994,210,144.4,43207,0.0002201613133365754,16600
0.42348333333333343,141,-0.7080999999999942,220,143.53,44591,0.0003539822691891459,17288
0.4096666666666666,145,-0.6302999999999946,230,137.77,45420,0.00014556609130522702,17704
0.3936333333333334,148,-0.5245999999999952,240,130.23,46382,0.0002808961735354387,18184
0.3713333333333333,154,-0.535399999999995,250,131.31,47720,0.0005099162426631665,18856
0.34965,159,-0.4900999999999953,260,128.8,49021,0.0002475607852829853,19504
0.3280666666666666,165,-0.4302999999999958,270,125.85,50316,0.0001405693074048031,20152
0.3157833333333333,168,-0.3260999999999965,280,118.46,51053,0.0002227353361377027,20520
0.3052499999999999,170,-0.24859999999999702,290,112.73,51685,0.0002341777908441145,20840
0.2986833333333333,172,-0.13979999999999748,300,103.87,52079,0.00023580271772516426,21032
0.28745,175,-0.03549999999999785,310,95.46,52753,0.00020547223630273947,21376
0.27803333333333324,177,0.06660000000000182,320,87.27,53318,0.00016331766528310254,21656
0.26019999999999976,182,0.04250000000000186,330,89.68,54388,0.0002107466607412789,22192
0.25434999999999997,183,0.11370000000000151,340,83.57,54739,0.00010403692431282252,22368
0.24131666666666673,186,0.17940000000000125,350,78.01,55521,0.00011090082853115746,22760
0.2281333333333333,190,0.25060000000000077,360,72.91,56312,0.00011654521222226322,23152
0.21938333333333315,192,0.33770000000000056,370,65.21,56837,9.888576278171968e-05,23416
0.21223333333333338,194,0.3685000000000005,380,62.13,57266,0.00015812193578312872,23632
0.20425000000000004,196,0.3838000000000006,390,60.6,57745,9.683489588496741e-05,23872
0.19719999999999993,198,0.3809000000000004,400,60.89,58168,9.803641796679585e-05,24080
0.19024999999999992,199,0.4066000000000003,410,58.32,58585,0.00011045198880310636,24288
0.18418333333333325,201,0.4267000000000003,420,56.31,58949,9.041592238645535e-05,24472
0.17428333333333335,203,0.48440000000000005,430,51.55,59543,7.443759841407882e-05,24768
0.1652,206,0.465,440,53.49,60088,9.94013316812925e-05,25040
0.15753333333333341,208,0.5072999999999999,450,50.27,60548,8.347702214450692e-05,25272
