rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
1.0,4,-2.852999999999981,10,295.4,2954,,
1.0,8,-2.9264999999999803,20,297.7,5954,,
1.0,13,-2.950999999999981,30,298.46666666666664,8954,,
0.9717999999999999,20,-2.872499999999981,40,292.3,11692,2.958339496217377e-05,840
0.9234666666666667,29,-2.8577999999999806,50,291.84,14592,3.934758979085018e-06,2288
0.8772833333333334,39,-2.8096666666666477,60,289.3833333333333,17363,0.0007792626234390809,3680
0.8287833333333332,49,-2.8095714285714095,70,289.6142857142857,20273,0.0008524591865466391,5136
0.7903833333333333,57,-2.670624999999982,80,282.2125,22577,0.0017123640935778894,6288
0.7442666666666666,67,-2.6588888888888706,90,281.6,25344,5.518827663308912e-06,7664
0.7041,76,-2.5935999999999826,100,277.54,27754,0.001583371104629805,8872
0.66865,84,-2.480599999999983,110,269.27,29881,0.0007288792241979536,9936
0.6449833333333332,89,-2.2518999999999854,120,253.47,31301,0.0007080315532448367,10648
0.6065666666666667,97,-2.1318999999999857,130,246.52,33606,0.0005293573358358117,11800
0.5806166666666666,103,-1.9531999999999872,140,234.71,35163,0.0010053928695015202,12576
0.5442999999999999,112,-1.8507999999999873,150,227.5,37342,0.0011334594057643699,13664
0.5184166666666667,118,-1.6784999999999883,160,215.32,38895,0.00029259318671392975,14440
0.4930833333333333,124,-1.4889999999999894,170,201.42,40415,0.001077389364127157,15200
0.45753333333333335,132,-1.4718999999999896,180,199.71,42548,0.0010087923183164094,16272
0.43004999999999993,139,-1.309599999999991,190,188.53,44197,0.0002363514895478147,17096
0.41793333333333327,142,-1.0907999999999918,200,171.7,44924,0.00047506946521025384,17456
0.39725,147,-0.9516999999999927,210,162.84,46165,0.00029015148311373196,18080
0.3800333333333331,151,-0.892799999999993,220,158.97,47198,0.0005395472971940762,18592
0.3665333333333334,154,-0.6927999999999942,230,144.02,48008,0.000273792687949026,19000
0.35538333333333316,157,-0.5837999999999947,240,135.14,48677,0.00026898131727648433,19336
0.3424666666666666,160,-0.3827999999999958,250,121.1,49452,0.00017644486979406793,19720
0.3277500000000001,164,-0.29559999999999614,260,114.4,50335,0.00027043027512263507,20160
0.30823333333333325,169,-0.23039999999999666,270,110.91,51506,0.00016589369533903664,20752
0.29989999999999994,171,-0.02669999999999776,280,94.58,52006,0.00016075414805527544,21000
0.28374999999999995,175,0.06150000000000158,290,87.78,52975,0.00017277757069678046,21480
0.2667833333333334,179,0.04250000000000144,300,90.69,53993,0.0001706205730442889,21992
0.25949999999999995,181,0.13300000000000117,310,82.65,54430,0.00018892271509685088,22208
0.24473333333333325,185,0.15780000000000083,320,81.18,55316,0.00012624602459254675,22656
0.2317499999999999,188,0.16090000000000082,330,80.87,56095,0.0001605718707651249,23040
0.2155999999999999,192,0.1309000000000008,340,83.87,57064,0.00011993657426501159,23528
0.20178333333333331,196,0.11540000000000097,350,84.41,57893,0.00014789596298214747,23944
0.19074999999999998,198,0.14760000000000076,360,82.2,58555,0.00010735495470726164,24272
0.17964999999999987,201,0.20820000000000047,370,77.15,59221,0.00011586682694542105,24608
0.17044999999999988,204,0.20300000000000043,380,77.67,59773,0.00015812456149433274,24880
0.1611999999999999,206,0.2545000000000002,390,73.53,60328,0.00011226634751437814,25160
0.14734999999999998,210,0.2732000000000003,400,71.66,61159,0.00011560185703274328,25576
0.1364833333333334,212,0.25170000000000026,410,73.81,61811,0.00013655487600772176,25904
0.12393333333333334,216,0.26500000000000024,420,72.48,62564,0.00013334718096302822,26280
0.11621666666666663,218,0.29660000000000014,430,69.32,63027,0.00012617129141290206,26512
0.10598333333333321,221,0.3421999999999999,440,65.77,63641,0.0001385157438562601,26816
0.1,223,0.35979999999999995,450,64.01,64294,0.00015197469110717066,27144
0.1,225,0.38959999999999995,460,61.03,64658,0.00016077394138847012,27328
0.1,228,0.3898,470,61.01,65322,0.00012848097412643256,27656
0.1,230,0.40599999999999986,480,59.39,65712,9.828151542023988e-05,27848
0.1,231,0.42510000000000003,490,57.48,66076,0.00010846333771041827,28032
0.1,233,0.46779999999999994,500,53.21,66480,0.00011510964668559609,28232
0.1,235,0.4954999999999999,510,50.44,66855,0.00010735530122474302,28424
0.1,237,0.5301,520,46.98,67262,9.430342151972582e-05,28624
0.1,239,0.5328,530,46.71,67698,8.998392513603903e-05,28848
0.1,240,0.5627000000000001,540,43.72,68013,8.659901777718915e-05,29000
0.1,242,0.5813999999999998,550,42.86,68580,9.320366643805755e-05,29288
0.1,244,0.5884999999999998,560,42.15,68873,9.457716578253894e-05,29432
0.1,246,0.6101999999999997,570,39.98,69320,8.100343211481231e-05,29656
0.1,249,0.5725,580,43.75,70087,8.466846520605031e-05,30040
0.1,251,0.5703,590,43.97,70473,9.115525244851597e-05,30232
0.1,253,0.5551999999999999,600,45.48,71028,0.00010870777714444557,30512
0.1,255,0.5465999999999999,610,46.34,71489,8.294866574942716e-05,30744
0.1,257,0.5478000000000001,620,46.22,71884,8.566409178456524e-05,30936
0.1,259,0.5503,630,45.97,72295,8.551711880500079e-05,31144
0.1,263,0.4833000000000002,640,51.66,73179,0.00010054432732431451,31584
0.1,265,0.4981000000000001,650,50.18,73598,7.762942595945788e-05,31792
0.1,266,0.49960000000000016,660,50.03,73876,7.883912940087612e-05,31936
0.1,267,0.5059000000000001,670,49.4,74260,6.427845164580503e-05,32128
0.1,269,0.5472,680,45.27,74614,7.168472120611113e-05,32304
0.1,272,0.5016000000000002,690,48.82,75355,7.693219504290028e-05,32672
0.1,278,0.42260000000000064,700,55.71,76599,0.000111432849735138,33296
0.1,283,0.3232000000000012,710,62.62,77751,9.677693378762342e-05,33872
0.1,288,0.2444000000000014,720,69.49,78833,9.436420668862411e-05,34416
0.1,290,0.22710000000000144,730,71.22,79417,0.00012531281890915125,34704
0.1,292,0.2824000000000012,740,66.7,79849,0.00012352764042589115,34920
0.1,295,0.2562000000000012,750,69.32,80530,0.00014501263194688363,35264
0.1,298,0.2127000000000012,760,73.67,81243,0.00014171452676237095,35616
0.1,301,0.19700000000000117,770,75.24,81784,0.0001066138693204266,35888
0.1,304,0.15000000000000127,780,79.94,82608,0.00020951662190782372,36296
0.1,307,0.1804000000000011,790,77.91,83146,0.00020432375276868697,36568
0.1,310,0.24640000000000065,800,72.32,83831,0.0002710243297769921,36912
0.1,311,0.35480000000000006,810,64.51,84202,0.00023539263020211365,37096
0.1,315,0.3882000000000001,820,61.17,84950,0.00023180913740361575,37472
0.1,316,0.4087000000000001,830,59.12,85329,0.00019050880655413494,37664
0.1,319,0.39610000000000006,840,60.38,85887,0.00026784870442497777,37936
0.1,320,0.4291000000000001,850,57.08,86238,0.00028682485935860313,38112
0.1,323,0.43530000000000024,860,56.46,86889,0.0001166112779174,38440
0.1,326,0.42320000000000035,870,57.67,87551,0.00021712105080951005,38768
0.1,328,0.46360000000000023,880,53.63,87971,0.00016835110227475525,38984
0.1,330,0.4807000000000001,890,51.92,88338,0.0001286917322431691,39168
0.1,332,0.4968000000000003,900,50.31,88862,0.00017953746100829449,39424
0.1,334,0.49720000000000014,910,50.27,89229,0.00016331791630364023,39608
0.1,336,0.5257000000000001,920,48.43,89793,0.00010707795172493206,39896
0.1,340,0.47210000000000024,930,52.78,90607,0.00010038646360044368,40296
0.1,342,0.45830000000000043,940,53.15,91202,0.00010512119206396164,40600
0.1,344,0.4509000000000003,950,53.89,91627,0.0001086743468476925,40808
0.1,347,0.4443000000000005,960,53.54,92243,0.00010485074744792655,41120
0.1,350,0.4371000000000007,970,53.25,92876,9.979155311157228e-05,41432
0.1,353,0.4145000000000006,980,55.51,93522,9.853369010670576e-05,41760
0.1,355,0.40940000000000054,990,56.02,93940,9.75857010416803e-05,41968
0.1,357,0.4092000000000007,1000,56.04,94466,0.00011892602105945116,42232
0.1,359,0.38580000000000053,1010,58.38,95067,0.00011158777397213271,42528
0.1,361,0.3995000000000005,1020,57.01,95494,0.00010671072732293396,42744
0.1,363,0.4516000000000004,1030,52.81,95888,0.0001265658011107007,42936
0.1,364,0.49060000000000026,1040,49.92,96194,0.00013789710556011414,43096
0.1,366,0.49790000000000023,1050,49.19,96546,0.00012275642893655458,43272
0.1,368,0.5192999999999999,1060,48.06,97049,0.00013383551413426176,43520
0.1,370,0.5530999999999999,1070,45.69,97445,9.277592016587732e-05,43720
0.1,372,0.5783999999999999,1080,43.16,97838,0.00013058596368864528,43912
0.1,373,0.5837999999999999,1090,42.62,98202,9.527738666292862e-05,44096
