rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
1.0,4,-2.9999999999999796,10,300.0,3000,,
1.0,8,-2.9999999999999796,20,300.0,6000,,
1.0,12,-2.999999999999981,30,300.0,9000,,
0.9666666666666666,21,-2.99999999999998,40,300.0,12000,2.030267353347881e-06,992
0.9166666666666666,31,-2.9999999999999796,50,300.0,15000,1.4009830948680246e-06,2496
0.8666666666666667,41,-2.999999999999979,60,300.0,18000,4.2544452583115344e-07,3992
0.82155,50,-2.929285714285694,70,295.8142857142857,20707,4.476474941839115e-06,5352
0.77155,61,-2.93812499999998,80,296.3375,23707,1.9657235554859653e-06,6848
0.7215499999999999,72,-2.94499999999998,90,296.74444444444447,26707,7.885864121703889e-07,8352
0.6789166666666666,81,-2.8759999999999803,100,292.65,29265,0.001146342496468833,9632
0.6360166666666666,90,-2.813199999999982,110,288.39,31839,7.097243582165902e-06,10912
0.5956166666666667,100,-2.725299999999982,120,282.63,34263,9.725041877572949e-06,12128
0.5576666666666668,108,-2.6226999999999823,130,275.4,36540,0.0010394113128882054,13264
0.5194999999999999,117,-2.511299999999983,140,268.3,38830,1.2778588938999746e-05,14408
0.48305,125,-2.3895999999999833,150,260.17,41017,0.0009130895064686229,15504
0.4445499999999999,134,-2.2599999999999842,160,253.27,43327,1.4691493106511189e-05,16656
0.42556666666666665,139,-2.042599999999986,170,237.59,44466,0.0008075501707480726,17232
0.4011499999999999,145,-1.8284999999999871,180,222.24,45931,0.002160218655490098,17960
0.3738166666666666,152,-1.6318999999999886,190,208.64,47571,0.0018464609806869703,18784
0.35144999999999993,157,-1.4698999999999895,200,196.48,48913,0.0014885890709592786,19456
0.3325999999999999,162,-1.2750999999999906,210,182.05,50044,0.0024080248554128048,20016
0.3164833333333331,166,-1.0788999999999915,220,167.48,51011,0.0009126604945777217,20504
0.3028333333333334,169,-0.8724999999999931,230,152.9,51830,0.0002662586557562463,20912
0.2782833333333333,175,-0.7604999999999934,240,144.73,53303,0.0005910275958740385,21648
0.26103333333333334,180,-0.6048999999999943,250,133.21,54338,0.0013531584891097737,22168
0.2405166666666666,185,-0.476799999999995,260,122.42,55569,0.00047465865736739943,22784
0.21271666666666667,192,-0.5498999999999946,270,127.71,57237,0.0005771682126578526,23616
0.18630000000000002,198,-0.5517999999999946,280,128.91,58822,0.0005351983800210292,24408
0.17051666666666665,202,-0.45219999999999516,290,121.98,59769,0.00038444586971309036,24880
0.16126666666666656,205,-0.35329999999999556,300,114.11,60324,0.0003955374577344628,25160
0.15254999999999996,207,-0.26219999999999616,310,108.03,60847,0.0006410420883184997,25416
0.13688333333333325,211,-0.23929999999999643,320,107.76,61787,0.00036022688254888635,25888
0.12656666666666672,214,-0.20919999999999647,330,105.76,62406,0.0005318806433933787,26200
0.11481666666666668,217,-0.10209999999999718,340,98.08,63111,0.00037350927777879406,26552
0.10123333333333318,220,-0.06999999999999738,350,95.88,63926,0.0004034147323181969,26960
0.1,223,0.004800000000002298,360,90.42,64611,0.0003837192416540347,27304
0.1,225,0.1744000000000015,370,77.5,64987,0.0002400849316472886,27488
0.1,227,0.31390000000000073,380,66.58,65480,0.00029545699726440944,27736
0.1,230,0.3397000000000005,390,65.01,66270,0.0002144761983799981,28128
0.1,233,0.35270000000000024,400,64.72,66796,0.0003172619926772313,28392
0.1,235,0.3522000000000003,410,64.77,67324,0.00023893498837423977,28656
0.1,237,0.39270000000000005,420,60.72,67859,0.00021367663066484965,28928
0.1,240,0.3987,430,60.12,68418,0.0002974464614453609,29208
0.1,241,0.434,440,56.59,68770,0.0002929500842583366,29384
0.1,243,0.4817999999999998,450,52.82,69208,0.0001846945069701178,29600
0.1,247,0.4762999999999999,460,53.37,69948,0.00028963286240468733,29968
0.1,248,0.4745999999999999,470,53.54,70341,0.00026427719603816513,30168
0.1,251,0.4610999999999999,480,54.89,70969,0.00018959028966492042,30480
