rollout/ep_rew_mean,time/total_timesteps,time/time_elapsed,rollout/ep_len_mean,rollout/exploration_rate,time/episodes,train/loss,train/n_updates
-2.9999999999999796,3000,4,300.0,1.0,10,,
-2.616999999999982,5537,8,276.85,1.0,20,,
-2.744666666666649,8537,13,284.56666666666666,1.0,30,,
-2.6537499999999823,11120,19,278.0,0.9813333333333333,40,1.6562965129196527e-05,552
-2.592199999999983,13769,28,275.38,0.9371833333333333,50,0.0010808496884919805,1880
-2.604999999999982,16539,37,275.65,0.8910166666666666,60,0.0006427144483041047,3264
-2.5687142857142677,19092,46,272.74285714285713,0.8484666666666667,70,0.00068034138450912,4544
-2.5994999999999826,22008,56,275.1,0.7998666666666666,80,0.0006855254967490509,6000
-2.60377777777776,24747,66,274.96666666666664,0.7542166666666666,90,4.7642413960602426e-06,7368
-2.5588999999999826,27205,76,272.05,0.7132499999999999,100,8.55353073347942e-06,8600
-2.460799999999983,29527,84,265.27,0.67455,110,5.980832668228686e-06,9760
-2.3702999999999834,31462,92,259.25,0.6423000000000001,120,0.002353682098828358,10728
-2.2372999999999847,33536,100,249.99,0.6077333333333332,130,0.0028304460552135424,11760
-2.1146999999999854,35297,107,241.77,0.5783833333333334,140,2.5004354711199994e-05,12648
-1.9059999999999866,36465,112,226.96,0.5589166666666667,150,0.0034712297456280794,13232
-1.7696999999999874,38478,120,219.39,0.5253666666666668,160,0.002271975592520903,14232
-1.6557999999999884,40296,127,212.04,0.49506666666666677,170,0.001031230776789016,15144
-1.4411999999999896,41672,133,196.64,0.4721333333333334,180,0.000985376798780635,15832
-1.3325999999999905,43729,141,189.82,0.43784999999999996,190,0.000788863650541316,16864
-1.2414999999999912,45579,149,183.74,0.4070166666666666,200,0.0003829007869171619,17784
-1.1337999999999921,47127,156,176.0,0.38121666666666654,210,5.427664018498035e-05,18560
-1.1203999999999923,48928,163,174.66,0.35119999999999996,220,0.0006963635282772884,19456
-1.0858999999999923,50758,171,172.22,0.3207,230,0.00018342779048907687,20376
-1.0316999999999927,52179,177,168.82,0.2970166666666666,240,0.0006706808817398269,21088
-1.069899999999992,53628,184,171.63,0.2728666666666666,250,0.0010573062954790657,21808
-1.020299999999992,55044,190,165.66,0.24926666666666664,260,0.00034499008006605436,22520
-1.1072999999999917,57429,201,171.33,0.20951666666666668,270,0.0008282078197225928,23712
-1.079199999999992,58625,206,169.53,0.18958333333333333,280,0.00023695077106822282,24312
-1.0476999999999919,60468,214,167.39,0.1588666666666666,290,0.0013384050616878085,25232
-1.0286999999999922,62128,222,165.49,0.13119999999999987,300,0.0018060565189443878,26056
-0.9654999999999926,63246,227,161.19,0.11256666666666659,310,0.00013246212392914458,26616
-0.8044999999999929,63841,229,149.13,0.10265000000000002,320,0.0005263372322588111,26920
-0.7843999999999931,65571,237,148.13,0.1,330,0.0010186631652686629,27784
-0.7946999999999927,66994,244,148.15,0.1,340,0.00043951280076726107,28496
-0.7445999999999932,67942,248,143.14,0.1,350,0.001260237283531751,28968
-0.7582999999999934,69495,256,144.51,0.1,360,0.0003910395644197706,29744
-0.5681999999999943,70484,260,130.55,0.1,370,0.00022917662226973334,30240
-0.6350999999999939,72147,268,135.22,0.1,380,0.0004625168212442077,31072
-0.6371999999999939,73910,276,134.42,0.1,390,0.0011940819304072647,31952
-0.7245999999999932,76141,286,140.13,0.1,400,0.00037844028156541754,33064
-0.7199999999999931,77213,291,139.67,0.1,410,0.0005281802614263142,33600
-0.8515999999999925,78720,298,148.79,0.1,420,0.000341292239681934,34352
-0.8532999999999926,80467,306,148.96,0.1,430,0.0005189925977902021,35232
-0.8698999999999925,81955,313,149.61,0.1,440,0.0005827445647810237,35976
-0.8815999999999924,83020,318,150.78,0.1,450,0.0007493082503060577,36504
-0.8617999999999923,84375,324,148.8,0.1,460,0.00019783347852353472,37184
-0.9234999999999919,85779,331,152.95,0.1,470,0.00048741113096184563,37888
-0.9534999999999918,87641,339,154.94,0.1,480,0.0003878202896885341,38816
-0.8572999999999924,88745,344,148.35,0.1,490,9.552872234053211e-05,39368
-0.6901999999999933,89810,349,136.69,0.1,500,0.000598871701185999,39904
-0.7325999999999933,91205,356,139.92,0.1,510,0.00034480742306186585,40600
-0.6299999999999938,91989,359,132.69,0.1,520,0.0006814594207753544,40992
-0.5345999999999946,93085,364,126.18,0.1,530,0.0002611564505059505,41536
-0.4714999999999949,94144,369,121.89,0.1,540,0.0005180953285162104,42064
-0.4113999999999954,94810,372,117.9,0.1,550,0.00022995969720795983,42400
-0.308599999999996,95440,375,110.65,0.1,560,0.000291755700345675,42712
-0.26179999999999637,96578,380,107.99,0.1,570,0.00025447089683439117,43288
-0.13129999999999709,97438,384,97.97,0.1,580,0.00046905685667297803,43712
-0.22379999999999645,99164,392,104.19,0.1,590,0.00018013799854088575,44576
