time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,time/time_elapsed,train/loss,train/n_updates
2863,10,286.3,1.0,-2.761999999999982,4,,
5691,20,284.55,1.0,-2.744499999999982,8,,
8486,30,282.8666666666667,1.0,-2.7276666666666496,12,,
11486,40,287.15,0.9752333333333333,-2.7957499999999817,20,1.2156524348938547e-05,736
14405,50,288.1,0.9265833333333333,-2.8001999999999816,30,1.2165083262516418e-05,2200
17247,60,287.45,0.8792166666666668,-2.7903333333333147,40,2.5116590194329547e-06,3616
20175,70,288.2142857142857,0.8304166666666666,-2.7955714285714093,51,4.3738569388551696e-06,5080
22933,80,286.6625,0.7844500000000001,-2.7656249999999813,61,0.0008447719578157376,6464
25334,90,281.4888888888889,0.7444333333333333,-2.6914444444444263,70,3.7535998274051963e-06,7664
27918,100,279.18,0.7013666666666667,-2.660499999999983,80,0.0007797365142323542,8952
29710,110,268.47,0.6715,-2.4927999999999835,86,8.12700943697564e-06,9848
31868,120,261.77,0.6355333333333334,-2.3954999999999838,95,0.0012837326537464833,10928
33134,130,246.48,0.6144333333333334,-2.1718999999999853,100,0.0007254249105699273,11560
34784,140,232.98,0.5869333333333334,-1.966199999999987,106,0.0021396245781488687,12384
36691,150,222.86,0.55515,-1.8245999999999876,114,0.0010881814064305217,13344
37842,160,205.95,0.5359666666666665,-1.584799999999989,119,0.001910450958803267,13920
39692,170,195.17,0.5051333333333334,-1.4264999999999908,126,0.0013601319869849249,14840
41176,180,182.43,0.48039999999999994,-1.2485999999999917,133,0.0014904595122970932,15584
42793,190,174.59,0.4534499999999999,-1.1297999999999924,139,0.0008192821142074536,16392
43843,200,159.25,0.43594999999999995,-0.9056999999999935,144,0.00019730597341549583,16920
45758,210,160.48,0.40403333333333324,-0.9280999999999934,152,0.000500173530781467,17872
47305,220,154.37,0.37825,-0.8366999999999937,159,0.0004766878191730939,18648
48655,230,155.21,0.35575,-0.8551999999999935,164,0.0004856923333136365,19320
50375,240,155.91,0.3270833333333333,-0.8722999999999937,172,0.0004425858887771028,20184
51334,250,146.43,0.31109999999999993,-0.7269999999999947,176,0.0005878130823475658,20664
52414,260,145.72,0.2930999999999998,-0.7198999999999945,181,0.0005292842897688388,21200
53027,270,133.35,0.28288333333333326,-0.5557999999999953,183,0.00037952008005959215,21512
54664,280,134.88,0.25560000000000005,-0.5710999999999951,191,0.000805518779088743,22328
55779,290,129.86,0.23701666666666665,-0.5208999999999954,196,0.00045883125721957185,22888
56617,300,127.74,0.22304999999999997,-0.48959999999999565,199,0.0007536689345215564,23304
57310,310,115.52,0.21150000000000002,-0.3269999999999964,202,0.00015788690234330716,23648
57695,320,103.9,0.20508333333333328,-0.18049999999999705,204,0.00042262187980668386,23840
58391,330,97.36,0.19348333333333323,-0.0847999999999976,207,0.0005173117260710569,24192
59234,340,88.59,0.17943333333333333,0.03320000000000178,211,0.0004872855806752341,24616
60253,350,89.19,0.16244999999999987,0.01710000000000187,216,0.0005302941935951822,25120
61097,360,86.83,0.1483833333333332,0.06090000000000148,220,0.0004289422486181138,25544
62142,370,91.15,0.13096666666666668,0.017700000000001645,224,0.00015381097364297602,26064
62740,380,80.76,0.121,0.1519000000000009,227,0.00038487615347548854,26368
63445,390,76.66,0.10924999999999996,0.2232000000000003,230,0.00019528931898094015,26720
64044,400,74.27,0.1,0.2471000000000003,233,0.0003862300673063146,27016
64636,410,73.26,0.1,0.24710000000000054,236,0.00027074979698227253,27312
65330,420,76.35,0.1,0.21620000000000061,239,0.0003084043237322476,27664
66963,430,85.72,0.1,0.09220000000000139,247,0.00016502149719599402,28480
67530,440,82.96,0.1,0.1299000000000012,249,0.0001886437908069638,28760
68611,450,83.58,0.1,0.12370000000000127,254,0.00016613940442766761,29304
69292,460,81.95,0.1,0.14000000000000126,257,9.344367981611867e-05,29640
69746,470,76.04,0.1,0.19910000000000116,259,0.0001538779811198765,29872
70361,480,76.21,0.1,0.19740000000000113,262,0.00013867805046174908,30176
70800,490,73.55,0.1,0.22400000000000111,264,0.00018294135588803329,30392
71416,500,73.72,0.1,0.2223000000000011,267,0.00013330557931112708,30704
72035,510,73.99,0.1,0.229700000000001,270,0.00013931348621554207,31016
72534,520,72.04,0.1,0.24920000000000087,272,0.00021333959739422426,31264
73185,530,62.22,0.1,0.36760000000000026,275,0.00017656514046393568,31592
73892,540,63.62,0.1,0.3435000000000004,279,0.00015514251117565436,31944
74605,550,59.94,0.1,0.38030000000000036,282,0.0001564829199196538,32296
75320,560,60.28,0.1,0.3668000000000006,285,0.00015112620258150855,32656
76107,570,63.61,0.1,0.3234000000000008,289,0.00012620723828149494,33048
76494,580,61.33,0.1,0.34620000000000073,291,0.00012466683529055445,33240
77286,590,64.86,0.1,0.31090000000000084,295,0.00011383621404092992,33640
78065,600,66.49,0.1,0.2946000000000008,298,0.00012172664992249338,34032
78662,610,66.27,0.1,0.29680000000000073,301,8.131079903250793e-05,34328
80072,620,75.38,0.1,0.18550000000000136,308,8.733033200769569e-05,35032
80914,630,77.29,0.1,0.16640000000000138,311,0.00010835042530743522,35456
81586,640,76.94,0.1,0.18000000000000116,315,0.00015689427709730808,35792
82292,650,76.87,0.1,0.18070000000000122,318,0.00010591760837996844,36144
83223,660,79.03,0.1,0.14900000000000135,322,0.00019939260891987942,36608
83783,670,76.76,0.1,0.18180000000000124,325,0.00014255007454266888,36888
84488,680,79.94,0.1,0.13990000000000138,328,0.0001739376639307011,37240
85370,690,80.84,0.1,0.13090000000000152,332,0.00017256763749173842,37680
86095,700,80.3,0.1,0.12620000000000173,335,0.00020931426752213156,38040
87045,710,83.83,0.1,0.08080000000000202,340,0.00021559598280873615,38520
87398,720,73.26,0.1,0.20670000000000147,341,0.0001098431403079303,38696
87908,730,69.94,0.1,0.2500000000000011,344,0.0002917271849582903,38952
88531,740,69.45,0.1,0.2549000000000012,347,0.00015063268210724345,39264
89199,750,69.07,0.1,0.2688000000000009,350,0.0001925948090502061,39592
89610,760,63.87,0.1,0.3410000000000006,352,0.00025513988657621667,39800
90196,770,64.13,0.1,0.33840000000000053,354,0.00022094701671449002,40096
90526,780,60.38,0.1,0.38600000000000034,356,0.00022042439468350494,40256
90986,790,56.16,0.1,0.4282000000000002,358,0.00026372245156380814,40488
91431,800,53.36,0.1,0.4663000000000001,360,0.0002596632225504436,40712
91992,810,49.47,0.1,0.5152999999999998,363,0.00021277611631376203,40992
92354,820,49.56,0.1,0.5143999999999997,364,0.00022663863956040586,41176
93447,830,55.39,0.1,0.4258000000000004,369,0.0003796648161369376,41720
93903,840,53.72,0.1,0.44250000000000034,371,0.00018724139226833358,41944
94318,850,51.19,0.1,0.46780000000000044,373,0.0001890217308755382,42152
94882,860,52.72,0.1,0.4525000000000004,376,0.00020499277434282703,42440
95452,870,52.56,0.1,0.4541000000000006,379,0.00011887601522175828,42720
95871,880,53.45,0.1,0.4452000000000006,381,0.0001574645284563303,42928
96306,890,53.2,0.1,0.4477000000000006,383,0.00016608997520961566,43152
96582,900,51.51,0.1,0.4646000000000005,384,0.00012364844405965414,43288
97569,910,55.77,0.1,0.41190000000000077,389,0.00016666226019879105,43784
98344,920,59.9,0.1,0.3706000000000009,392,0.00012640057684620842,44168
99069,930,56.22,0.1,0.4377000000000002,396,0.00016768964360380778,44528
99935,940,60.32,0.1,0.3967000000000004,400,0.00011581629087231704,44960
