rollout/exploration_rate,time/time_elapsed,time/episodes,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/n_updates
1.0,4,10,3000,300.0,-2.9999999999999796,,
1.0,8,20,5917,295.85,-2.907999999999981,,
1.0,13,30,8917,297.23333333333335,-2.9386666666666486,,
0.96805,21,40,11917,297.925,-2.9539999999999806,0.0004859967331469761,952
0.92115,30,50,14731,294.62,-2.9057999999999806,4.642898403517393e-06,2360
0.8719999999999999,41,60,17680,294.6666666666667,-2.8793333333333138,0.0008240941913584265,3832
0.8265666666666667,51,70,20406,291.51428571428573,-2.814142857142838,0.0008740707068568554,5200
0.7925,59,80,22450,280.625,-2.6421249999999823,0.0017118321173086315,6224
0.7547833333333333,67,90,24713,274.5888888888889,-2.5326666666666497,0.0015628076813527514,7352
0.7261,74,100,26434,264.34,-2.380799999999984,0.004125270786062174,8216
0.6950833333333333,81,110,28295,252.95,-2.1961999999999855,0.0005560879044423928,9144
0.6626833333333334,88,120,30239,243.22,-2.0584999999999862,0.0019016661515252054,10112
0.6355,95,130,31870,229.53,-1.8609999999999882,0.000621653709686143,10928
0.6026166666666666,103,140,33843,219.26,-1.7178999999999887,0.0005089482503990439,11920
0.5876000000000001,107,150,34744,200.13,-1.4457999999999902,0.0006822291456956009,12368
0.5557999999999998,115,160,36652,189.72,-1.3012999999999915,0.001603120364507049,13320
0.5304166666666666,121,170,38175,177.69,-1.1506999999999925,0.000262964757894224,14080
0.5070333333333332,127,180,39578,171.28,-1.0764999999999927,0.0004197257030682522,14784
0.48258333333333325,134,190,41045,163.32,-0.9968999999999926,0.0004744269199363771,15520
0.4569666666666665,140,200,42582,161.48,-0.9885999999999927,0.0006712134691042593,16288
0.4299166666666666,147,210,44205,159.1,-0.9748999999999926,0.000322428805702657,17096
0.4082499999999998,153,220,45505,152.66,-0.8902999999999928,0.00034144898563681636,17752
0.3954,156,230,46276,144.06,-0.7739999999999935,0.00017128910712926881,18136
0.37859999999999994,160,240,47284,134.41,-0.6168999999999946,0.00024670350649103057,18640
0.35909999999999986,165,250,48454,137.1,-0.6336999999999948,0.0004115180599910673,19224
0.34473333333333334,169,260,49316,126.64,-0.49879999999999547,0.0008054056115724961,19656
0.32245,176,270,50653,124.78,-0.45999999999999575,0.0002806524516927311,20320
0.3071166666666666,180,280,51573,119.95,-0.39149999999999613,0.00043269952402624767,20784
0.29638333333333344,183,290,52217,111.72,-0.268799999999997,0.00034272541233804077,21104
0.2841166666666666,186,300,52953,103.71,-0.14829999999999782,0.00038215961103560403,21472
0.27236666666666665,189,310,53658,94.53,-0.02619999999999842,0.0002718919567996636,21824
0.24973333333333325,196,320,55016,95.11,-0.021899999999998494,0.00027208224491914734,22504
0.23664999999999992,199,330,55801,95.25,-0.013199999999998692,0.00030368517036549747,22896
0.21649999999999991,205,340,57010,97.26,-0.06359999999999814,0.000172822170497966,23504
0.20651666666666668,208,350,57609,91.55,-0.006499999999998136,0.00018077953063766472,23800
0.1987833333333333,210,360,58073,87.57,0.043400000000001666,0.0001784111018423573,24032
0.19194999999999995,212,370,58483,78.3,0.15630000000000124,0.0002884337909563328,24240
0.18010000000000004,215,380,59194,76.21,0.18730000000000102,0.00016483629042340908,24592
0.16486666666666672,220,390,60108,78.91,0.16030000000000122,0.0003052488827961497,25048
0.15836666666666666,222,400,60498,75.45,0.19490000000000124,0.0003018518218596,25248
0.14389999999999992,225,410,61366,77.08,0.18870000000000123,0.00023720331864751643,25680
0.12663333333333326,230,420,62402,73.86,0.22090000000000107,0.0003928668693333748,26200
0.10543333333333327,236,430,63674,78.73,0.1520000000000017,0.00017157818956548,26832
0.1,241,440,64740,77.3,0.17640000000000147,0.00039111140904424246,27368
0.1,243,450,65227,76.18,0.18760000000000146,0.00024824561887726304,27608
0.1,246,460,65938,78.65,0.1528000000000017,0.00014302443105407292,27968
0.1,251,470,66821,83.38,0.08530000000000207,0.00019862201861542417,28408
0.1,255,480,67743,85.49,0.044000000000002516,0.00026087072956215707,28864
0.1,262,490,69027,89.19,-0.023299999999997052,9.47685434766754e-05,29512
0.1,265,500,69707,92.09,-0.06239999999999686,0.0001544355791338603,29848
0.1,268,510,70503,91.37,-0.055199999999997036,0.0002346199435123708,30248
0.1,271,520,71149,87.47,0.00400000000000257,0.0005208683633100009,30568
0.1,275,530,72077,84.03,0.05860000000000211,0.00014424844175664475,31032
0.1,277,540,72498,77.58,0.14330000000000176,0.0001353120815110742,31248
0.1,279,550,72900,76.73,0.15180000000000177,0.00021980001156407525,31448
0.1,281,560,73393,74.55,0.18370000000000153,0.00021744185687566642,31696
0.1,284,570,73949,71.28,0.22650000000000134,0.0001221195079779136,31968
0.1,290,580,75144,74.01,0.18910000000000157,0.00017988772196986247,32568
0.1,297,590,76733,77.06,0.14850000000000174,0.00025276399901486,33360
0.1,301,600,77473,77.66,0.15260000000000154,0.00042082179788849317,33736
0.1,305,610,78334,78.31,0.13600000000000173,0.00020030913219670765,34160
0.1,309,620,79271,81.22,0.09680000000000208,0.00040340741725231055,34632
0.1,313,630,80126,80.49,0.0940000000000021,0.0002345455050090095,35056
0.1,315,640,80459,79.61,0.10280000000000207,0.00038370829861378297,35224
0.1,317,650,81077,81.77,0.08120000000000209,0.00018938184393846313,35536
0.1,321,660,81667,82.74,0.07150000000000202,0.00017088621507355128,35832
0.1,323,670,82213,82.64,0.08260000000000184,0.0001925126871356042,36104
0.1,330,680,83712,85.68,0.04210000000000203,9.981221683119657e-05,36848
0.1,332,690,84103,73.7,0.20230000000000128,0.00010012960865424247,37048
0.1,335,700,84634,71.61,0.21310000000000148,8.799861961961142e-05,37312
0.1,338,710,85299,69.65,0.2428000000000013,4.712892132374691e-05,37648
0.1,340,720,85656,63.85,0.31090000000000095,0.00012254693956492702,37824
0.1,342,730,86239,61.13,0.34820000000000084,0.00017146152322311536,38112
0.1,344,740,86635,61.76,0.3419000000000007,9.390120885655051e-05,38312
0.1,346,750,86941,58.64,0.3731000000000008,9.843239558904315e-05,38464
0.1,348,760,87433,57.66,0.38290000000000085,9.606755475033424e-05,38712
0.1,351,770,88051,58.38,0.3757000000000008,9.855018652160652e-05,39024
0.1,359,780,89705,59.93,0.3602000000000008,9.252461177311488e-05,39848
0.1,364,790,90943,68.4,0.24520000000000144,8.173763353624963e-05,40464
0.1,366,800,91406,67.72,0.26210000000000117,0.00013859732371201972,40696
0.1,370,810,92226,69.27,0.23650000000000138,0.00015806443479959853,41112
0.1,372,820,92648,69.92,0.2300000000000014,0.00011496707429614617,41320
