rollout/ep_rew_mean,time/total_timesteps,time/fps,time/time_elapsed,rollout/ep_len_mean,time/episodes,rollout/exploration_rate,train/n_updates,train/learning_rate,train/loss
-200.0,2000,13970,0,200.0,10,0.9535,,,
-200.0,4000,15055,0,200.0,20,0.9069999999999999,,,
-200.0,6000,16033,0,200.0,30,0.8604999999999999,,,
-200.0,8000,16536,0,200.0,40,0.8139999999999998,,,
-200.0,10000,16869,0,200.0,50,0.7674999999999998,,,
-200.0,12000,3972,3,200.0,60,0.7209999999999999,992,0.004,5.339693593953143e-07
-200.0,14000,2571,5,200.0,70,0.6744999999999998,1992,0.004,3.6007423432238284e-05
-200.0,16000,2031,7,200.0,80,0.6280000000000003,2992,0.004,1.7522069839515098e-06
-200.0,18000,1742,10,200.0,90,0.5815000000000001,3992,0.004,9.425031564092023e-07
-200.0,20000,1553,12,200.0,100,0.5350000000000001,4992,0.004,1.4255680071073584e-05
-200.0,22000,1415,15,200.0,110,0.48850000000000016,5992,0.004,8.864836829047817e-07
-200.0,24000,1315,18,200.0,120,0.44200000000000006,6992,0.004,9.167791645836587e-07
-200.0,26000,1243,20,200.0,130,0.3955000000000001,7992,0.004,1.2930240359310119e-05
-200.0,28000,1183,23,200.0,140,0.349,8992,0.004,2.3483417379566163e-06
-200.0,30000,1131,26,200.0,150,0.3025,9992,0.004,1.4622155148913407e-06
-200.0,32000,1090,29,200.0,160,0.256,10992,0.004,5.973797738079156e-05
-200.0,34000,1055,32,200.0,170,0.2094999999999999,11992,0.004,1.6647090461674452e-06
-199.95,35995,1022,35,199.95,180,0.16311625000000007,12992,0.004,2.520606948053228e-06
-199.95,37995,993,38,199.95,190,0.11661625000000009,13992,0.004,1.8369034421539254e-05
-199.45,39945,967,41,199.45,200,0.07127874999999995,14968,0.004,1.229466033692006e-05
-199.45,41945,944,44,199.45,210,0.07,15968,0.004,1.2030519087602443e-05
-199.45,43945,924,47,199.45,220,0.07,16968,0.004,0.00037646588680217974
-199.37,45937,902,50,199.37,230,0.07,17968,0.004,9.396242057846393e-05
-199.37,47937,886,54,199.37,240,0.07,18968,0.004,0.00014979443494667066
-199.37,49937,872,57,199.37,250,0.07,19968,0.004,0.0004914946912322193
-198.47,51847,861,60,198.47,260,0.07,20920,0.004,0.00021975249410388642
-198.47,53847,850,63,198.47,270,0.07,21920,0.004,6.530124073833576e-05
