rollout/ep_rew_mean,time/episodes,time/time_elapsed,rollout/exploration_rate,time/fps,time/total_timesteps,rollout/ep_len_mean,train/n_updates,train/learning_rate,train/loss
-200.0,10,0,0.9535,12417,2000,200.0,,,
-200.0,20,0,0.9069999999999999,14038,4000,200.0,,,
-200.0,30,0,0.8604999999999999,14681,6000,200.0,,,
-200.0,40,0,0.8139999999999998,15050,8000,200.0,,,
-200.0,50,0,0.7674999999999998,15263,10000,200.0,,,
-200.0,60,3,0.7209999999999999,3702,12000,200.0,992,0.004,4.5027526240914995e-07
-200.0,70,5,0.6744999999999998,2395,14000,200.0,1992,0.004,2.2636457288172096e-05
-200.0,80,8,0.6280000000000003,1888,16000,200.0,2992,0.004,8.962730859707335e-07
-200.0,90,11,0.5815000000000001,1613,18000,200.0,3992,0.004,1.6225112347001414e-06
-200.0,100,13,0.5350000000000001,1430,20000,200.0,4992,0.004,3.1068937460076995e-05
-200.0,110,16,0.48850000000000016,1313,22000,200.0,5992,0.004,4.7176879007793104e-06
-200.0,120,19,0.44200000000000006,1223,24000,200.0,6992,0.004,7.197399185088216e-06
-200.0,130,22,0.3955000000000001,1151,26000,200.0,7992,0.004,1.1579877082112944e-05
-200.0,140,25,0.349,1098,28000,200.0,8992,0.004,3.834547015912904e-06
-200.0,150,28,0.3025,1055,30000,200.0,9992,0.004,5.0256414851901354e-06
-200.0,160,31,0.256,1011,32000,200.0,10992,0.004,3.714097215379297e-05
-200.0,170,34,0.2094999999999999,978,34000,200.0,11992,0.004,9.426333491546757e-06
-200.0,180,37,0.16300000000000037,951,36000,200.0,12992,0.004,2.7126554186907015e-05
-199.53,190,40,0.11759275000000025,926,37953,199.53,13976,0.004,0.000130365333006921
-199.27,200,44,0.07169725000000005,905,39927,199.27,14960,0.004,0.0001540715093142353
-199.27,210,47,0.07,882,41927,199.27,15960,0.004,8.795021199148323e-05
-199.03,220,50,0.07,863,43903,199.03,16944,0.004,0.005470797186717391
-199.03,230,54,0.07,848,45903,199.03,17944,0.004,0.04431552380447101
-198.85,240,57,0.07,836,47885,198.85,18936,0.004,0.04469407786109514
-198.85,250,60,0.07,825,49885,198.85,19936,0.004,0.017606821536901407
-197.74,260,63,0.07,815,51774,197.74,20880,0.004,0.0002127662573911948
-196.67,270,66,0.07,806,53667,196.67,21832,0.004,0.0011306340675218962
-196.03,280,69,0.07,797,55603,196.03,22800,0.004,0.00041419061199121643
-195.78,290,72,0.07,789,57531,195.78,23760,0.004,0.0005520471240743063
-194.87,300,75,0.07,782,59414,194.87,24704,0.004,0.0643545831553638
-194.64,310,79,0.07,776,61391,194.64,25688,0.004,0.044592658057808876
-193.69,320,82,0.07,770,63272,193.69,26632,0.004,0.003958168439567089
-192.07,330,85,0.07,765,65110,192.07,27552,0.004,0.010428750450955704
-192.25,340,88,0.07,760,67110,192.25,28552,0.004,0.00541695773426909
-191.46,350,91,0.07,755,69031,191.46,29512,0.004,0.06345881870947778
-190.58,360,94,0.07,750,70832,190.58,30408,0.004,0.06729414500296116
-190.63,370,97,0.07,746,72730,190.63,31360,0.004,0.03224455122835934
-189.46,380,100,0.07,742,74549,189.46,32272,0.004,0.034485193027649075
-189.82,390,103,0.07,738,76513,189.82,33256,0.004,0.04403203469701111
-188.43,400,106,0.07,735,78257,188.43,34128,0.004,0.04599777050316334
-188.05,410,109,0.07,731,80196,188.05,35096,0.004,0.041618995601311326
-189.15,420,112,0.07,728,82187,189.15,36088,0.004,0.0593385174870491
-190.77,430,116,0.07,725,84187,190.77,37088,0.004,0.06915997969917953
-189.52,440,119,0.07,722,86062,189.52,38024,0.004,0.09838215354830027
-190.07,450,122,0.07,719,88038,190.07,39016,0.004,0.08618471771478653
-192.06,460,125,0.07,716,90038,192.06,40016,0.004,0.2925893198698759
-191.53,470,128,0.07,714,91883,191.53,40936,0.004,0.12039321195334196
-193.13,480,131,0.07,712,93862,193.13,41928,0.004,0.11627823440358043
-192.61,490,134,0.07,709,95774,192.61,42880,0.004,0.08470277162268758
-194.29,500,138,0.07,707,97686,194.29,43840,0.004,0.11564540304243565
-194.05,510,141,0.07,705,99601,194.05,44800,0.004,0.14146236423403025
-193.89,520,144,0.07,703,101576,193.89,45784,0.004,0.1681418139487505
-192.63,530,147,0.07,701,103450,192.63,46720,0.004,0.1472278032451868
-193.26,540,150,0.07,699,105388,193.26,47688,0.004,0.172664076089859
-193.21,550,153,0.07,698,107359,193.21,48672,0.004,0.2242559753358364
-191.73,560,156,0.07,696,109211,191.73,49600,0.004,0.2435288205742836
-193.28,570,160,0.07,694,111211,193.28,50600,0.004,0.17303925286978483
-193.49,580,163,0.07,693,113211,193.49,51600,0.004,0.20662033837288618
-194.37,590,166,0.07,691,115211,194.37,52600,0.004,0.21956173051148653
-195.25,600,169,0.07,689,117211,195.25,53600,0.004,0.21093086432665586
-196.1,610,173,0.07,688,119211,196.1,54600,0.004,0.2761027803644538
-196.35,620,176,0.07,686,121211,196.35,55600,0.004,0.28024525195360184
-197.61,630,179,0.07,685,123211,197.61,56600,0.004,0.26103491708636284
-197.47,640,182,0.07,684,125135,197.47,57560,0.004,0.26178531907498837
-197.76,650,186,0.07,683,127135,197.76,58560,0.004,0.26190484687685966
-199.24,660,189,0.07,682,129135,199.24,59560,0.004,0.31079195998609066
-198.98,670,192,0.07,681,131109,198.98,60552,0.004,0.3325281962752342
-198.98,680,195,0.07,679,133109,198.98,61552,0.004,0.2849615775048733
-198.94,690,199,0.07,678,135105,198.94,62552,0.004,0.3106660954654217
-198.72,700,202,0.07,677,137083,198.72,63536,0.004,0.3393531385809183
-198.72,710,205,0.07,676,139083,198.72,64536,0.004,0.27673255652189255
-197.06,720,208,0.07,675,140917,197.06,65456,0.004,0.31359993293881416
-196.83,730,211,0.07,674,142894,196.83,66440,0.004,0.28388269431889057
-196.91,740,214,0.07,673,144826,196.91,67408,0.004,0.3133088778704405
-196.91,750,218,0.07,672,146826,196.91,68408,0.004,0.300477709621191
-196.23,760,221,0.07,671,148758,196.23,69376,0.004,0.34086737036705017
-196.49,770,224,0.07,670,150758,196.49,70376,0.004,0.3709934987127781
-196.49,780,228,0.07,669,152758,196.49,71376,0.004,0.293050954118371
-196.53,790,231,0.07,668,154758,196.53,72376,0.004,0.3020349331200123
-196.75,800,234,0.07,668,156758,196.75,73376,0.004,0.2578781358897686
-196.75,810,237,0.07,667,158758,196.75,74376,0.004,0.255240460857749
-198.41,820,241,0.07,666,160758,198.41,75376,0.004,0.2427385114133358
-198.64,830,244,0.07,666,162758,198.64,76376,0.004,0.2691730596125126
-199.32,840,247,0.07,665,164758,199.32,77376,0.004,0.25792392157018185
-199.13,850,250,0.07,664,166739,199.13,78368,0.004,0.2627919465303421
-199.81,860,254,0.07,663,168739,199.81,79368,0.004,0.29305535182356834
-199.81,870,258,0.07,660,170739,199.81,80368,0.004,0.2710714787244797
-199.4,880,262,0.07,658,172698,199.4,81344,0.004,0.29457399621605873
-199.4,890,265,0.07,658,174698,199.4,82344,0.004,0.2600199766457081
-199.19,900,268,0.07,657,176677,199.19,83336,0.004,0.2442426010966301
-198.39,910,271,0.07,657,178597,198.39,84296,0.004,0.2779109515249729
-198.31,920,274,0.07,656,180589,198.31,85288,0.004,0.26414377987384796
-198.31,930,278,0.07,656,182589,198.31,86288,0.004,0.2372311595827341
-197.48,940,281,0.07,655,184506,197.48,87248,0.004,0.23295690678060055
-197.67,950,284,0.07,655,186506,197.67,88248,0.004,0.22521426901221275
-197.67,960,288,0.07,654,188506,197.67,89248,0.004,0.2543467190116644
-197.45,970,291,0.07,653,190484,197.45,90240,0.004,0.25072939321398735
-197.86,980,294,0.07,653,192484,197.86,91240,0.004,0.2714770436286926
-197.86,990,297,0.07,653,194484,197.86,92240,0.004,0.24685831554234028
-198.07,1000,300,0.07,652,196484,198.07,93240,0.004,0.21620161458849907
-198.46,1010,304,0.07,652,198443,198.46,94216,0.004,0.17762701958417892
