episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.4,0.6,0.90125,0.5575,0.48,53,0
1,0.4,0.6,0.96625,0.8825,-3,300,1
2,0.4,0.6,0.76464,0.65875,0.69,32,0
3,0.4,0.6,0.87375,0.3375,-3,300,1
4,0.4,0.6,0.6175,0.265,0.77,24,0
5,0.4,0.6,0.02875,0.515,0.8,21,0
6,0.4,0.6,0.725,0.9175,0.41,60,0
7,0.4,0.6,0.58,0.695,0.7,31,0
8,0.4,0.6,0.75875,0.315,0.72,29,0
9,0.4,0.6,0.69,0.40375,0.81,20,0
10,0.4,0.6,0.65125,0.66464,0.76,25,0
11,0.4,0.6,0.12,0.1825,0.68,33,0
12,0.4,0.6,0.195,0.4475,0.85,16,0
13,0.4,0.6,0.73375,0.565,0.86,15,0
14,0.4,0.6,0.29875,0.28125,0.82,19,0
15,0.4,0.6,0.52375,0.20375,0.79,22,0
16,0.4,0.6,0.27625,0.935,-3,300,1
17,0.4,0.6,0.95125,0.4325,-3,300,1
18,0.4,0.6,0.795,0.26514,0.67,34,0
19,0.4,0.6,0.53125,0.025,0.68,33,0
20,0.4,0.6,0.1925,0.28,0.76,25,0
21,0.4,0.6,0.65375,0.06875,-3,300,1
22,0.4,0.6,0.6725,0.14375,0.67,34,0
23,0.4,0.6,0.53,0.11375,0.75,26,0
24,0.4,0.6,0.42,0.39875,0.93,8,0
25,0.4,0.6,0.68625,0.185,0.7,31,0
26,0.4,0.6,0.67625,0.275,0.74,27,0
27,0.4,0.6,0.17375,0.5125,0.88,13,0
28,0.4,0.6,0.245,0.23875,0.77,24,0
29,0.4,0.6,0.105,0.5725,0.88,13,0
30,0.4,0.6,0.27875,0.90125,-3,300,1
31,0.4,0.6,0.7625,0.8925,0.42,59,0
32,0.4,0.6,0.035,0.14875,0.62,39,0
33,0.4,0.6,0.10625,0.025,0.59,42,0
34,0.4,0.6,0.155,0.5075,0.86,15,0
35,0.4,0.6,0.51875,0.90875,-3,300,1
36,0.4,0.6,0.06,0.56125,0.86,15,0
37,0.4,0.6,0.54,0.03875,0.7,31,0
38,0.4,0.6,0.60375,0.5175,0.91,10,0
39,0.4,0.6,0.73,0.46,0.82,19,0
40,0.4,0.6,0.84536,0.5925,-3,300,1
41,0.4,0.6,0.74,0.025,-3,300,1
42,0.4,0.6,0.58,0.36,0.84,17,0
43,0.4,0.6,0.375,0.15875,0.8,21,0
44,0.4,0.6,0.025,0.355,0.72,29,0
45,0.4,0.6,0.025,0.12,0.6,41,0
46,0.4,0.6,0.665,0.1325,-3,300,1
47,0.4,0.6,0.5275,0.025,0.7,31,0
48,0.4,0.6,0.76464,0.54875,0.84,17,0
49,0.4,0.6,0.7475,0.37125,0.77,24,0
50,0.4,0.6,0.67875,0.57625,0.89,12,0
51,0.4,0.6,0.68875,0.65464,0.72,29,0
52,0.4,0.6,0.975,0.025,-3,300,1
53,0.4,0.6,0.52625,0.11625,0.75,26,0
54,0.4,0.6,0.8925,0.895,-3,300,1
55,0.4,0.6,0.71875,0.66464,0.71,30,0
56,0.4,0.6,0.91,0.38125,0.57,44,0
57,0.4,0.6,0.73125,0.83375,0.46,55,0
58,0.4,0.6,0.84536,0.59875,-3,300,1
59,0.4,0.6,0.31,0.06375,0.72,29,0
60,0.4,0.6,0.1075,0.84625,-3,300,1
61,0.4,0.6,0.86125,0.025,-3,300,1
62,0.4,0.6,0.84536,0.35375,-3,300,1
63,0.4,0.6,0.0625,0.395,0.76,25,0
64,0.4,0.6,0.1725,0.975,-3,300,1
65,0.4,0.6,0.76375,0.03375,-3,300,1
66,0.4,0.6,0.4375,0.35875,0.91,10,0
67,0.4,0.6,0.21375,0.15125,0.72,29,0
68,0.4,0.6,0.9275,0.75,0.4,61,0
69,0.4,0.6,0.77875,0.73536,0.51,50,0
70,0.4,0.6,0.68125,0.88375,0.45,56,0
71,0.4,0.6,0.1975,0.075,0.67,34,0
72,0.4,0.6,0.815,0.29375,0.68,33,0
73,0.4,0.6,0.67875,0.105,-3,300,1
74,0.4,0.6,0.46,0.89,-3,300,1
75,0.4,0.6,0.915,0.14875,-3,300,1
76,0.4,0.6,0.29625,0.86,-3,300,1
77,0.4,0.6,0.68375,0.48125,0.85,16,0
78,0.4,0.6,0.84536,0.57375,-3,300,1
79,0.4,0.6,0.8425,0.025,-3,300,1
80,0.4,0.6,0.825,0.14875,0.61,40,0
81,0.4,0.6,0.17625,0.8825,-3,300,1
82,0.4,0.6,0.56125,0.13875,0.74,27,0
83,0.4,0.6,0.4975,0.9525,-3,300,1
84,0.4,0.6,0.84536,0.54,-3,300,1
85,0.4,0.6,0.0375,0.0825,0.59,42,0
86,0.4,0.6,0.95,0.29125,-3,300,1
87,0.4,0.6,0.73875,0.20375,0.68,33,0
88,0.4,0.6,0.72875,0.56875,0.87,14,0
89,0.4,0.6,0.6575,0.65464,0.76,25,0
90,0.4,0.6,0.95125,0.9025,-3,300,1
91,0.4,0.6,0.915,0.24625,-3,300,1
92,0.4,0.6,0.63875,0.975,0.44,57,0
93,0.4,0.6,0.295,0.12875,0.74,27,0
94,0.4,0.6,0.84536,0.46375,-3,300,1
95,0.4,0.6,0.37125,0.8925,-3,300,1
96,0.4,0.6,0.11375,0.7125,0.81,20,0
97,0.4,0.6,0.62,0.4625,0.87,14,0
98,0.4,0.6,0.71875,0.37875,0.78,23,0
99,0.4,0.6,0.90375,0.81875,-3,300,1
