episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.53125,0.57125,0.96125,0.72625,-3,300,1
1,0.57,0.52,0.365,0.765,0.27,74,0
2,0.5325,0.53375,0.61875,0.2925,0.88,13,0
3,0.46875,0.5375,0.975,0.21625,-3,300,1
4,0.485,0.4,0.145,0.0875,0.7,31,0
5,0.52625,0.58125,0.645,0.90375,-3,300,1
6,0.5125,0.44875,0.11,0.445,0.82,19,0
7,0.48,0.4075,0.17625,0.5975,-3,300,1
8,0.55,0.48,0.5275,0.0325,0.8,21,0
9,0.47125,0.41,0.12375,0.41625,0.85,16,0
10,0.5225,0.46625,0.09125,0.50375,-3,300,1
11,0.45125,0.4125,0.3425,0.88625,-3,300,1
12,0.445,0.49375,0.87375,0.40375,-3,300,1
13,0.59625,0.5975,0.76125,0.94,-3,300,1
14,0.5225,0.5875,0.1575,0.035,-3,300,1
15,0.5075,0.4125,0.975,0.55625,0.51,50,0
16,0.425,0.47375,0.37625,0.1925,0.89,12,0
17,0.485,0.5925,0.7625,0.385,0.81,20,0
18,0.54625,0.48375,0.605,0.975,-3,300,1
19,0.575,0.5225,0.60125,0.14875,0.84,17,0
20,0.4425,0.52625,0.52875,0.91,-3,300,1
21,0.55375,0.55375,0.46125,0.35125,-3,300,1
22,0.51875,0.4675,0.55,0.73536,-3,300,1
23,0.5575,0.51625,0.92,0.6325,0.53,48,0
24,0.41,0.445,0.60875,0.21375,0.81,20,0
25,0.5,0.43875,0.14375,0.29125,0.78,23,0
26,0.425,0.40375,0.6725,0.29625,0.85,16,0
27,0.555,0.465,0.84536,0.31125,-3,300,1
28,0.4975,0.4525,0.92875,0.2,0.69,32,0
29,0.49125,0.5925,0.42,0.02625,-3,300,1
30,0.44875,0.59625,0.22875,0.1175,-3,300,1
31,0.425,0.56,0.78375,0.89375,-3,300,1
32,0.505,0.47125,0.83536,0.64875,-3,300,1
33,0.49875,0.42125,0.7075,0.80875,-3,300,1
34,0.59125,0.4225,0.025,0.07125,0.56,45,0
35,0.55875,0.4675,0.25375,0.975,-3,300,1
36,0.425,0.57625,0.8125,0.20125,0.66,35,0
37,0.59,0.54,0.7425,0.10625,-3,300,1
38,0.535,0.585,0.90625,0.73125,0.46,55,0
39,0.57625,0.48875,0.83536,0.67875,-3,300,1
40,0.56375,0.50375,0.42875,0.29125,-3,300,1
41,0.4725,0.54625,0.195,0.69375,-3,300,1
42,0.4525,0.59875,0.65375,0.8825,-3,300,1
43,0.46625,0.47625,0.43375,0.26125,0.92,9,0
44,0.47875,0.51,0.025,0.2325,0.67,34,0
45,0.435,0.52875,0.555,0.1775,0.8,21,0
46,0.505,0.42,0.09,0.9,-3,300,1
47,0.53875,0.59875,0.15625,0.03875,-3,300,1
48,0.4275,0.5875,0.8425,0.1925,0.63,38,0
49,0.49875,0.49625,0.41875,0.79,-3,300,1
50,0.4825,0.51,0.89125,0.2475,0.72,29,0
51,0.5075,0.565,0.63625,0.94875,-3,300,1
52,0.5,0.5925,0.3225,0.1725,-3,300,1
53,0.52125,0.40625,0.7125,0.54625,0.87,14,0
54,0.57375,0.54625,0.975,0.6525,-3,300,1
55,0.41375,0.5625,0.975,0.92875,-3,300,1
56,0.505,0.40125,0.27875,0.645,-3,300,1
57,0.43625,0.40375,0.05375,0.8125,-3,300,1
58,0.4,0.43625,0.5075,0.62625,-3,300,1
59,0.4175,0.5,0.135,0.89375,-3,300,1
60,0.44125,0.5075,0.4,0.1575,0.86,15,0
61,0.59,0.4025,0.95375,0.73375,0.52,49,0
62,0.59,0.505,0.1175,0.81375,-3,300,1
63,0.435,0.5475,0.5875,0.23,0.79,22,0
64,0.545,0.54375,0.94625,0.96375,-3,300,1
65,0.505,0.4275,0.665,0.215,0.84,17,0
66,0.57,0.545,0.6275,0.7575,-3,300,1
67,0.5425,0.55375,0.975,0.22875,-3,300,1
68,0.52875,0.4325,0.22375,0.6,-3,300,1
69,0.46,0.41875,0.8325,0.8675,-3,300,1
70,0.50875,0.545,0.90875,0.70875,0.48,53,0
71,0.4875,0.41,0.29125,0.78125,-3,300,1
72,0.5,0.4475,0.28375,0.92125,-3,300,1
73,0.43,0.5975,0.4525,0.32125,0.89,12,0
74,0.45125,0.5775,0.47625,0.97125,-3,300,1
75,0.42875,0.46625,0.845,0.88,-3,300,1
76,0.4325,0.55875,0.9025,0.25375,0.65,36,0
77,0.595,0.495,0.70875,0.12125,0.79,22,0
78,0.52625,0.4725,0.39375,0.7475,-3,300,1
79,0.53,0.55875,0.71,0.9525,-3,300,1
80,0.42125,0.54625,0.7725,0.1025,0.63,38,0
81,0.59125,0.51375,0.28125,0.66464,0.78,23,0
82,0.53625,0.51375,0.9075,0.45375,0.63,38,0
83,0.4175,0.49125,0.96375,0.5875,-3,300,1
84,0.47875,0.48125,0.25625,0.13,0.75,26,0
85,0.4225,0.5625,0.53875,0.9225,-3,300,1
86,0.58125,0.42625,0.76125,0.975,-3,300,1
87,0.47625,0.5425,0.20875,0.32375,0.8,21,0
88,0.47875,0.4375,0.74375,0.65464,0.67,34,0
89,0.58625,0.42125,0.11,0.755,-3,300,1
90,0.4975,0.42125,0.6125,0.975,-3,300,1
91,0.43375,0.4625,0.93125,0.61625,-3,300,1
92,0.43,0.5275,0.975,0.16,0.59,42,0
93,0.43125,0.47875,0.62625,0.385,0.89,12,0
94,0.52375,0.46,0.68125,0.855,-3,300,1
95,0.46125,0.5925,0.16125,0.29125,-3,300,1
96,0.4875,0.44125,0.8625,0.47375,-3,300,1
97,0.49,0.49625,0.24125,0.94875,-3,300,1
98,0.4775,0.45625,0.82375,0.84625,-3,300,1
99,0.4275,0.5525,0.61375,0.87375,-3,300,1
