rollout/ep_rew_mean,time/total_timesteps,time/time_elapsed,rollout/ep_len_mean,rollout/exploration_rate,time/episodes,train/loss,train/n_updates
-2.9999999999999796,3000,4,300.0,1.0,10,,
-2.9999999999999796,6000,9,300.0,1.0,20,,
-2.999999999999981,9000,13,300.0,1.0,30,,
-2.99999999999998,12000,22,300.0,0.9666666666666666,40,4.358009249472161e-06,992
-2.9999999999999796,15000,32,300.0,0.9166666666666666,50,2.5844307316447157e-06,2496
-2.999999999999979,18000,43,300.0,0.8666666666666667,60,7.80021537138964e-07,3992
-2.9999999999999787,21000,54,300.0,0.8166666666666667,70,8.743650425913074e-07,5496
-2.92337499999998,23589,64,294.8625,0.7735166666666667,80,8.421015778026231e-07,6792
-2.879222222222203,26317,74,292.4111111111111,0.72805,90,0.0010787923531552224,8152
-2.8269999999999813,28876,84,288.76,0.6854,100,0.0010164882416461296,9432
-2.772199999999981,31530,94,285.3,0.6411666666666667,110,6.206139914866071e-06,10760
-2.6632999999999822,33744,102,277.44,0.6042666666666667,120,0.0009594856612693548,11864
-2.559299999999982,36108,112,271.08,0.5648666666666666,130,0.0018450602042321407,13048
-2.4057999999999837,38280,121,262.8,0.5286666666666666,140,4.6440170763162314e-05,14136
-2.213699999999985,40066,128,250.66,0.4988999999999998,150,0.000825742231370441,15032
-2.102299999999986,42356,137,243.56,0.46073333333333333,160,0.0030355909975696704,16176
-1.907699999999987,44117,145,231.17,0.4313833333333331,170,0.0014801189329318731,17056
-1.8033999999999875,45966,152,223.77,0.4005666666666666,180,0.0006850433807130685,17976
-1.7165999999999886,48028,161,217.11,0.36619999999999997,190,0.0013109521371461597,19008
-1.6828999999999887,50553,172,216.77,0.3241166666666665,200,0.0017008056827307882,20272
-1.5149999999999901,52033,178,205.03,0.29944999999999977,210,2.0214640244375914e-05,21016
-1.45729999999999,53872,186,201.28,0.26879999999999993,220,0.0014489458417301648,21928
-1.3933999999999906,55799,195,196.91,0.23668333333333325,230,0.0013150831846360234,22896
-1.44639999999999,58097,205,198.17,0.19838333333333336,240,0.002126472435065807,24048
-1.4519999999999897,59838,213,197.72,0.16936666666666667,250,0.0004489281755013508,24912
-1.2058999999999913,60273,215,179.17,0.16211666666666658,260,3.9088210087356856e-05,25136
-1.2494999999999907,62268,224,181.51,0.12886666666666657,270,0.0006642875623583677,26128
-1.2634999999999907,64257,233,182.91,0.1,280,0.0010228749283669458,27128
-1.1582999999999914,65570,239,175.42,0.1,290,0.0002906226814047841,27784
-1.0930999999999917,67443,248,168.9,0.1,300,0.0014630417635999038,28720
-1.225099999999991,69839,259,178.06,0.1,310,0.0011704153648679494,29912
-1.202099999999991,71650,267,177.78,0.1,320,0.0007524376451328862,30824
-1.194499999999991,73400,275,176.01,0.1,330,0.0008606040864833631,31696
-1.1597999999999913,75452,285,173.55,0.1,340,0.0013948568939667894,32720
-1.241999999999991,77712,295,178.74,0.1,350,0.0002378956110078434,33848
-1.4511999999999892,79734,304,194.61,0.1,360,0.0007252007753777434,34864
-1.39979999999999,81417,312,191.49,0.1,370,0.0007367344696831424,35704
-1.38209999999999,83229,321,189.72,0.1,380,0.000445844801106432,36608
-1.3648999999999902,84370,326,188.0,0.1,390,6.139569359220332e-05,37184
-1.32429999999999,85938,333,184.95,0.1,400,0.0006379810320140678,37968
-1.177499999999991,87270,339,174.31,0.1,410,0.000738082749194291,38632
-1.2161999999999908,89266,349,176.16,0.1,420,0.0006309403488558019,39632
-1.204699999999991,90901,356,175.01,0.1,430,0.0007353588143814704,40448
-1.0964999999999911,92174,362,167.22,0.1,440,0.0011214241794732516,41080
-0.9924999999999919,93697,369,159.85,0.1,450,0.0007516104769820231,41848
-0.8998999999999927,94995,375,152.61,0.1,460,0.0004180940795777133,42496
-0.8138999999999929,95919,379,145.02,0.1,470,0.0009667283411545213,42952
-0.7639999999999929,97333,386,141.04,0.1,480,0.0008721317535673734,43664
-0.8873999999999925,99405,395,150.35,0.1,490,0.001397050926243537,44696
