episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.7275,0.565,0.58625,0.09375,-3,300,1
1,0.57375,0.49625,0.76464,0.32125,-3,300,1
2,0.33625,0.5675,0.04,0.8625,0.74,27,0
3,0.54125,0.4575,0.7,0.74125,-3,300,1
4,0.68625,0.5625,0.25625,0.975,-3,300,1
5,0.36,0.475,0.85125,0.7325,0.46,55,0
6,0.3025,0.515,0.66,0.595,0.81,20,0
7,0.4775,0.33125,0.33375,0.58,0.82,19,0
8,0.37625,0.3975,0.20375,0.70125,0.8,21,0
9,0.69625,0.39625,0.77464,0.64,0.89,12,0
10,0.30375,0.66464,0.215,0.265,0.82,19,0
11,0.54,0.5825,0.7675,0.73536,-3,300,1
12,0.735,0.60375,0.54875,0.1375,-3,300,1
13,0.35875,0.32125,0.86625,0.26125,0.75,26,0
14,0.2825,0.32375,0.5625,0.495,0.81,20,0
15,0.715,0.49,0.20125,0.84625,-3,300,1
16,0.21625,0.35,0.78125,0.0475,0.62,39,0
17,0.5275,0.49875,0.20875,0.62125,0.83,18,0
18,0.39375,0.375,0.36875,0.08625,0.89,12,0
19,0.42625,0.35125,0.7725,0.66464,0.71,30,0
