rollout/exploration_rate,time/total_timesteps,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/time_elapsed,train/n_updates,train/loss
1.0,3000,-2.9999999999999796,10,300.0,5,,
1.0,6000,-2.9999999999999796,20,300.0,11,,
1.0,9000,-2.999999999999981,30,300.0,17,,
0.97085,11749,-2.9119999999999804,40,293.725,26,872,9.557495900480717e-06
0.9219166666666667,14685,-2.8965999999999803,50,293.7,38,2336,3.762955969932591e-06
0.8719166666666667,17685,-2.9138333333333133,60,294.75,51,3840,5.9833846819401515e-06
0.8219166666666667,20685,-2.9261428571428367,70,295.5,64,5336,2.910852344939485e-06
0.7802166666666667,23187,-2.8352499999999807,80,289.8375,75,6592,5.371113786623027e-06
0.7385833333333334,25685,-2.764111111111092,90,285.3888888888889,88,7840,4.395736908691106e-06
0.6903499999999999,28579,-2.7568999999999817,100,285.79,102,9288,0.0009124146673116229
0.6645833333333333,30125,-2.5407999999999817,110,271.25,109,10056,1.2339102227088006e-05
0.6210666666666664,32736,-2.4715999999999827,120,267.36,121,11360,1.3084998840895423e-05
0.5848,34912,-2.3487999999999833,130,259.12,132,12448,0.0016956891803374674
0.5425,37450,-2.307499999999984,140,257.01,144,13720,0.0029543833197749336
0.5031500000000001,39811,-2.2297999999999845,150,251.26,156,14904,0.0005420640449074199
0.4691666666666665,41850,-2.0730999999999855,160,241.65,166,15920,0.0009835747957822605
0.42469999999999997,44518,-2.009599999999986,170,238.33,180,17256,0.0008442178032055381
0.3941833333333332,46349,-1.9222999999999868,180,231.62,189,18168,0.0003887127163579862
0.35749999999999993,48550,-1.882499999999987,190,228.65,200,19272,0.002159496411195505
0.3339000000000001,49966,-1.6639999999999886,200,213.87,208,19976,0.0006559048806593637
0.3043666666666668,51738,-1.6966999999999883,210,216.13,218,20864,3.559761285032437e-05
0.2861,52834,-1.4946999999999897,220,200.98,224,21416,0.0013535973018861114
0.25793333333333324,54524,-1.4258999999999897,230,196.12,233,22256,0.0025497949072814663
0.2246166666666667,56523,-1.3416999999999901,240,190.73,243,23256,0.0013746269801231392
0.20208333333333328,57875,-1.2104999999999912,250,180.64,250,23936,0.0017945642780432536
0.1708666666666666,59748,-1.2039999999999913,260,178.98,260,24872,0.0005969124899820599
0.14018333333333322,61589,-1.0909999999999922,270,170.71,270,25792,0.0005772249105575611
0.10033333333333339,63980,-1.1671999999999918,280,176.31,284,26984,0.0011397697512620653
0.1,65212,-1.0399999999999923,290,166.62,290,27600,0.0012377540574561863
0.1,66733,-1.0807999999999918,300,167.67,299,28360,0.0010793597898555163
0.1,67292,-0.9291999999999925,310,155.54,302,28640,0.0008676739207658102
0.1,68947,-1.0153999999999919,320,161.13,312,29472,0.0010121372565663478
0.1,70829,-1.0446999999999915,330,163.05,322,30408,0.0003072342365157965
0.1,71918,-0.9435999999999922,340,153.95,329,30952,0.0009970677174351295
0.1,73245,-0.9309999999999923,350,153.7,336,31616,0.002220175359525456
0.1,74914,-0.9004999999999924,360,151.66,345,32456,0.0012669836260101874
0.1,77071,-0.952299999999992,370,154.82,362,33528,0.00020559950189635856
0.1,79160,-0.9119999999999923,380,151.8,376,34576,0.0006447117384595913
0.1,80611,-0.9439999999999921,390,153.99,387,35304,0.000768312218497158
0.1,81812,-0.8917999999999924,400,150.79,397,35904,0.0005157761652299087
0.1,83302,-1.0050999999999919,410,160.1,407,36648,0.00017387034404237056
0.1,85006,-0.9897999999999922,420,160.59,418,37496,0.0005032893382121983
0.1,86083,-0.8789999999999929,430,152.54,426,38040,0.0004593821417984145
0.1,87298,-0.8713999999999933,440,153.8,438,38648,0.00020036366368003655
0.1,88862,-0.8950999999999931,450,156.17,451,39424,0.0016697362534614513
0.1,90159,-0.8477999999999933,460,152.45,459,40072,0.0008922356482798932
0.1,92062,-0.8223999999999934,470,149.91,469,41024,0.0023923320968606276
0.1,93220,-0.6989999999999938,480,140.6,476,41608,0.00043794359680759953
0.1,94647,-0.6864999999999939,490,140.36,484,42320,0.00018780489881464746
0.1,96769,-0.8189999999999933,500,149.57,496,43384,0.0003384494975762209
0.1,97779,-0.7608999999999937,510,144.77,502,43888,0.0010042954777418345
0.1,98916,-0.6839999999999938,520,139.1,509,44456,0.000414361992625345
0.1,99598,-0.6343999999999941,530,135.15,512,44792,0.0006305782007984817
