rollout/ep_len_mean,rollout/exploration_rate,time/episodes,rollout/ep_rew_mean,time/time_elapsed,time/total_timesteps,train/n_updates,train/loss
284.5,1.0,10,-2.743999999999982,5,2845,,
292.25,1.0,20,-2.871999999999981,11,5845,,
294.8333333333333,1.0,30,-2.9146666666666485,18,8845,,
296.125,0.9692500000000001,40,-2.935999999999981,29,11845,920,1.7339009559691476e-05
294.92,0.9209,50,-2.9087999999999807,41,14746,2368,3.1423920034967523e-06
289.4166666666667,0.8772500000000001,60,-2.8268333333333135,53,17365,3680,0.0008526216257678243
288.01428571428573,0.83065,70,-2.7935714285714095,67,20161,5080,0.0008588897226786685
286.8,0.7842666666666667,80,-2.7669999999999817,84,22944,6464,0.0008486585061575624
277.0888888888889,0.7510333333333333,90,-2.6249999999999822,93,24938,7464,0.001513917041734203
267.24,0.7212666666666667,100,-2.490599999999983,101,26724,8360,0.002066725261101965
252.89,0.6977666666666668,110,-2.286499999999984,107,28134,9064,2.040112735812727e-05
241.86,0.66615,120,-2.115599999999986,116,30031,10008,0.0016257047020644677
225.99,0.6426000000000001,130,-1.8861999999999872,122,31444,10720,3.300797561678337e-05
214.25,0.6121666666666667,140,-1.7182999999999884,130,33270,11632,0.0006504574048449285
195.36,0.5952999999999999,150,-1.4485999999999897,134,34282,12136,0.0008243629781645723
181.8,0.5742499999999999,160,-1.2624999999999913,141,35545,12768,0.0004523621837506653
174.22,0.5402833333333332,170,-1.1664999999999917,152,37583,13784,0.0005673759505953058
159.08,0.5191333333333332,180,-0.9645999999999926,158,38852,14424,7.918945175333647e-05
154.88,0.4928999999999998,190,-0.9023999999999929,166,40426,15208,0.0005053686841165472
150.99,0.46961666666666657,200,-0.843299999999993,172,41823,15904,0.0001349230001324031
150.68,0.4466333333333331,210,-0.8300999999999931,179,43202,16600,0.0002825792753355927
140.14,0.4325833333333333,220,-0.6943999999999937,185,44045,17016,0.00036138015411779634
140.12,0.4090666666666666,230,-0.6840999999999942,195,45456,17720,0.00028880669196951203
132.28,0.39170000000000005,240,-0.5551999999999948,200,46498,18248,0.0001617549196453183
131.94,0.37539999999999996,250,-0.5517999999999949,205,47476,18736,0.00019713237452378962
125.8,0.36458333333333326,260,-0.46009999999999546,208,48125,19056,0.0001953210448846221
110.49,0.3561333333333333,270,-0.24639999999999668,211,48632,19312,0.00014617185843235347
102.91,0.3476166666666667,280,-0.14029999999999723,213,49143,19568,0.00016085793322417885
93.7,0.3367333333333332,290,-0.017899999999997987,216,49796,19896,0.00014137103653411032
