episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.52,0.52625,0.94125,0.8475,-3,300,1
1,0.5475,0.57375,0.09875,0.07625,-3,300,1
2,0.525,0.46375,0.185,0.40625,-3,300,1
3,0.4125,0.4375,0.145,0.14625,-3,300,1
4,0.5875,0.485,0.07875,0.755,-3,300,1
5,0.41,0.48,0.7425,0.975,-3,300,1
6,0.565,0.4625,0.96375,0.95875,0.3,71,0
7,0.5575,0.46875,0.5025,0.26125,-3,300,1
8,0.5375,0.57375,0.39,0.77875,-3,300,1
9,0.59375,0.53125,0.3125,0.33,-3,300,1
10,0.57625,0.58875,0.31,0.645,-3,300,1
11,0.56,0.56875,0.86875,0.81125,-3,300,1
12,0.435,0.5425,0.26125,0.4425,-3,300,1
13,0.5525,0.45875,0.975,0.7125,-3,300,1
14,0.555,0.46875,0.38375,0.975,-3,300,1
15,0.48875,0.57625,0.81,0.74375,-3,300,1
16,0.55375,0.5825,0.07125,0.545,-3,300,1
17,0.53,0.51125,0.67125,0.895,-3,300,1
18,0.4525,0.44375,0.08875,0.025,-3,300,1
19,0.555,0.46125,0.15875,0.1925,-3,300,1
20,0.44625,0.4,0.37625,0.8325,-3,300,1
21,0.52375,0.5175,0.025,0.40125,-3,300,1
22,0.54625,0.58,0.74125,0.46375,-3,300,1
23,0.53625,0.455,0.08625,0.33625,-3,300,1
24,0.55875,0.40875,0.0325,0.22875,-3,300,1
25,0.5875,0.58875,0.93875,0.94875,-3,300,1
26,0.52125,0.4,0.9675,0.94875,-3,300,1
27,0.49125,0.45875,0.96,0.385,0.22,79,0
28,0.4975,0.41625,0.10375,0.40875,-3,300,1
29,0.52,0.57125,0.84536,0.42125,-3,300,1
30,0.485,0.41,0.91875,0.1375,-3,300,1
31,0.53375,0.52125,0.2,0.11,-3,300,1
32,0.47,0.48,0.96375,0.4125,0.19,82,0
33,0.595,0.55,0.95375,0.53,-3,300,1
34,0.56375,0.52875,0.76,0.62625,0.88,13,0
35,0.44625,0.595,0.785,0.025,-3,300,1
36,0.57125,0.53,0.3825,0.96625,-3,300,1
37,0.46875,0.5125,0.52125,0.03125,-3,300,1
38,0.42125,0.57125,0.84536,0.3275,-3,300,1
39,0.5075,0.45875,0.46875,0.025,-3,300,1
40,0.55,0.4625,0.89125,0.05375,-3,300,1
41,0.535,0.5675,0.025,0.785,-3,300,1
42,0.5275,0.59625,0.7125,0.15625,-3,300,1
43,0.47875,0.4125,0.55,0.075,-3,300,1
44,0.44375,0.51875,0.65875,0.6375,0.86,15,0
45,0.495,0.43375,0.9125,0.33,0.6,41,0
46,0.42875,0.4825,0.69375,0.96125,-3,300,1
47,0.53875,0.52875,0.1675,0.3575,-3,300,1
48,0.55625,0.40125,0.52,0.89,-3,300,1
49,0.4825,0.53375,0.415,0.78625,-3,300,1
50,0.41125,0.55875,0.025,0.975,-3,300,1
51,0.45125,0.55,0.37125,0.34,-3,300,1
52,0.46625,0.47375,0.89375,0.025,0.39,62,0
53,0.405,0.45875,0.70625,0.025,-3,300,1
54,0.4275,0.4975,0.975,0.42875,-3,300,1
55,0.5275,0.5625,0.12625,0.7,-3,300,1
56,0.52125,0.5775,0.8,0.7825,-3,300,1
57,0.52375,0.47125,0.13125,0.62125,-3,300,1
58,0.565,0.59375,0.44125,0.2925,-3,300,1
59,0.54625,0.5275,0.53125,0.8525,-3,300,1
60,0.59125,0.46125,0.8025,0.6925,0.84,17,0
61,0.49375,0.5125,0.69625,0.0925,-3,300,1
62,0.4075,0.4725,0.49875,0.65464,0.9,11,0
63,0.535,0.455,0.675,0.8125,-3,300,1
64,0.59,0.51625,0.84135,0.71635,-3,300,1
