rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
1.0,4,-2.9999999999999796,10,300.0,3000,,
1.0,8,-2.9999999999999796,20,300.0,6000,,
1.0,13,-2.999999999999981,30,300.0,9000,,
0.9666666666666666,21,-2.99999999999998,40,300.0,12000,4.1213420161057e-06,992
0.9185666666666668,31,-2.95699999999998,50,297.72,14886,9.620409514354833e-06,2440
0.8685666666666666,41,-2.9641666666666464,60,298.1,17886,2.024135142164596e-06,3936
0.8218333333333334,51,-2.8979999999999797,70,295.57142857142856,20690,9.465712551559591e-07,5344
0.7750999999999999,61,-2.8736249999999806,80,293.675,23494,0.0009514935354388854,6744
0.7442333333333334,67,-2.6927777777777595,90,281.6222222222222,25346,0.0009728066878267327,7672
0.7000666666666666,77,-2.6682999999999826,100,279.96,27996,0.0009066305753435699,8992
0.6638166666666667,85,-2.5453999999999826,110,271.71,30171,0.0009014262264486206,10080
0.6272500000000001,93,-2.404199999999984,120,263.65,32365,0.0016567494689638806,11176
0.6024666666666666,99,-2.182199999999985,130,248.52,33852,0.0023113808219932253,11920
0.5612333333333333,108,-2.1093999999999853,140,243.26,36326,0.0006407698776911275,13160
0.52955,116,-1.9603999999999866,150,233.41,38227,0.000476976959816966,14112
0.5059666666666665,121,-1.7210999999999885,160,217.56,39642,0.0007448960327565146,14816
0.47796666666666665,128,-1.5682999999999896,170,206.32,41322,0.0017371480380461435,15656
0.4556166666666668,133,-1.3613999999999908,180,191.69,42663,0.0007854366967876558,16328
0.4201666666666667,141,-1.398999999999991,190,194.44,44790,0.0009219695143656281,17392
0.3997333333333334,146,-1.195999999999992,200,180.2,46016,0.000887074735146598,18000
0.38098333333333334,151,-1.030399999999993,210,169.7,47141,0.0009895509983834927,18568
0.3657999999999998,154,-0.8818999999999936,220,156.87,48052,0.0008459206446786993,19024
0.3432666666666666,160,-0.8481999999999941,230,155.52,49404,0.00039852938334661303,19696
0.32825000000000004,164,-0.6201999999999955,240,139.79,50305,0.0005698519253201084,20152
0.31459999999999977,167,-0.4816999999999959,250,128.97,51124,0.00028598380868061213,20560
0.30051666666666654,171,-0.40449999999999625,260,123.27,51969,0.00036626437031372916,20984
0.2838666666666666,175,-0.31619999999999654,270,116.46,52968,0.0003306809958303347,21480
0.2665666666666665,179,-0.265699999999997,280,113.43,54006,0.00031386815953737823,22000
0.24281666666666668,185,-0.16519999999999754,290,106.41,55431,0.00026278834866388934,22712
0.22484999999999988,190,-0.13019999999999787,300,104.93,56509,0.000294874944302137,23248
0.2144499999999998,192,-0.08009999999999798,310,99.92,57133,0.00016904279709706316,23560
0.20024999999999993,196,-0.05399999999999844,320,99.33,57985,0.000184311565135431,23992
0.19099999999999995,198,0.03580000000000127,330,91.36,58540,0.00015381770117528504,24264
0.18123333333333325,201,0.07740000000000105,340,88.21,59126,0.0001615687642697594,24560
0.17231666666666667,203,0.11590000000000082,350,85.37,59661,0.00014054433631827123,24824
0.16731666666666667,204,0.17040000000000063,360,79.92,59961,0.00012297706052777357,24976
0.16084999999999994,206,0.24160000000000043,370,73.81,60349,0.00014570809889846714,25168
0.15123333333333322,209,0.2978000000000003,380,69.2,60926,0.00011883121987921186,25456
0.14293333333333325,211,0.4106999999999998,390,59.93,61424,0.00012542308559204685,25704
0.1350499999999999,213,0.4711999999999997,400,53.88,61897,7.426859701809008e-05,25944
0.12826666666666675,215,0.4928999999999998,410,51.71,62304,6.156480048957746e-05,26144
0.1205166666666666,217,0.5315999999999999,420,47.84,62769,6.374753638738184e-05,26384
0.11256666666666659,219,0.5393999999999998,430,47.06,63246,9.199186797559378e-05,26616
0.10498333333333332,221,0.5524999999999998,440,45.75,63701,6.565647572642774e-05,26848
0.1,222,0.5727999999999998,450,43.72,64033,8.215839352487819e-05,27016
0.1,224,0.5606999999999999,460,44.93,64454,8.419536243309267e-05,27224
