rollout/exploration_rate,time/episodes,time/time_elapsed,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/n_updates,train/loss
1.0,10,4,3000,300.0,-2.9999999999999796,,
1.0,20,9,6000,300.0,-2.9999999999999796,,
1.0,30,13,9000,300.0,-2.999999999999981,,
0.9680833333333334,40,24,11915,297.875,-2.9534999999999805,952,3.8734249585559155e-06
0.9180833333333333,50,35,14915,298.3,-2.9627999999999797,2456,3.461354850742282e-06
0.8692333333333333,60,45,17846,297.43333333333334,-2.940666666666646,3920,4.466910468181595e-06
0.8192333333333333,70,56,20846,297.8,-2.9491428571428364,5416,0.0009073751557906462
0.77515,80,65,23491,293.6375,-2.88587499999998,6744,3.5545847367757233e-06
0.7374833333333333,90,74,25751,286.1222222222222,-2.760222222222203,7872,4.082219390966202e-06
0.6994999999999999,100,82,28030,280.3,-2.6716999999999826,9008,9.226489623870293e-06
0.6581,110,92,30514,275.14,-2.589799999999982,10256,0.0007496810277416444
0.6217166666666666,120,101,32697,266.97,-2.4474999999999834,11344,0.0006458404071736368
0.5894999999999999,130,108,34630,256.3,-2.2902999999999847,12312,1.1173794177921081e-05
0.5564666666666667,140,116,36612,246.97,-2.1464999999999854,13304,0.0014996619488556462
0.5197999999999999,150,125,38812,238.97,-2.0159999999999867,14400,0.0017692490876015654
0.4921833333333333,160,132,40469,226.23,-1.817899999999988,15232,0.0011602190477333352
0.4664166666666666,170,138,42015,211.69,-1.5916999999999895,16000,0.00271117682041222
0.4463999999999999,180,143,43216,197.25,-1.376599999999991,16600,0.00137361447150397
0.42503333333333315,190,149,44498,187.47,-1.228299999999992,17248,0.0021023981175858353
0.4056333333333333,200,154,45662,176.32,-1.0561999999999931,17824,0.0006599604275834281
0.3779999999999998,210,161,47320,168.06,-0.9129999999999941,18656,0.001042066634454386
0.3543833333333333,220,167,48737,160.4,-0.8262999999999949,19368,0.0005229274138400797
0.3278000000000001,230,174,50332,157.02,-0.7722999999999953,20160,0.0006592213721887674
0.31575,240,177,51055,144.43,-0.6160999999999958,20520,0.0002673462849998032
0.29651666666666665,250,182,52209,133.97,-0.4811999999999963,21104,0.0003495380647109414
0.2716666666666666,260,188,53700,132.31,-0.47469999999999635,21848,0.00035367530063012964
0.23944999999999994,270,197,55633,136.18,-0.5335999999999959,22816,0.0002605943586786452
0.2163166666666666,280,203,57021,138.05,-0.5623999999999956,23504,0.00023470600172004197
0.2030833333333334,290,207,57815,133.17,-0.5236999999999958,23904,0.00038475090468637063
0.1861666666666666,300,211,58830,131.68,-0.5188999999999957,24408,0.0004236367894918658
0.16754999999999987,310,216,59947,126.27,-0.46479999999999566,24968,0.0004772820589096227
0.15313333333333323,320,220,60812,120.75,-0.37929999999999603,25400,0.00046506826947734226
0.13339999999999996,330,226,61996,116.64,-0.3179999999999965,25992,0.0008047232840908691
0.11893333333333334,340,230,62864,118.09,-0.3324999999999966,26424,0.00031001453589851735
0.10393333333333332,350,234,63764,115.55,-0.28689999999999677,26880,0.00047321875172201544
0.1,360,238,64653,109.53,-0.20649999999999713,27320,0.0004213301863273955
0.1,370,243,65682,100.49,-0.09589999999999767,27840,0.00037327425752664567
0.1,380,246,66356,93.35,-0.004299999999998056,28176,0.0012564646913233446
0.1,390,250,67124,93.09,0.008400000000001719,28560,0.0004276748891243187
0.1,400,254,67874,90.44,0.04500000000000144,28936,0.0006166353878143127
0.1,410,258,68932,89.85,0.05090000000000151,29464,0.0006388127503669239
0.1,420,261,69451,86.39,0.08550000000000138,29720,0.0002761313644441543
0.1,430,264,70061,80.65,0.1530000000000012,30024,0.0004612923876265995
0.1,440,266,70525,76.61,0.20350000000000104,30256,0.0004972827646270161
0.1,450,268,70937,71.73,0.25230000000000086,30464,0.0005085004268039484
