time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/ep_rew_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
3000,10,300.0,0.0,4,1.0,,
5722,20,286.1,0.1,8,1.0,,
7798,30,259.93333333333334,0.2,11,1.0,,
10653,40,266.325,0.175,15,1.0,,
13356,50,267.12,0.16,19,1.0,,
16110,60,268.5,0.15,23,1.0,,
19034,70,271.9142857142857,0.14285714285714285,27,1.0,,
22034,80,275.425,0.125,35,0.974575,1016,5.481505070292769e-06
24550,90,272.77777777777777,0.14444444444444443,43,0.943125,2272,0.000437757459394561
27550,100,275.5,0.13,53,0.9056250000000001,3768,1.0594304953315259e-06
30294,110,272.94,0.14,61,0.871325,5144,5.416715112005477e-06
32725,120,270.03,0.15,69,0.8409374999999999,6360,2.0870925823146536e-06
35007,130,272.09,0.15,77,0.8124125000000001,7496,0.00035827069319793736
37587,140,269.34,0.16,85,0.7801625,8792,0.0001949182768328228
40103,150,267.47,0.17,94,0.7487124999999999,10048,2.852727504887298e-06
42756,160,266.46,0.18,103,0.71555,11376,0.00029566437109451726
45465,170,264.31,0.18,112,0.6816875,12728,1.9346142323684035e-06
48191,180,261.57,0.19,121,0.6476124999999999,14088,3.4172511220731394e-06
49971,190,254.21,0.22,128,0.6253625,14984,6.100812902332109e-05
51270,200,237.2,0.3,132,0.6091249999999999,15632,0.00016855006867899647
52754,210,224.6,0.36,138,0.5905749999999999,16376,0.00014725985033692268
54633,220,219.08,0.38,144,0.5670875,17312,6.663565500275581e-05
56306,230,212.99,0.4,150,0.546175,18152,0.00019664740011648973
57987,240,204.0,0.44,157,0.5251625000000001,18992,0.00012182993975784484
59497,250,193.94,0.49,162,0.5062875,19744,0.0001061405819200445
61036,260,182.8,0.53,168,0.48705,20512,4.216450247440662e-05
62055,270,165.9,0.61,172,0.4743125,21024,0.0001617579398498492
63316,280,151.25,0.67,176,0.45855,21656,6.082528261686093e-05
64292,290,143.21,0.7,180,0.44635,22144,0.00012803366394109617
67054,300,157.84,0.63,190,0.4118249999999999,23520,1.3000286458009214e-05
68827,310,160.73,0.62,197,0.3896625,24408,6.374589179358736e-05
69916,320,152.83,0.66,201,0.3760500000000001,24952,0.00024235057207988575
71372,330,150.66,0.67,207,0.35785,25680,0.0001294163405418658
72747,340,147.6,0.68,212,0.3406625,26368,9.385736484546214e-05
74331,350,148.34,0.67,218,0.32086249999999994,27160,3.184157367286389e-05
75777,360,147.41,0.68,224,0.3027875,27888,6.213265601218154e-05
76761,370,147.06,0.67,228,0.2904875,28376,4.685639635226835e-05
78247,380,149.31,0.67,234,0.2719124999999999,29120,1.638511344026483e-05
78723,390,144.31,0.68,236,0.2659625,29360,0.00016660570827298216
80448,400,133.94,0.72,242,0.24439999999999995,30216,4.9401709702578955e-05
81523,410,126.96,0.74,247,0.23096249999999996,30760,5.9997605148964794e-05
82284,420,123.68,0.74,250,0.22144999999999992,31136,6.720815781591227e-05
83506,430,121.34,0.75,255,0.2061749999999999,31752,8.4266502653918e-05
85663,440,129.16,0.72,263,0.1792125,32824,6.452165791870357e-05
86435,450,121.04,0.75,266,0.16956249999999984,33216,4.002752461929049e-05
86880,460,111.03,0.78,268,0.16399999999999992,33432,8.049442612900748e-05
88355,470,115.94,0.76,275,0.14556249999999993,34176,1.4380066659214208e-05
89362,480,111.15,0.77,279,0.13297499999999995,34680,5.898099675505364e-05
91140,490,124.17,0.72,286,0.11075000000000002,35568,2.257046253362205e-05
92796,500,123.48,0.72,293,0.1,36392,7.129948625106408e-05
94098,510,125.75,0.71,298,0.1,37048,3.153106558784202e-05
94754,520,124.7,0.71,301,0.1,37376,4.074830985700828e-05
95872,530,123.66,0.71,306,0.1,37928,3.697947386172018e-05
97460,540,117.97,0.73,312,0.1,38728,1.1261310760346532e-05
98574,550,121.39,0.71,317,0.1,39280,2.446147891532746e-05
99778,560,128.98,0.68,322,0.1,39888,3.976377956860233e-05
100910,570,125.55,0.7,326,0.1,40448,2.4826380581544072e-05
102082,580,127.2,0.69,331,0.1,41040,1.863571708327072e-05
103426,590,122.86,0.71,337,0.1,41712,1.0646532359714911e-05
105188,600,123.92,0.71,344,0.1,42592,1.9470319045922224e-05
107385,610,132.87,0.69,353,0.1,43688,8.030494541344524e-06
