rollout/ep_len_mean,rollout/ep_rew_mean,time/episodes,time/time_elapsed,time/total_timesteps,rollout/exploration_rate,train/loss,train/n_updates
300.0,-2.9999999999999796,10,4,3000,1.0,,
300.0,-2.9999999999999796,20,9,6000,1.0,,
299.43333333333334,-2.9606666666666475,30,13,8983,1.0,,
299.575,-2.9704999999999804,40,21,11983,0.96695,7.038757871669077e-06,984
299.66,-2.9763999999999795,50,31,14983,0.9169499999999999,4.500877267332726e-06,2488
299.71666666666664,-2.9803333333333124,60,42,17983,0.86695,1.4867485589320495e-06,3984
299.75714285714287,-2.983142857142836,70,53,20983,0.8169500000000001,1.4349121073564675e-06,5488
299.7875,-2.9852499999999793,80,64,23983,0.76695,4.6659998176323825e-07,6984
299.81111111111113,-2.9868888888888687,90,75,26983,0.71695,6.532831058336797e-07,8488
299.58,-2.97559999999998,100,86,29958,0.6673666666666667,2.6103220847062403e-06,9976
299.58,-2.97559999999998,110,98,32958,0.6173666666666666,4.6598702496680744e-07,11472
294.8,-2.9075999999999804,120,107,35480,0.5753333333333334,7.016120306957419e-07,12736
292.8,-2.8875999999999804,130,118,38263,0.5289499999999999,0.0012421455048325925,14128
292.8,-2.8875999999999804,140,130,41263,0.47895,0.0012182094284369782,15624
284.42,-2.753299999999981,150,139,43425,0.4429166666666666,5.179921458875469e-06,16712
274.85,-2.607099999999982,160,148,45468,0.4088666666666666,0.0034610114962561056,17728
267.52,-2.5034999999999825,170,157,47735,0.3710833333333332,9.684112399099831e-06,18864
260.04,-2.378199999999983,180,167,49987,0.33355,0.002057392400502067,19992
248.52,-2.1922999999999844,190,175,51835,0.30274999999999996,0.0027779744261806627,20912
237.04,-2.0269999999999855,200,183,53662,0.2722999999999999,0.0025975413893775112,21824
226.57,-1.8717999999999868,210,191,55615,0.2397499999999999,0.0008050326214288361,22800
221.7,-1.7826999999999875,220,200,57650,0.2058333333333332,0.003705515362753431,23824
219.16,-1.7370999999999879,230,211,60179,0.1636833333333334,0.0018083165371081122,25088
215.68,-1.6820999999999882,240,223,62831,0.11948333333333316,0.0006132113373951142,26408
215.13,-1.676599999999988,250,232,64938,0.1,4.19637235609116e-05,27464
206.57,-1.5505999999999889,260,238,66125,0.1,0.0005011752668906411,28056
196.96,-1.41409999999999,270,244,67431,0.1,0.0010990075620611606,28712
193.23,-1.37679999999999,280,252,69310,0.1,0.000789793888998247,29648
191.77,-1.3722999999999899,290,260,71012,0.1,0.0006934861053196073,30504
193.88,-1.4135999999999895,300,270,73050,0.1,0.0006680191481791553,31520
192.3,-1.38769999999999,310,278,74845,0.1,0.0008324238779096049,32416
180.67,-1.2410999999999905,320,282,75717,0.1,0.0005382184290283476,32856
170.2,-1.0959999999999916,330,289,77199,0.1,0.0015681662162023713,33592
159.17,-0.9452999999999925,340,296,78748,0.1,0.0011608811773839989,34368
152.69,-0.870399999999993,350,303,80207,0.1,0.0005457708930407534,35096
150.33,-0.8568999999999929,360,307,81158,0.1,0.0010163753840970458,35576
149.08,-0.8342999999999932,370,313,82339,0.1,0.0005230395381659037,36168
139.59,-0.7090999999999936,380,317,83269,0.1,0.0009454862629354466,36632
129.74,-0.5701999999999944,390,320,83986,0.1,0.0005003655660402728,36992
124.9,-0.4914999999999948,400,327,85540,0.1,0.0005880877488380065,37768
117.08,-0.3829999999999953,410,332,86553,0.1,0.0004522481476669782,38272
121.87,-0.44099999999999523,420,338,87904,0.1,0.00033384923517587595,38944
116.97,-0.3717999999999956,430,343,88896,0.1,0.0004108983998776239,39440
108.23,-0.2540999999999962,440,346,89571,0.1,0.00041329145642521325,39784
107.49,-0.22649999999999648,450,352,90956,0.1,0.0003831325125247531,40472
104.18,-0.18329999999999672,460,355,91576,0.1,0.0005903941009819391,40784
100.96,-0.14099999999999688,470,359,92435,0.1,0.0006254199070099276,41216
99.65,-0.1177999999999971,480,362,93234,0.1,0.00034855493140639737,41616
101.21,-0.13339999999999733,490,366,94107,0.1,0.000286139479612757,42048
93.03,-0.021299999999997966,500,369,94843,0.1,0.0004248301702318713,42416
87.85,0.040600000000001746,510,372,95338,0.1,0.00022889071215104195,42664
78.84,0.15090000000000137,520,374,95788,0.1,0.00036306843503552955,42888
74.72,0.20220000000000135,530,376,96368,0.1,0.0003475043813523371,43176
72.25,0.23700000000000115,540,378,96796,0.1,0.0005851338355569169,43392
67.7,0.29260000000000097,550,383,97726,0.1,0.00044434541450755205,43856
65.38,0.3259000000000008,560,385,98114,0.1,0.000602645914113964,44056
66.2,0.3177000000000008,570,389,99055,0.1,0.0007068080176395597,44520
65.78,0.3320000000000008,580,392,99812,0.1,0.00039284407102968544,44904
