rollout/ep_len_mean,rollout/ep_rew_mean,time/episodes,time/time_elapsed,time/total_timesteps,rollout/exploration_rate,train/loss,train/n_updates
300.0,-2.9999999999999796,10,4,3000,1.0,,
290.45,-2.8539999999999806,20,8,5809,1.0,,
289.8,-2.830666666666649,30,12,8694,1.0,,
292.35,-2.872999999999981,40,20,11694,0.9717666666666667,2.3260130774360732e-05,840
293.88,-2.8983999999999805,50,30,14694,0.9217666666666667,3.8160330575465196e-06,2344
294.9,-2.9153333333333133,60,41,17694,0.8717666666666666,6.850043021700003e-06,3840
292.0571428571429,-2.8772857142856942,70,51,20444,0.8259333333333334,1.590235648052385e-06,5216
283.875,-2.7377499999999815,80,59,22710,0.7881666666666667,0.0009402048397646467,6352
285.6666666666667,-2.76688888888887,90,70,25710,0.7381666666666666,2.7995150446713524e-06,7848
279.39,-2.672699999999983,100,78,27939,0.7010166666666667,9.082315671093966e-06,8968
268.29,-2.5010999999999832,110,85,29829,0.6695166666666666,0.0009197386470987112,9912
260.99,-2.3876999999999837,120,93,31908,0.6348666666666667,0.0016119384706598794,10952
256.78,-2.335499999999984,130,103,34372,0.5938000000000001,0.0006743143878793489,12184
245.11,-2.1682999999999852,140,110,36205,0.56325,0.0019193420412193518,13096
229.89,-1.945399999999987,150,116,37683,0.5386166666666666,0.0027149749557793257,13840
220.65,-1.8024999999999878,160,124,39759,0.5040166666666668,0.0008811476136543206,14872
205.97,-1.5849999999999895,170,129,41041,0.4826499999999999,0.0004060024389218597,15520
200.94,-1.524599999999989,180,136,42804,0.4532666666666666,0.0014376741878550092,16400
185.06,-1.2849999999999908,190,142,44216,0.4297333333333334,0.0016130059648276074,17104
178.63,-1.2004999999999912,200,149,45802,0.4033000000000001,0.0005088124667054217,17896
176.8,-1.1821999999999915,210,156,47509,0.3748499999999998,0.0009201040611515054,18752
175.21,-1.1561999999999915,220,164,49429,0.34285,0.0005746841070504161,19712
165.97,-1.0132999999999925,230,171,50969,0.31718333333333326,0.0007002724755693635,20480
163.65,-0.9799999999999928,240,177,52570,0.2905,0.0007156399879022501,21280
161.86,-0.9620999999999928,250,183,53869,0.2688499999999998,0.0003807937164310715,21928
156.31,-0.896499999999993,260,189,55390,0.24350000000000005,0.000970205446719774,22688
150.73,-0.8305999999999932,270,193,56114,0.23143333333333327,0.0007141975581816951,23056
144.82,-0.7512999999999939,280,198,57286,0.21189999999999998,0.000582896812375111,23640
146.35,-0.7665999999999937,290,204,58851,0.18581666666666663,0.0005358098660508404,24424
148.56,-0.7886999999999937,300,212,60658,0.15569999999999995,0.0006192149353410059,25328
145.25,-0.7353999999999941,310,219,62034,0.1327666666666666,0.0009101881560127367,26016
147.36,-0.7564999999999941,320,228,64165,0.1,0.0013557516795117408,27080
152.89,-0.8319999999999936,330,238,66258,0.1,0.0008306965742121974,28128
151.22,-0.8152999999999936,340,244,67692,0.1,0.001119233651934337,28840
150.28,-0.805899999999994,350,250,68897,0.1,0.00029587360586447176,29448
149.64,-0.7893999999999938,360,256,70354,0.1,0.0006402623885151115,30176
161.89,-0.962399999999993,370,265,72303,0.1,0.00021859645266886218,31144
165.49,-1.0185999999999924,380,272,73835,0.1,0.0010070109747175593,31912
168.16,-1.075599999999992,390,280,75667,0.1,0.0005672236588907253,32832
164.93,-1.0432999999999921,400,287,77151,0.1,0.00023255504356711754,33568
167.78,-1.0717999999999916,410,294,78812,0.1,0.00013239604504633462,34400
165.22,-1.0562999999999918,420,303,80687,0.1,0.00042196569370389625,35336
169.57,-1.1098999999999917,430,315,83215,0.1,0.0003720508843798598,36600
170.97,-1.1137999999999917,440,322,84789,0.1,0.0021556015244641458,37392
176.9,-1.1932999999999914,450,330,86587,0.1,0.00039632795505895047,38288
169.77,-1.0916999999999917,460,334,87331,0.1,0.000981244026661443,38664
160.15,-0.9449999999999925,470,338,88318,0.1,0.0003633235451161454,39152
155.97,-0.882999999999993,480,343,89432,0.1,0.0011995063450740417,39712
150.88,-0.8017999999999934,490,349,90755,0.1,0.0005111480704727001,40376
148.03,-0.7530999999999938,500,354,91954,0.1,0.0005025470927648712,40976
147.68,-0.7697999999999936,510,362,93580,0.1,0.000918927633392741,41784
137.55,-0.6280999999999942,520,366,94442,0.1,0.0009270866021324764,42216
117.69,-0.3688999999999957,530,368,94984,0.1,0.00038485364530060906,42488
114.37,-0.33569999999999584,540,374,96226,0.1,0.00032473530791321537,43112
103.01,-0.18169999999999653,550,377,96888,0.1,0.0004501603175413038,43440
100.94,-0.17109999999999634,560,379,97425,0.1,0.0004932351885145181,43712
98.68,-0.13839999999999655,570,383,98186,0.1,0.00034967627016158076,44088
97.25,-0.11399999999999666,580,387,99157,0.1,0.00036898194230161607,44576
92.01,-0.05149999999999696,590,391,99956,0.1,0.00052852450608043,44976
