time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
2792,10,-2.690999999999982,279.2,4,1.0,,
5598,20,-2.6979999999999817,279.9,8,1.0,,
8598,30,-2.798666666666649,286.6,12,1.0,,
11598,40,-2.848999999999981,289.95,20,0.9733666666666667,792,3.456555106140513e-06
14443,50,-2.8279999999999808,288.86,29,0.92595,2216,3.1576659296206344e-06
17216,60,-2.8019999999999805,286.93333333333334,39,0.8797333333333333,3600,5.418103953047648e-06
19804,70,-2.7137142857142673,282.9142857142857,47,0.8366,4896,0.0017427816946451458
22300,80,-2.6359999999999824,278.75,56,0.7949999999999999,6144,4.163850832128446e-06
25010,90,-2.6217777777777598,277.8888888888889,66,0.7498333333333332,7504,0.0008604515073216135
27185,100,-2.5366999999999824,271.85,74,0.7135833333333332,8592,0.0007773520784439825
28695,110,-2.357999999999984,259.03,79,0.6884166666666667,9344,0.0021078578013202787
31032,120,-2.290899999999984,254.34,88,0.6494666666666667,10512,2.5846881499091978e-05
33107,130,-2.1579999999999853,245.09,96,0.6148833333333333,11552,5.042096108809346e-05
34538,140,-1.920299999999987,229.4,101,0.5910333333333333,12264,0.0013933596937931725
36828,150,-1.8243999999999878,223.85,110,0.5528666666666667,13408,4.977692560714786e-05
38100,160,-1.613699999999989,208.84,115,0.5316666666666667,14048,0.0007199514338935842
39807,170,-1.5053999999999892,200.03,122,0.5032166666666666,14896,0.0003145267182844691
41240,180,-1.37889999999999,189.4,127,0.47933333333333317,15616,0.00039457650473195827
42340,190,-1.1572999999999913,173.3,131,0.4610000000000001,16168,0.00016991678603517357
43891,200,-1.0645999999999918,167.06,138,0.4351499999999999,16944,0.0003124829027001397
45396,210,-1.0539999999999923,167.01,144,0.4100666666666666,17696,0.00028032034606439993
46707,220,-0.9008999999999928,156.75,149,0.38821666666666654,18352,0.0001301088695981889
47835,230,-0.765799999999994,147.28,154,0.3694166666666666,18912,0.0001354261166852666
48158,240,-0.6347999999999945,136.2,155,0.3640333333333332,19072,0.00020053925618412904
49216,250,-0.4812999999999951,123.88,159,0.34639999999999993,19600,0.00015925125899229897
50215,260,-0.4438999999999953,121.15,163,0.3297499999999999,20104,0.00016163281361514237
50858,270,-0.29709999999999614,110.51,166,0.31903333333333317,20424,0.00017768950783647597
51267,280,-0.15429999999999688,100.27,168,0.3122166666666666,20632,0.0001950737796505564
51815,290,-0.0788999999999973,94.75,170,0.30308333333333337,20904,0.00014323434606922092
52272,300,0.06080000000000207,83.81,172,0.29546666666666677,21128,0.00014019790432939772
52879,310,0.18090000000000134,74.83,174,0.2853500000000001,21432,0.00012667715418501757
53287,320,0.291400000000001,65.8,176,0.27854999999999996,21640,0.00010919149917754112
53817,330,0.37140000000000056,59.82,178,0.2697166666666665,21904,0.0001468135437789897
54375,340,0.34790000000000054,62.17,180,0.26041666666666663,22184,0.00011309649562463164
54866,350,0.4248000000000002,56.5,183,0.2522333333333333,22432,0.00014329534042190062
55937,360,0.4277,57.22,187,0.23438333333333317,22968,0.0001501657097833231
56823,370,0.3933000000000003,59.65,191,0.21961666666666657,23408,0.00015483059814869193
57847,380,0.3318000000000004,65.8,195,0.20255,23920,0.00015708482487752917
59170,390,0.23410000000000067,73.55,201,0.18049999999999988,24584,0.00015064707076817285
60133,400,0.173400000000001,78.61,205,0.16444999999999987,25064,0.00012558115849969909
60790,410,0.168400000000001,79.11,208,0.15349999999999997,25392,0.00014057435328140855
61209,420,0.16730000000000098,79.22,210,0.14651666666666652,25600,0.00015414192330354126
61606,430,0.18060000000000098,77.89,211,0.1398999999999998,25800,9.444189481655485e-05
62026,440,0.19440000000000096,76.51,213,0.13290000000000002,26008,0.00010998223388014594
62535,450,0.19260000000000094,76.69,215,0.12441666666666651,26264,0.00013276448135002283
62862,460,0.2771000000000006,69.25,217,0.11896666666666667,26424,0.00010569204459898174
63227,470,0.3393000000000005,64.04,218,0.11288333333333322,26608,0.00010372548467785236
63674,480,0.3970000000000005,58.27,220,0.10543333333333327,26832,9.985975702875294e-05
64359,490,0.48100000000000015,51.89,223,0.1,27176,9.80219242592284e-05
64772,500,0.5460999999999999,46.39,225,0.1,27384,9.392871106683742e-05
