rollout/ep_rew_mean,time/total_timesteps,time/time_elapsed,rollout/ep_len_mean,rollout/exploration_rate,time/episodes,train/loss,train/n_updates
-2.4669999999999828,2669,4,266.9,1.0,10,,
-2.407999999999983,5220,8,261.0,1.0,20,,
-2.605333333333316,8220,13,274.0,1.0,30,,
-2.6279999999999824,11017,22,275.425,0.98305,40,3.5036284316447563e-05,504
-2.6293999999999818,13753,32,275.06,0.93745,50,4.69437281935825e-06,1872
-2.691166666666648,16753,42,279.21666666666664,0.8874500000000001,60,4.6630918859591475e-06,3376
-2.6657142857142673,19468,52,278.1142857142857,0.8422000000000001,70,4.022147834348289e-06,4728
-2.588249999999982,21817,61,272.7125,0.80305,80,2.2065273128646368e-06,5904
-2.541555555555538,24288,70,269.8666666666667,0.7618666666666667,90,0.0008226401033653019,7136
-2.4529999999999834,26449,78,264.49,0.7258500000000001,100,0.001580287262981983,8224
-2.3817999999999837,28608,86,259.39,0.6898666666666666,110,0.0014751253902431927,9296
-2.414599999999983,31487,97,262.67,0.6418833333333334,120,0.0007554693265774404,10736
-2.2323999999999846,33271,104,250.51,0.6121500000000001,130,0.0006698294029092722,11632
-2.109799999999986,35246,112,242.29,0.5792333333333333,140,2.5490731559330015e-05,12616
-1.956399999999987,37155,120,234.02,0.5474166666666667,150,0.0016733613829273963,13576
-1.8135999999999877,39232,129,224.79,0.5128,160,0.0025185832691931864,14608
-1.6429999999999891,40746,135,212.78,0.4875666666666665,170,0.0004079463558355201,15368
-1.5630999999999893,42599,142,207.82,0.45668333333333344,180,0.00037971283700244385,16296
-1.370699999999991,43752,147,194.64,0.4374666666666668,190,0.00199139328833553,16872
-1.3619999999999908,45725,156,192.76,0.4045833333333333,200,0.0005487746357175638,17856
-1.2581999999999913,47149,162,185.41,0.3808499999999999,210,0.0005157538639650738,18568
-1.1285999999999923,49136,170,176.49,0.34773333333333345,220,0.0005841074357704201,19560
-1.0440999999999927,50277,175,170.06,0.32871666666666666,230,0.0007977851673786063,20136
-0.9115999999999935,51230,180,159.84,0.3128333333333332,240,0.0006079330560169183,20608
-0.8757999999999933,52781,186,156.26,0.28698333333333326,250,0.0002497901582501072,21384
-0.7630999999999939,53933,191,147.01,0.26778333333333326,260,0.00039257973003259394,21960
-0.6854999999999943,54873,196,141.27,0.25211666666666654,270,0.0012083900483048637,22432
-0.6121999999999944,56094,201,134.95,0.23176666666666657,280,0.0011442494660514058,23040
-0.6381999999999942,57406,207,136.54,0.20989999999999986,290,0.0008733375316296588,23696
-0.5467999999999948,58768,213,130.43,0.18719999999999992,300,0.0009094343449760345,24376
-0.5246999999999948,59971,218,128.22,0.1671499999999999,310,0.0008040966122280224,24984
-0.40679999999999517,60981,223,118.45,0.15031666666666643,320,0.0008785577520029619,25488
-0.4757999999999947,62610,231,123.33,0.12316666666666665,330,0.0010323356727894861,26304
-0.42739999999999495,63180,233,119.5,0.11366666666666658,340,0.0013096205439069308,26584
-0.43599999999999484,64716,241,119.35,0.1,350,0.0006922319726072601,27352
-0.36469999999999525,65357,244,114.24,0.1,360,0.000647031642984075,27672
-0.435599999999995,66804,251,119.31,0.1,370,0.0007167255553213181,28400
-0.44359999999999494,68105,257,120.11,0.1,380,0.00040265521965920925,29048
-0.3818999999999953,68901,261,114.95,0.1,390,0.0007893842657722416,29448
-0.3158999999999955,69704,265,109.36,0.1,400,0.00045180444158177124,29848
-0.27939999999999565,70643,270,106.72,0.1,410,0.000765272662647476,30320
-0.24989999999999582,71560,275,105.79,0.1,420,0.0003329940018375055,30776
-0.1743999999999961,72636,280,100.26,0.1,430,0.0003791246381297242,31312
-0.18839999999999613,73346,283,101.66,0.1,440,0.0003088747353103827,31672
-0.1270999999999964,74370,288,96.54,0.1,450,0.00040608306790090865,32184
-0.09369999999999656,74778,290,94.21,0.1,460,0.00027656055681291036,32384
-0.08839999999999662,76172,297,93.68,0.1,470,0.00020270930963306455,33080
0.0254000000000028,76638,299,85.33,0.1,480,0.00019941343271057121,33312
0.0166000000000028,77522,303,86.21,0.1,490,0.00017845714137365576,33760
-0.006199999999997215,78553,308,88.49,0.1,500,0.00037309877006919123,34272
-0.1434999999999965,80562,317,99.19,0.1,510,0.00042979071076842956,35280
-0.2281999999999961,82023,324,104.63,0.1,520,0.0006242356867005583,36008
-0.19539999999999647,82872,328,102.36,0.1,530,0.0007359160044870805,36432
-0.25609999999999605,83987,333,106.41,0.1,540,0.001109514465497341,36992
-0.21719999999999617,84723,336,103.53,0.1,550,0.0002508053948986344,37360
-0.3348999999999956,86005,342,112.27,0.1,560,0.0007072602611515322,38000
-0.27789999999999604,87031,347,108.59,0.1,570,0.0006687202649118262,38512
-0.4169999999999952,88484,354,118.46,0.1,580,0.0005364507728700119,39240
-0.44749999999999496,89572,359,120.5,0.1,590,0.0005928225900788675,39784
-0.5178999999999946,91206,366,126.53,0.1,600,0.0003403631644687266,40600
-0.30679999999999574,91609,368,110.47,0.1,610,0.0005012654592064791,40800
-0.3578999999999954,93379,376,113.56,0.1,620,0.00018272833176524728,41688
-0.5286999999999946,95532,386,126.6,0.1,630,0.0004911496162094409,42760
-0.5764999999999944,97024,392,130.37,0.1,640,0.0004948702717229025,43504
-0.646099999999994,98254,398,135.31,0.1,650,0.0005989912733639358,44120
