time/total_timesteps,rollout/ep_rew_mean,time/episodes,rollout/exploration_rate,rollout/ep_len_mean,time/time_elapsed,train/n_updates,train/loss
2785,0.1,10,1.0,278.5,4,,
5593,0.1,20,1.0,279.65,9,,
8133,0.13333333333333333,30,1.0,271.1,13,,
10848,0.125,40,1.0,271.2,18,,
13617,0.12,50,1.0,272.34,22,,
16617,0.1,60,1.0,276.95,27,,
19266,0.11428571428571428,70,1.0,275.22857142857146,32,,
22266,0.1,80,0.9490149999999999,278.325,42,1128,4.4902458995466077e-07
24635,0.12222222222222222,90,0.8957125,273.72222222222223,49,2312,1.092235940802766e-06
27437,0.12,100,0.8326674999999999,274.37,59,3712,4.224205305547457e-07
30437,0.11,110,0.7651674999999999,276.52,69,5216,1.280240953249745e-07
33092,0.12,120,0.70543,274.99,79,6544,0.0008255766611569015
35475,0.13,130,0.6518124999999999,273.42,87,7736,0.000790223253034128
38245,0.13,140,0.5894874999999999,273.97,97,9120,0.0011205774765130627
40757,0.16,150,0.5329675,271.4,107,10376,0.0010701300406026348
43309,0.18,160,0.4755475,266.92,116,11648,3.64580145628679e-06
45375,0.2,170,0.4290625,261.09,124,12680,1.7081998521462083e-05
47912,0.22,180,0.37198,256.46,134,13952,7.546202709818317e-06
50533,0.21,190,0.3130075,258.98,145,15264,5.201353530992492e-06
52546,0.24,200,0.26771500000000004,251.09,153,16272,0.0006773198603013952
55335,0.27,210,0.20496249999999994,248.98,164,17664,4.232612639043509e-06
58075,0.26,220,0.14331249999999995,249.83,175,19032,2.909464996037059e-06
59570,0.31,230,0.10967499999999997,240.95,182,19784,0.0013592015541235014
60595,0.38,240,0.1,223.5,186,20296,0.001215597639202315
62196,0.41,250,0.1,214.39,193,21096,0.0012369305795800756
63971,0.45,260,0.1,206.62,201,21984,0.0009742538252339727
65730,0.47,270,0.1,203.55,209,22864,0.001963031586001307
68434,0.47,280,0.1,205.22,222,24216,8.761162519022037e-06
69449,0.53,290,0.1,189.16,227,24720,0.001094292568268429
70924,0.56,300,0.1,183.78,233,25456,2.2050605139156687e-05
72660,0.58,310,0.1,173.25,241,26328,0.0007979504953254946
74682,0.61,320,0.1,166.07,250,27336,2.1553626993409125e-05
76366,0.58,330,0.1,167.96,258,28176,0.0008919708907342283
77804,0.56,340,0.1,172.09,264,28896,0.0003228686432521499
79321,0.56,350,0.1,171.25,271,29656,0.0008896036379155703
81158,0.55,360,0.1,171.87,280,30576,2.6647089498510468e-05
82899,0.54,370,0.1,171.69,288,31448,0.00038245131236180896
84171,0.59,380,0.1,157.37,294,32080,0.0010078201137275755
85773,0.57,390,0.1,163.24,301,32880,2.7361458023733576e-05
87702,0.55,400,0.1,167.78,309,33848,0.00023528481369794463
89566,0.55,410,0.1,169.06,318,34776,0.0004350786402937956
90555,0.59,420,0.1,158.73,322,35272,0.0013134842602084973
92757,0.58,430,0.1,163.91,332,36376,0.0010001398309213982
94958,0.56,440,0.1,171.54,342,37472,0.0002486818445959216
96757,0.54,450,0.1,174.36,350,38376,0.00015661537304367812
98132,0.56,460,0.1,169.74,356,39064,0.0002133245825461927
99897,0.56,470,0.1,169.98,364,39944,0.00048699369938276504
