episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.435,0.6125,0.9675,0.64,-3,300,1
1,0.59,0.5075,0.9,0.40125,-3,300,1
2,0.3625,0.32375,0.38125,0.055,0.9,11,0
3,0.4675,0.56625,0.2075,0.73536,-3,300,1
4,0.67625,0.45375,0.285,0.28875,-3,300,1
5,0.37625,0.6025,0.025,0.4325,0.75,26,0
6,0.62,0.5025,0.2025,0.11125,0.63,38,0
7,0.495,0.62625,0.76464,0.5825,-3,300,1
8,0.5275,0.56625,0.16,0.665,0.82,19,0
9,0.30625,0.48125,0.575,0.15,-3,300,1
10,0.2325,0.545,0.77464,0.33375,-3,300,1
11,0.755,0.62125,0.22,0.73536,-3,300,1
12,0.76464,0.56,0.6375,0.975,-3,300,1
13,0.73625,0.3125,0.975,0.47125,-3,300,1
14,0.255,0.6475,0.30625,0.64375,-3,300,1
15,0.355,0.51375,0.90625,0.975,-3,300,1
16,0.51,0.425,0.435,0.41375,0.99,2,0
17,0.56625,0.6,0.92125,0.225,0.65,36,0
18,0.32625,0.32875,0.035,0.895,-3,300,1
19,0.76464,0.6375,0.36625,0.6375,0.82,19,0
20,0.52875,0.4275,0.77125,0.90625,-3,300,1
21,0.55625,0.4875,0.69125,0.4,0.91,10,0
22,0.76464,0.5425,0.19875,0.235,0.61,40,0
23,0.76464,0.6475,0.975,0.2275,-3,300,1
24,0.27375,0.34,0.87375,0.42375,-3,300,1
25,0.4225,0.315,0.58625,0.66464,-3,300,1
26,0.72625,0.51125,0.14875,0.025,-3,300,1
27,0.44875,0.5175,0.505,0.44125,0.98,3,0
28,0.51,0.49875,0.17375,0.42875,0.84,17,0
29,0.2125,0.52125,0.13375,0.39125,0.94,7,0
30,0.39375,0.51625,0.48375,0.39375,-3,300,1
31,0.76464,0.375,0.14375,0.96,-3,300,1
32,0.4425,0.3225,0.12625,0.35375,0.87,14,0
33,0.65,0.6275,0.08375,0.9475,0.56,45,0
34,0.54,0.33625,0.1175,0.73875,0.64,37,0
35,0.34875,0.44625,0.69375,0.1775,-3,300,1
36,0.3625,0.5625,0.08,0.2325,-3,300,1
37,0.68,0.41125,0.70875,0.235,0.91,10,0
38,0.5175,0.5525,0.4125,0.29,0.85,16,0
39,0.705,0.4775,0.6425,0.74,-3,300,1
40,0.76464,0.43625,0.805,0.36125,0.95,6,0
41,0.45375,0.53375,0.88375,0.9075,-3,300,1
42,0.71625,0.5775,0.73,0.20125,0.81,20,0
43,0.44375,0.37875,0.6,0.6125,0.85,16,0
44,0.355,0.58125,0.02875,0.04125,0.57,44,0
45,0.51625,0.48125,0.78375,0.17,0.73,28,0
46,0.41,0.4925,0.6225,0.6375,-3,300,1
47,0.3075,0.3,0.3075,0.64875,-3,300,1
48,0.4525,0.31,0.975,0.605,-3,300,1
49,0.77464,0.555,0.0375,0.60125,0.61,40,0
50,0.365,0.65464,0.975,0.52,-3,300,1
51,0.71375,0.54875,0.485,0.64875,0.87,14,0
52,0.69125,0.57875,0.5575,0.76625,-3,300,1
53,0.61,0.62,0.0325,0.62125,0.69,32,0
54,0.385,0.5775,0.46,0.25,-3,300,1
55,0.59375,0.62375,0.0825,0.13875,0.54,47,0
56,0.38375,0.65464,0.6925,0.33125,-3,300,1
57,0.44,0.60125,0.91375,0.7675,-3,300,1
58,0.30125,0.41125,0.39375,0.4325,-3,300,1
59,0.58125,0.65464,0.0675,0.8075,0.62,39,0
60,0.26125,0.46625,0.4125,0.38,-3,300,1
61,0.3925,0.51125,0.33625,0.19125,0.83,18,0
62,0.525,0.49625,0.5375,0.39375,0.97,4,0
63,0.76464,0.52125,0.05875,0.96375,0.45,56,0
64,0.70125,0.40125,0.86375,0.025,0.75,26,0
65,0.5675,0.42625,0.27125,0.13625,0.73,28,0
66,0.6775,0.62375,0.49125,0.3875,0.84,17,0
67,0.72,0.545,0.7275,0.95375,-3,300,1
68,0.23125,0.39,0.79125,0.17625,-3,300,1
69,0.57875,0.62375,0.57,0.37875,0.91,10,0
70,0.2575,0.34125,0.1625,0.14375,0.88,13,0
71,0.25,0.34875,0.49875,0.7725,-3,300,1
72,0.3875,0.69375,0.05625,0.4525,0.74,27,0
73,0.485,0.30625,0.57,0.21625,0.93,8,0
74,0.5175,0.5975,0.85625,0.275,0.68,33,0
75,0.5625,0.535,0.1825,0.46125,0.82,19,0
76,0.76464,0.52875,0.32375,0.56625,0.79,22,0
77,0.60875,0.35875,0.025,0.795,-3,300,1
78,0.5575,0.305,0.77464,0.47,-3,300,1
79,0.445,0.5975,0.50125,0.8125,-3,300,1
80,0.5875,0.62375,0.1425,0.5425,0.77,24,0
81,0.27,0.65464,0.78625,0.025,0.47,54,0
82,0.54375,0.56625,0.72125,0.3325,0.81,20,0
83,0.415,0.405,0.10375,0.27375,0.82,19,0
84,0.225,0.5825,0.39125,0.895,-3,300,1
85,0.44125,0.31625,0.505,0.76875,-3,300,1
86,0.76464,0.65,0.6975,0.05625,-3,300,1
87,0.5175,0.695,0.41125,0.025,-3,300,1
88,0.7375,0.35625,0.20125,0.73536,-3,300,1
89,0.685,0.3275,0.57375,0.695,-3,300,1
90,0.3275,0.33125,0.695,0.75,-3,300,1
91,0.30375,0.4975,0.22125,0.80375,-3,300,1
92,0.26,0.6125,0.34,0.73536,-3,300,1
93,0.34125,0.65375,0.9,0.40125,-3,300,1
94,0.44875,0.5975,0.85625,0.60375,-3,300,1
95,0.46875,0.43125,0.0925,0.40375,0.84,17,0
96,0.5075,0.32875,0.5025,0.40625,0.98,3,0
97,0.76464,0.30125,0.42625,0.65464,-3,300,1
98,0.76464,0.49125,0.255,0.2,0.64,37,0
99,0.7525,0.50125,0.9475,0.57125,-3,300,1
