rollout/ep_len_mean,rollout/ep_rew_mean,time/episodes,time/time_elapsed,time/total_timesteps,rollout/exploration_rate,train/loss,train/n_updates
300.0,-2.9999999999999796,10,5,3000,1.0,,
300.0,-2.9999999999999796,20,10,6000,1.0,,
300.0,-2.999999999999981,30,14,9000,1.0,,
300.0,-2.99999999999998,40,23,12000,0.9666666666666666,7.289713948921417e-06,992
296.38,-2.9435999999999805,50,32,14819,0.9196833333333334,4.331148915071026e-06,2408
294.15,-2.907833333333313,60,42,17649,0.8725166666666666,1.2839284408983076e-06,3824
293.27142857142854,-2.87499999999998,70,52,20529,0.8245166666666666,0.0017354500274677775,5264
289.7375,-2.808999999999981,80,63,23179,0.78035,0.0018523070784226547,6584
280.52222222222224,-2.648111111111093,90,71,25247,0.7458833333333332,0.0017346356241887406,7616
275.95,-2.577699999999983,100,81,27595,0.70675,1.8664083995645342e-05,8792
274.45,-2.5525999999999827,110,94,30445,0.6592500000000001,0.001453459919503075,10216
264.73,-2.404899999999984,120,103,32473,0.6254499999999998,0.0013210241660317479,11232
254.79,-2.254999999999985,130,113,34479,0.5920166666666667,2.435408805467887e-05,12232
240.21,-2.038499999999986,140,120,36021,0.5663166666666666,0.002508440892370345,13008
230.88,-1.8946999999999878,150,127,37907,0.5348833333333333,0.0013986492729145539,13952
222.45,-1.7598999999999885,160,136,39894,0.5017666666666667,0.001532257186681818,14944
205.43,-1.51899999999999,170,142,41072,0.4821333333333332,0.0007273797823472705,15528
192.07,-1.344999999999991,180,149,42386,0.4602333333333334,0.0008746229650569148,16192
188.0,-1.314399999999991,190,156,44047,0.43254999999999977,0.0012658508621825604,17016
178.59,-1.2000999999999917,200,163,45454,0.4090999999999999,0.000468574935439392,17720
162.8,-0.9714999999999929,210,169,46725,0.38791666666666647,0.0007583409887956805,18360
153.78,-0.8509999999999937,220,174,47851,0.36915,0.0006651464536844287,18920
147.86,-0.7715999999999942,230,180,49265,0.34558333333333335,0.0012475150952013792,19632
144.7,-0.7298999999999944,240,185,50491,0.32514999999999994,0.0006198975761435577,20240
139.27,-0.6654999999999948,250,191,51834,0.3027666666666665,0.0005822625207656529,20912
126.45,-0.5069999999999953,260,194,52539,0.2910166666666666,0.0005884113788852119,21264
121.37,-0.45619999999999533,270,197,53209,0.27985000000000004,0.00022549320783582516,21600
118.01,-0.41249999999999537,280,201,54187,0.26354999999999995,0.000391130361094838,22088
109.91,-0.30119999999999614,290,205,55038,0.24936666666666663,0.0006738637284797733,22512
103.83,-0.19999999999999685,300,208,55837,0.23604999999999998,0.0004398330311232712,22912
99.94,-0.15099999999999703,310,212,56719,0.22134999999999994,0.0005037285191065166,23352
102.53,-0.16679999999999723,320,218,58104,0.1982666666666666,0.0002834863635143847,24048
95.71,-0.06829999999999783,330,221,58836,0.1860666666666666,0.0002941145885415608,24416
88.49,0.024100000000001787,340,224,59340,0.17766666666666653,0.0003525699721649289,24664
81.18,0.12750000000000117,350,226,59952,0.16746666666666665,0.0003568439396985923,24968
81.45,0.13490000000000096,360,230,60684,0.15526666666666666,0.00023571734254801413,25336
82.78,0.12160000000000096,370,233,61487,0.14188333333333325,0.0004175300000497373,25736
81.29,0.15670000000000073,380,237,62316,0.12806666666666666,0.00029654671516254894,26152
78.69,0.19280000000000058,390,240,62907,0.11821666666666653,0.00013937514813733287,26448
79.73,0.1723000000000007,400,244,63810,0.10316666666666663,0.0002348120597162051,26904
76.16,0.21810000000000052,410,246,64335,0.1,0.00019635545413621003,27160
69.1,0.29880000000000023,420,250,65014,0.1,0.00017616904915485065,27504
68.02,0.3096000000000004,430,252,65638,0.1,0.00025833904692262877,27816
67.65,0.3133000000000004,440,255,66105,0.1,0.00019716243241418852,28048
69.97,0.2800000000000006,450,258,66949,0.1,0.0001993721270991955,28472
72.05,0.2491000000000008,460,263,67889,0.1,0.000180509743586299,28944
71.4,0.25560000000000077,470,266,68627,0.1,0.0001344959664493217,29312
69.13,0.27830000000000066,480,269,69229,0.1,0.00018120192726200912,29608
67.7,0.2926000000000006,490,271,69677,0.1,0.00031128592127060983,29832
67.88,0.2908000000000006,500,275,70598,0.1,0.000289698397864413,30296
72.16,0.2480000000000006,510,279,71551,0.1,0.00026009315206465544,30768
74.67,0.22290000000000085,520,284,72481,0.1,0.0002730963988142321,31240
74.5,0.22460000000000083,530,286,73088,0.1,0.00035522378311725333,31536
75.55,0.20400000000000104,540,289,73660,0.1,0.00027799470808531623,31824
73.72,0.23240000000000077,550,292,74321,0.1,0.00025951779298338806,32160
70.37,0.27600000000000063,560,295,74926,0.1,0.00035010110696021,32456
68.94,0.3004000000000004,570,298,75521,0.1,0.00016194212093978422,32760
71.33,0.2765000000000005,580,301,76362,0.1,0.0004203694743409869,33176
74.23,0.23740000000000067,590,305,77100,0.1,0.00016489536574226804,33544
74.23,0.2374000000000007,600,309,78021,0.1,0.0002026700940405135,34008
72.27,0.2570000000000008,610,312,78778,0.1,0.0003997316903223691,34384
68.5,0.2947000000000005,620,315,79331,0.1,0.0004268784814485116,34664
69.09,0.2787000000000008,630,318,79997,0.1,0.00027774668706115335,34992
67.93,0.30040000000000056,640,320,80453,0.1,0.000500524758535903,35224
64.59,0.3338000000000006,650,321,80780,0.1,0.000560942365154915,35384
62.36,0.35610000000000064,660,323,81162,0.1,0.0004363285224826541,35576
61.27,0.36700000000000066,670,325,81648,0.1,0.0002853735700227844,35816
56.9,0.4107000000000005,680,327,82052,0.1,0.00039548837958136573,36024
54.69,0.44290000000000035,690,330,82569,0.1,0.0004340767227404285,36280
50.15,0.49840000000000023,700,332,83036,0.1,0.00033402058215870056,36512
46.67,0.5332,710,334,83445,0.1,0.0004275666033208836,36720
47.19,0.5280000000000001,720,336,84050,0.1,0.0004285974591766717,37024
45.63,0.5537000000000002,730,339,84560,0.1,0.00028317668420640985,37272
56.36,0.4262000000000007,740,346,86089,0.1,0.0002786680806821096,38040
64.9,0.3206000000000011,750,351,87270,0.1,0.0004046015810672543,38632
69.63,0.2632000000000012,760,355,88125,0.1,0.000178464548298507,39056
77.69,0.1523000000000019,770,361,89417,0.1,0.00010051791923615383,39704
79.93,0.11980000000000207,780,364,90045,0.1,0.00017291495259996736,40016
80.15,0.11760000000000208,790,366,90584,0.1,0.00011387502127035987,40288
81.93,0.08970000000000225,800,369,91229,0.1,0.0001311201322096167,40608
86.22,0.03670000000000246,810,373,92067,0.1,0.00010278802938046283,41032
87.0,0.018800000000002492,820,376,92750,0.1,0.00013566880079451948,41368
88.44,0.004400000000002443,830,379,93404,0.1,0.0001056820460689778,41696
88.48,-0.00609999999999759,840,386,94937,0.1,0.0002733437768256408,42464
88.39,0.0049000000000024475,850,391,96109,0.1,0.00017983924999498413,43048
87.92,0.019700000000002348,860,395,96917,0.1,0.0001236612442880869,43456
79.77,0.13150000000000175,870,397,97394,0.1,0.00012932873960380675,43696
77.26,0.16670000000000154,880,399,97771,0.1,0.0002182467242164421,43880
78.73,0.15200000000000172,890,402,98457,0.1,0.00022573491150978953,44224
75.34,0.19600000000000148,900,404,98763,0.1,0.00024128867426043143,44376
76.6,0.18340000000000148,910,408,99727,0.1,0.00012527253920779913,44856
