episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.11375,0.12125,0.73,0.43125,0.58,43,0
1,0.425,0.025,0.84875,0.7675,0.36,65,0
2,0.3175,0.2775,0.2925,0.75625,0.65,36,0
3,0.0325,0.10625,0.34875,0.54625,0.65,36,0
4,0.18,0.47,0.61,0.205,0.68,33,0
5,0.1575,0.135,0.92625,0.1875,0.61,40,0
6,0.48375,0.4575,0.6875,0.875,-3,300,1
7,0.145,0.19375,0.43125,0.5425,0.72,29,0
8,0.2125,0.1225,0.7225,0.85125,-3,300,1
9,0.3775,0.1675,0.65375,0.875,0.21,80,0
10,0.3075,0.2425,0.9075,0.67375,0.52,49,0
11,0.18125,0.0425,0.16464,0.69125,0.71,30,0
12,0.26125,0.17375,0.215,0.65464,0.79,22,0
13,0.03125,0.22625,0.79875,0.26467,0.65,36,0
14,0.025,0.2675,0.65625,0.975,-3,300,1
15,0.45875,0.35875,0.325,0.8275,0.51,50,0
16,0.1775,0.0325,0.6725,0.975,-3,300,1
17,0.045,0.205,0.05375,0.6475,0.81,20,0
18,0.06125,0.27,0.76125,0.2275,0.68,33,0
19,0.37125,0.24375,0.68,0.50875,0.75,26,0
20,0.03375,0.2475,0.89875,0.21,0.59,42,0
21,0.08125,0.025,0.77464,0.40375,0.5,51,0
22,0.24875,0.41875,0.66,0.84125,0.49,52,0
23,0.2825,0.185,0.38,0.845,0.43,58,0
24,0.21375,0.03,0.535,0.3275,0.74,27,0
25,0.49375,0.13125,0.84536,0.675,-3,300,1
26,0.36375,0.46,0.0625,0.04625,0.69,32,0
27,0.34375,0.27625,0.31875,0.03625,0.91,10,0
28,0.43125,0.40375,0.76,0.5925,0.77,24,0
29,0.4375,0.37125,0.455,0.9475,-3,300,1
30,0.3775,0.025,0.26375,0.88875,-3,300,1
31,0.16,0.15625,0.95375,0.0425,-3,300,1
32,0.18875,0.36125,0.0275,0.8725,0.7,31,0
33,0.24,0.46875,0.5,0.52625,0.88,13,0
34,0.0375,0.3475,0.9475,0.97375,0.27,74,0
35,0.2125,0.2075,0.13625,0.42875,0.9,11,0
36,0.03875,0.2425,0.8475,0.57625,-3,300,1
37,0.4575,0.365,0.025,0.38875,0.81,20,0
38,0.22875,0.455,0.44875,0.14625,-3,300,1
39,0.1175,0.3525,0.4875,0.54375,0.76,25,0
40,0.22125,0.30875,0.455,0.51375,0.82,19,0
41,0.29875,0.4125,0.50125,0.1075,0.77,24,0
42,0.345,0.425,0.1725,0.025,0.76,25,0
43,0.12,0.22125,0.495,0.63125,0.65,36,0
44,0.2975,0.415,0.28125,0.6225,0.91,10,0
45,0.0425,0.37,0.53375,0.32125,0.78,23,0
46,0.235,0.41125,0.6425,0.34875,0.79,22,0
47,0.21375,0.34,0.7875,0.975,-3,300,1
48,0.26625,0.3875,0.04375,0.19375,0.84,17,0
49,0.13375,0.3225,0.77464,0.51,0.64,37,0
50,0.24625,0.18125,0.72,0.1125,0.78,23,0
51,0.24125,0.31625,0.39875,0.795,0.59,42,0
52,0.2425,0.16,0.8175,0.93625,-3,300,1
53,0.40375,0.06125,0.5775,0.7475,0.26,75,0
54,0.1975,0.24625,0.84536,0.6275,-3,300,1
55,0.105,0.3375,0.92,0.1875,0.56,45,0
56,0.06,0.10875,0.8825,0.05375,-3,300,1
57,0.19375,0.05375,0.89,0.2975,0.55,46,0
58,0.405,0.43875,0.915,0.925,-3,300,1
59,0.025,0.09875,0.27375,0.77875,0.56,45,0
60,0.4775,0.025,0.6075,0.50875,0.72,29,0
61,0.4075,0.1725,0.16467,0.70125,0.67,34,0
62,0.46625,0.1,0.6825,0.1575,0.89,12,0
63,0.17125,0.0725,0.75625,0.975,-3,300,1
64,0.24125,0.4575,0.065,0.70375,0.82,19,0
65,0.3625,0.13875,0.04125,0.4425,0.74,27,0
66,0.25,0.27875,0.0625,0.35875,0.9,11,0
67,0.41375,0.025,0.57625,0.84875,-3,300,1
68,0.025,0.3125,0.765,0.9325,0.37,64,0
69,0.1175,0.47375,0.54375,0.2675,0.72,29,0
70,0.025,0.335,0.48,0.95,0.5,51,0
71,0.34375,0.46125,0.69875,0.57625,0.8,21,0
72,0.2125,0.12125,0.0975,0.83875,-3,300,1
73,0.38,0.02875,0.19375,0.85375,-3,300,1
74,0.205,0.37,0.735,0.3325,0.75,26,0
75,0.4175,0.4425,0.79125,0.87,-3,300,1
76,0.025,0.3875,0.6775,0.3975,0.7,31,0
77,0.34625,0.1125,0.64125,0.28375,0.79,22,0
78,0.40125,0.415,0.92875,0.025,-3,300,1
79,0.15375,0.44,0.5525,0.40125,0.81,20,0
80,0.35375,0.18125,0.27625,0.47875,0.86,15,0
81,0.025,0.35,0.86875,0.97,0.3,71,0
82,0.0625,0.23875,0.3125,0.07125,-3,300,1
83,0.4575,0.41,0.17375,0.64,0.78,23,0
84,0.26375,0.4775,0.16375,0.90125,0.72,29,0
85,0.46,0.21,0.60125,0.81875,-3,300,1
86,0.07125,0.48,0.5875,0.06125,0.57,44,0
87,0.1,0.025,0.34,0.38625,0.73,28,0
88,0.34,0.47375,0.975,0.11,-3,300,1
89,0.36375,0.2525,0.49875,0.73536,-3,300,1
90,0.025,0.14,0.91,0.61625,-3,300,1
91,0.31125,0.30375,0.675,0.1625,0.79,22,0
92,0.47125,0.485,0.6725,0.27875,0.83,18,0
93,0.455,0.33125,0.87,0.6225,-3,300,1
94,0.36125,0.30875,0.82,0.0575,0.68,33,0
95,0.045,0.11625,0.0425,0.70625,0.74,27,0
96,0.1075,0.03375,0.75875,0.975,-3,300,1
97,0.315,0.04125,0.4625,0.48,0.75,26,0
98,0.05875,0.19,0.19625,0.5375,0.81,20,0
99,0.04875,0.4,0.84536,0.5,-3,300,1
