rollout/ep_len_mean,rollout/ep_rew_mean,time/total_timesteps,rollout/exploration_rate,time/time_elapsed,time/episodes,train/n_updates,train/loss
300.0,-2.9999999999999796,3000,1.0,4,10,,
287.55,-2.8249999999999806,5751,1.0,8,20,,
291.7,-2.8833333333333155,8751,1.0,13,30,,
292.4,-2.873499999999981,11696,0.9717333333333333,21,40,840,2.5353658884341712e-05
293.92,-2.89879999999998,14696,0.9217333333333333,31,50,2344,5.420352238161286e-06
293.21666666666664,-2.881666666666647,17593,0.87345,41,60,3792,2.63267915556753e-06
294.1857142857143,-2.898571428571408,20593,0.82345,51,70,5296,0.0008591489344098591
294.9125,-2.9112499999999804,23593,0.77345,62,80,6792,9.047181350751998e-07
295.47777777777776,-2.921111111111092,26593,0.7234499999999999,73,90,8296,8.854424393689442e-07
295.93,-2.9289999999999803,29593,0.6734499999999999,84,100,9792,4.668897410908812e-07
295.93,-2.9289999999999803,32593,0.6234500000000001,95,110,11296,5.242551672779427e-07
295.73,-2.9269999999999805,35324,0.5779333333333334,105,120,12656,3.4422269479250645e-07
295.26,-2.912199999999981,38277,0.5287166666666667,117,130,14136,1.1249801161739015e-06
291.07,-2.850099999999981,40803,0.4866166666666667,127,140,15400,2.6967687318801836e-06
285.82,-2.7672999999999814,43278,0.44536666666666647,137,150,16632,4.9474996899334656e-06
284.55,-2.744499999999982,46048,0.3991999999999999,148,160,18016,0.003215553295092377
271.37,-2.562199999999982,47730,0.37116666666666664,155,170,18864,6.985518382407463e-06
270.08,-2.5391999999999815,50601,0.3233166666666667,167,180,20296,0.0018308284546719733
264.71,-2.4551999999999827,53064,0.28226666666666655,177,190,21528,0.0027933534809108096
257.87,-2.336299999999984,55380,0.2436666666666666,187,200,22688,1.4401623047888279e-05
243.78,-2.124699999999985,56971,0.21714999999999995,194,210,23480,0.002581308985668329
240.12,-2.0678999999999856,59336,0.1777333333333333,204,220,24664,2.554476941440953e-05
223.44,-1.8404999999999871,60621,0.15631666666666655,210,230,25304,0.0008024194444260502
221.6,-1.8220999999999874,62963,0.11728333333333318,220,240,26480,0.001332683134933177
211.86,-1.6842999999999884,64464,0.1,227,250,27224,0.0012687305325016496
206.57,-1.6111999999999889,66705,0.1,237,260,28352,0.0011317263742967043
210.95,-1.644899999999989,68825,0.1,246,270,29408,0.0013842771124927822
204.32,-1.5381999999999898,71033,0.1,256,280,30512,0.0007996429176273523
201.39,-1.50889999999999,73203,0.1,266,290,31600,0.000546399805443798
202.24,-1.5375999999999892,75604,0.1,276,300,32800,0.0004944061663536559
204.03,-1.565599999999989,77374,0.1,284,310,33680,0.00036237890935808537
201.39,-1.5290999999999888,79475,0.1,294,320,34736,0.0008978690757430741
204.12,-1.5563999999999891,81033,0.1,300,330,35512,0.000937773958867183
196.15,-1.42619999999999,82578,0.1,307,340,36288,0.0006347300691231794
201.17,-1.506699999999989,84581,0.1,316,350,37288,0.0004971554708390613
199.94,-1.4943999999999897,86699,0.1,326,360,38344,0.0006768878542970924
193.11,-1.42609999999999,88136,0.1,332,370,39064,0.0012751766389555996
192.19,-1.4269999999999894,90252,0.1,341,380,40120,0.0006874628402329108
190.57,-1.3905999999999898,92260,0.1,350,390,41128,0.000235679161050939
185.99,-1.3245999999999905,94203,0.1,359,400,42096,0.0003551505742507288
181.39,-1.268499999999991,95513,0.1,365,410,42752,0.00034689494623307837
174.46,-1.1688999999999914,96921,0.1,371,420,43456,0.00035305969277033
172.02,-1.1444999999999914,98235,0.1,377,430,44112,0.0005191149848542409
171.85,-1.162999999999991,99763,0.1,384,440,44880,0.0015140342329686973
