rollout/ep_len_mean,rollout/exploration_rate,time/episodes,rollout/ep_rew_mean,time/time_elapsed,time/total_timesteps,train/n_updates,train/loss
300.0,1.0,10,-2.9999999999999796,4,3000,,
289.8,1.0,20,-2.847499999999981,9,5796,,
281.53333333333336,1.0,30,-2.7143333333333155,13,8446,,
283.95,0.9773666666666666,40,-2.7384999999999824,20,11358,672,2.522743557165086e-06
279.52,0.9337333333333333,50,-2.673999999999982,30,13976,1984,6.475062150457234e-06
282.93333333333334,0.8837333333333334,60,-2.7283333333333153,41,16976,3480,0.0006314809559171408
282.4,0.8371999999999999,70,-2.7229999999999817,51,19768,4880,6.614985295527731e-06
276.8875,0.7974833333333333,80,-2.629999999999982,60,22151,6072,0.001194102008412301
271.22222222222223,0.7598333333333334,90,-2.5438888888888718,69,24410,7200,1.0957662539112789e-05
267.69,0.7205166666666665,100,-2.495099999999983,78,26769,8384,0.0008533404868558137
251.55,0.6974166666666666,110,-2.2629999999999844,84,28155,9072,0.00044156029252917506
252.95,0.6484833333333333,120,-2.276999999999984,96,31091,10544,0.0005857998671672249
244.6,0.6182333333333333,130,-2.142999999999985,103,32906,11448,0.00019377518583496567
231.04,0.5922999999999999,140,-1.926599999999987,110,34462,12224,0.0007163462300923129
212.98,0.5787666666666667,150,-1.6651999999999887,113,35274,12632,0.00017200540150952293
193.01,0.5620499999999999,160,-1.3644999999999905,117,36277,13136,0.0006224713756637357
174.28,0.5467333333333333,170,-1.0963999999999923,121,37196,13592,0.0006295214388956083
161.33,0.5286,180,-0.9163999999999934,126,38284,14136,0.0005131563939357875
148.85,0.5117499999999999,190,-0.7410999999999943,130,39295,14640,0.00024441555251542013
134.65,0.4961,200,-0.5283999999999957,134,40234,15112,0.00032568555707257474
132.71,0.4762333333333333,210,-0.4988999999999958,140,41426,15712,0.0004084729089299799
108.67,0.4673666666666666,220,-0.16759999999999778,142,41958,15976,0.00015609937781846384
103.14,0.44633333333333325,230,-0.10219999999999818,147,43220,16608,0.00015397439483422204
98.07,0.42884999999999984,240,-0.05149999999999858,152,44269,17128,0.00012822045755456202
99.05,0.4136833333333333,250,-0.061299999999998585,156,45179,17584,6.722474290654645e-05
98.01,0.39869999999999994,260,-0.05089999999999865,160,46078,18032,7.875979781601927e-05
94.16,0.3897999999999999,270,-0.002299999999998842,162,46612,18304,6.294097238424001e-05
90.8,0.37726666666666664,280,0.04140000000000096,166,47364,18680,7.564124871350941e-05
87.83,0.36536666666666673,290,0.08120000000000065,169,48078,19032,6.399668791345903e-05
85.12,0.3542333333333334,300,0.10830000000000066,172,48746,19368,6.241268556550494e-05
79.72,0.3433666666666666,310,0.18250000000000027,175,49398,19696,8.152101418090751e-05
79.53,0.33481666666666665,320,0.18440000000000023,177,49911,19952,5.314277177603799e-05
73.99,0.3230166666666666,330,0.25999999999999984,181,50619,20304,0.00011330065626680152
68.25,0.31509999999999994,340,0.32749999999999974,183,51094,20544,4.9580145969230216e-05
63.75,0.3074333333333332,350,0.37249999999999966,185,51554,20776,6.048883187759202e-05
62.37,0.29475000000000007,360,0.3862999999999996,189,52315,21152,7.503708229705808e-05
62.59,0.2854833333333332,370,0.38409999999999966,191,52871,21432,6.722680609527742e-05
60.2,0.27693333333333325,380,0.4079999999999997,194,53384,21688,0.00010279926482326118
57.76,0.2690999999999998,390,0.43239999999999973,196,53854,21920,0.00011743381674023112
