rollout/exploration_rate,time/episodes,time/time_elapsed,time/total_timesteps,rollout/ep_rew_mean,rollout/ep_len_mean,train/n_updates,train/loss
1.0,10,4,2905,0.1,290.5,,
1.0,20,8,5514,0.15,275.7,,
1.0,30,12,8340,0.13333333333333333,278.0,,
1.0,40,16,11068,0.125,276.7,,
1.0,50,20,13808,0.12,276.16,,
1.0,60,24,16362,0.13333333333333333,272.7,,
1.0,70,28,19075,0.14285714285714285,272.5,,
0.9600175000000001,80,35,21777,0.1375,272.2125,888,3.589437334028389e-07
0.8987275,90,44,24501,0.14444444444444443,272.23333333333335,2248,1.2738510832832617e-05
0.8312275,100,54,27501,0.13,275.01,3744,1.5124433438984397e-07
0.7760575,110,62,29953,0.15,270.48,4976,2.984698767249938e-06
0.7225075000000001,120,70,32333,0.16,268.19,6160,1.0436088132337318e-05
0.67348,130,78,34512,0.18,261.72,7248,0.0002730647046575996
0.61696,140,87,37024,0.2,259.56,8504,0.0002537322513944673
0.5663125,150,96,39275,0.24,254.67,9632,3.968295885670159e-06
0.5233375,160,103,41185,0.27,248.23,10592,0.0002563125900678642
0.4729825,170,111,43423,0.29,243.48,11704,0.00020666053774220927
0.45849249999999997,180,114,44067,0.38,222.9,12032,0.0002986066338053206
0.4154724999999999,190,122,45979,0.41,214.78,12984,6.666788124221057e-06
0.39105999999999985,200,126,47064,0.5,195.63,13528,0.00030795020916229987
0.37395999999999996,210,129,47824,0.57,178.71,13904,0.00037467494712473126
0.3481749999999999,220,133,48970,0.61,166.37,14480,6.702675364067545e-05
0.32657499999999995,230,137,49930,0.67,154.18,14960,0.0001317417877544358
0.30900250000000007,240,140,50711,0.74,136.87,15352,0.00012761930497617868
0.28056250000000005,250,145,51975,0.76,127.0,15984,4.188124944448646e-05
0.26463249999999994,260,148,52683,0.8,114.98,16336,8.555640465601755e-05
0.25077249999999995,270,150,53299,0.86,98.76,16648,8.48082343054557e-05
0.23936500000000016,280,153,53806,0.86,97.39,16896,6.657599601567199e-05
0.22597749999999994,290,155,54401,0.91,84.22,17200,5.337028619578632e-05
0.2171574999999999,300,157,54793,0.92,77.29,17392,3.9166299529824755e-05
0.19994500000000004,310,160,55558,0.92,77.34,17776,3.2705375815567095e-05
0.18795250000000008,320,162,56091,0.95,71.21,18040,5.2698441095344606e-05
0.17483499999999985,330,164,56674,0.96,67.44,18336,4.492331709116115e-05
0.16227999999999987,340,167,57232,0.96,65.21,18608,3.109336466877721e-05
0.15359499999999993,350,168,57618,0.99,56.43,18808,3.406495375202212e-05
0.14013999999999993,360,171,58216,0.99,55.33,19104,2.2922593643670552e-05
0.13233249999999996,370,172,58563,0.99,52.64,19280,1.82622253532827e-05
0.12164499999999989,380,174,59038,0.99,52.32,19512,3.2796900313769584e-05
0.11431000000000002,390,176,59364,0.99,49.63,19680,3.0621443102063495e-05
0.10368999999999995,400,178,59836,0.99,50.43,19912,2.077612293760467e-05
0.1,410,180,60395,0.98,48.37,20192,3.5070404010184575e-05
0.1,420,182,60844,0.98,47.53,20416,3.5570345744417864e-05
0.1,430,184,61496,0.97,48.22,20744,3.291251232440118e-05
0.1,440,186,61944,0.97,47.12,20968,2.46332228925894e-05
0.1,450,187,62154,0.97,45.36,21072,3.3443521715526003e-05
0.1,460,192,63215,0.96,49.99,21600,1.3980908079247456e-05
0.1,470,194,63804,0.96,52.41,21896,2.2486608713734313e-05
0.1,480,195,64034,0.96,49.96,22016,3.419645145186223e-05
0.1,490,196,64342,0.96,49.78,22168,1.695983291938319e-05
0.1,500,198,64722,0.96,48.86,22360,1.3219864399616199e-05
0.1,510,200,65208,0.97,48.13,22600,1.3734312233282253e-05
0.1,520,202,65651,0.97,48.07,22824,1.1417947689551511e-05
0.1,530,204,66203,0.98,47.07,23096,1.4147846627565741e-05
0.1,540,206,66605,0.98,46.61,23296,1.9130193095406867e-05
0.1,550,207,66900,0.98,47.46,23448,1.213676205225056e-05
0.1,560,209,67240,1.0,40.25,23616,1.2728456340482808e-05
0.1,570,211,67735,1.0,39.31,23864,1.9158779196004616e-05
0.1,580,213,68227,1.0,41.93,24112,2.3291625666388427e-05
