episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.91375,0.80125,0.45,56,0
1,0.5,0.5,0.68625,0.215,0.82,19,0
2,0.5,0.5,0.32,0.73536,0.68,33,0
3,0.5,0.5,0.3825,0.3225,0.89,12,0
4,0.5,0.5,0.3975,0.7925,0.49,52,0
5,0.5,0.5,0.78125,0.66464,0.82,19,0
6,0.5,0.5,0.565,0.16,0.85,16,0
7,0.5,0.5,0.025,0.08625,0.6,41,0
8,0.5,0.5,0.35875,0.3575,0.9,11,0
9,0.5,0.5,0.08,0.31,0.74,27,0
10,0.5,0.5,0.28125,0.93625,-3,300,1
11,0.5,0.5,0.4975,0.08625,0.82,19,0
12,0.5,0.5,0.39375,0.3225,0.91,10,0
13,0.5,0.5,0.5775,0.21375,0.87,14,0
14,0.5,0.5,0.6,0.3125,0.91,10,0
15,0.5,0.5,0.975,0.32875,0.61,40,0
16,0.5,0.5,0.34375,0.975,-3,300,1
17,0.5,0.5,0.7575,0.51375,0.9,11,0
18,0.5,0.5,0.48875,0.87875,-3,300,1
19,0.5,0.5,0.83536,0.60375,-3,300,1
20,0.5,0.5,0.0675,0.03,0.59,42,0
21,0.5,0.5,0.85375,0.4525,-3,300,1
22,0.5,0.5,0.24875,0.04125,0.68,33,0
23,0.5,0.5,0.83536,0.3675,-3,300,1
24,0.5,0.5,0.5125,0.25125,0.9,11,0
25,0.5,0.5,0.72375,0.86125,0.41,60,0
26,0.5,0.5,0.82,0.0375,0.66,35,0
27,0.5,0.5,0.06,0.12,0.63,38,0
28,0.5,0.5,0.08125,0.48,0.82,19,0
29,0.5,0.5,0.025,0.15,0.63,38,0
30,0.5,0.5,0.0475,0.335,0.73,28,0
31,0.5,0.5,0.23625,0.76,0.67,34,0
32,0.5,0.5,0.11625,0.41625,0.81,20,0
33,0.5,0.5,0.04625,0.69125,0.72,29,0
34,0.5,0.5,0.2825,0.55625,0.91,10,0
35,0.5,0.5,0.84536,0.64875,-3,300,1
36,0.5,0.5,0.13125,0.66,0.78,23,0
37,0.5,0.5,0.975,0.1725,0.64,37,0
38,0.5,0.5,0.805,0.41375,0.84,17,0
39,0.5,0.5,0.735,0.2075,0.78,23,0
40,0.5,0.5,0.56875,0.8375,0.47,54,0
41,0.5,0.5,0.32125,0.10375,0.75,26,0
42,0.5,0.5,0.66625,0.9725,-3,300,1
43,0.5,0.5,0.88625,0.96625,0.39,62,0
44,0.5,0.5,0.84536,0.56875,-3,300,1
45,0.5,0.5,0.1225,0.96625,-3,300,1
46,0.5,0.5,0.37375,0.26625,0.87,14,0
47,0.5,0.5,0.585,0.16,0.84,17,0
48,0.5,0.5,0.76,0.815,0.42,59,0
49,0.5,0.5,0.10125,0.22375,0.7,31,0
50,0.5,0.5,0.285,0.815,-3,300,1
51,0.5,0.5,0.29375,0.095,0.74,27,0
52,0.5,0.5,0.535,0.13125,0.84,17,0
53,0.5,0.5,0.05375,0.70875,0.72,29,0
54,0.5,0.5,0.4825,0.11875,0.84,17,0
55,0.5,0.5,0.93625,0.35625,0.64,37,0
56,0.5,0.5,0.1375,0.0725,0.65,36,0
57,0.5,0.5,0.05875,0.785,0.68,33,0
58,0.5,0.5,0.27375,0.83875,-3,300,1
59,0.5,0.5,0.975,0.73375,0.45,56,0
60,0.5,0.5,0.3275,0.0625,0.73,28,0
61,0.5,0.5,0.21625,0.14,0.72,29,0
62,0.5,0.5,0.7,0.445,0.92,9,0
63,0.5,0.5,0.13875,0.78875,0.64,37,0
64,0.5,0.5,0.5425,0.74375,0.54,47,0
65,0.5,0.5,0.72125,0.305,0.84,17,0
66,0.5,0.5,0.195,0.89875,-3,300,1
67,0.5,0.5,0.2425,0.72536,0.72,29,0
68,0.5,0.5,0.8875,0.765,0.49,52,0
69,0.5,0.5,0.975,0.31875,0.62,39,0
70,0.5,0.5,0.975,0.30875,0.62,39,0
71,0.5,0.5,0.4175,0.89875,-3,300,1
72,0.5,0.5,0.025,0.71,0.7,31,0
73,0.5,0.5,0.84375,0.20375,0.73,28,0
74,0.5,0.5,0.025,0.0375,0.57,44,0
75,0.5,0.5,0.4425,0.21375,0.87,14,0
76,0.5,0.5,0.79375,0.26521,0.78,23,0
77,0.5,0.5,0.685,0.81875,0.46,55,0
78,0.5,0.5,0.3675,0.22625,0.83,18,0
79,0.5,0.5,0.27875,0.32375,0.85,16,0
80,0.5,0.5,0.72375,0.025,0.7,31,0
81,0.5,0.5,0.03,0.59,0.76,25,0
82,0.5,0.5,0.85875,0.79625,-3,300,1
83,0.5,0.5,0.37875,0.025,0.75,26,0
84,0.5,0.5,0.04125,0.40875,0.77,24,0
85,0.5,0.5,0.22375,0.61,0.85,16,0
86,0.5,0.5,0.425,0.79125,0.48,53,0
87,0.5,0.5,0.9225,0.1525,0.66,35,0
88,0.5,0.5,0.77464,0.4225,0.87,14,0
89,0.5,0.5,0.4775,0.27375,0.92,9,0
90,0.5,0.5,0.10875,0.35125,0.77,24,0
91,0.5,0.5,0.13625,0.5275,0.85,16,0
92,0.5,0.5,0.91625,0.7625,0.47,54,0
93,0.5,0.5,0.735,0.84,0.42,59,0
94,0.5,0.5,0.08125,0.4275,0.8,21,0
95,0.5,0.5,0.895,0.5325,0.6,41,0
96,0.5,0.5,0.4125,0.03625,0.77,24,0
97,0.5,0.5,0.81125,0.91875,-3,300,1
98,0.5,0.5,0.74,0.92,0.37,64,0
99,0.5,0.5,0.39625,0.0825,0.78,23,0
