rollout/ep_rew_mean,time/total_timesteps,time/fps,time/time_elapsed,rollout/ep_len_mean,time/episodes,rollout/exploration_rate,train/n_updates,train/learning_rate,train/loss
-200.0,2000,14491,0,200.0,10,0.9535,,,
-200.0,4000,15345,0,200.0,20,0.9069999999999999,,,
-200.0,6000,16204,0,200.0,30,0.8604999999999999,,,
-200.0,8000,16707,0,200.0,40,0.8139999999999998,,,
-200.0,10000,17026,0,200.0,50,0.7674999999999998,,,
-200.0,12000,4005,2,200.0,60,0.7209999999999999,992,0.004,5.050726841204778e-07
-200.0,14000,2597,5,200.0,70,0.6744999999999998,1992,0.004,4.131886180402944e-05
-200.0,16000,2037,7,200.0,80,0.6280000000000003,2992,0.004,5.502467388396326e-07
-200.0,18000,1743,10,200.0,90,0.5815000000000001,3992,0.004,1.4814636202231668e-06
-200.0,20000,1551,12,200.0,100,0.5350000000000001,4992,0.004,3.1903525155030366e-05
-200.0,22000,1419,15,200.0,110,0.48850000000000016,5992,0.004,3.6525076438920223e-06
-200.0,24000,1321,18,200.0,120,0.44200000000000006,6992,0.004,5.415483528281584e-06
-200.0,26000,1247,20,200.0,130,0.3955000000000001,7992,0.004,2.3797523112989438e-05
-200.0,28000,1187,23,200.0,140,0.349,8992,0.004,5.759324892551376e-06
-200.0,30000,1123,26,200.0,150,0.3025,9992,0.004,5.593195936626216e-06
-200.0,32000,1080,29,200.0,160,0.256,10992,0.004,2.6938230121231754e-05
-200.0,34000,1045,32,200.0,170,0.2094999999999999,11992,0.004,4.509245641770576e-06
-200.0,36000,1016,35,200.0,180,0.16300000000000037,12992,0.004,3.0037695779583373e-06
-200.0,38000,988,38,200.0,190,0.11650000000000038,13992,0.004,3.30105808643566e-05
-199.31,39931,965,41,199.31,200,0.07160424999999992,14960,0.004,7.849395160519634e-06
-198.47,41847,945,44,198.47,210,0.07,15920,0.004,1.9118369891657494e-05
-197.97,43797,926,47,197.97,220,0.07,16896,0.004,0.00012942244757141452
