rollout/ep_len_mean,rollout/ep_rew_mean,time/total_timesteps,rollout/exploration_rate,time/time_elapsed,time/episodes,train/n_updates,train/loss
289.2,-2.7909999999999817,2892,1.0,4,10,,
283.95,-2.738499999999982,5679,1.0,8,20,,
289.3,-2.825666666666649,8679,1.0,12,30,,
287.925,-2.803499999999982,11517,0.9747166666666667,20,40,752,0.00036696244660561206
284.88,-2.767999999999981,14244,0.9292666666666667,29,50,2120,1.5119604768187855e-05
285.95,-2.775333333333314,17157,0.8807166666666666,39,60,3576,4.0471202282788e-06
286.0,-2.773428571428552,20020,0.8330000000000001,49,70,5008,0.0024331506745056686
287.1375,-2.7829999999999813,22971,0.7838166666666666,59,80,6480,5.005172397432034e-06
288.56666666666666,-2.807111111111092,25971,0.7338166666666666,70,90,7984,3.138773109867543e-06
287.68,-2.795999999999982,28768,0.6872,80,100,9376,7.378118141332379e-06
285.49,-2.7639999999999816,31441,0.64265,90,110,10720,2.5984532783240866e-06
281.81,-2.6968999999999816,33860,0.6023333333333334,99,120,11928,1.791916702131857e-05
276.9,-2.587199999999983,36369,0.5605166666666666,109,130,13184,0.0009501405878609148
273.27,-2.5306999999999826,38844,0.5192666666666668,118,140,14416,1.0056865676233429e-05
268.93,-2.446899999999983,41137,0.48105,127,150,15568,0.0032089362609895034
266.43,-2.391599999999984,43800,0.43666666666666665,138,160,16896,0.0023549069783257437
261.0,-2.306999999999984,46120,0.3979999999999999,147,170,18056,0.001348518499526108
242.52,-2.0413999999999866,47223,0.3796166666666666,152,180,18608,0.0013678523679345744
230.55,-1.8711999999999873,49026,0.3495666666666666,159,190,19512,0.0006425090798529709
226.3,-1.8084999999999878,51398,0.31003333333333316,169,200,20696,0.001576287089392281
208.98,-1.5645999999999887,52339,0.2943500000000001,173,210,21168,0.0031723688070997014
199.89,-1.4534999999999898,53849,0.26918333333333344,180,220,21920,0.0015960744017320394
197.17,-1.4565999999999888,56086,0.2319,190,230,23040,0.0019184394877811428
195.53,-1.4401999999999893,58397,0.19338333333333324,200,240,24192,0.0012639733240575879
188.82,-1.3629999999999898,60019,0.1663499999999999,207,250,25008,0.0010522558195589227
190.03,-1.4053999999999893,62803,0.11995,219,260,26400,0.0009506813362349931
179.17,-1.2563999999999909,64037,0.1,224,270,27016,0.0006268841739256459
193.98,-1.4650999999999892,66621,0.1,236,280,28304,0.0010528894758863316
194.42,-1.4593999999999892,68468,0.1,244,290,29232,0.0007488099113288627
185.66,-1.34149999999999,69964,0.1,251,300,29976,0.00037773715166622424
199.82,-1.5436999999999887,72321,0.1,261,310,31160,0.000509522763422865
199.14,-1.526799999999989,73763,0.1,267,320,31880,0.0004533789294782764
197.23,-1.4975999999999892,75809,0.1,276,330,32904,0.0012762983369611902
189.97,-1.3946999999999898,77394,0.1,283,340,33696,0.0007452270729118027
193.97,-1.4447999999999892,79416,0.1,292,350,34704,0.0008912907824196736
188.35,-1.3582999999999898,81638,0.1,302,360,35816,0.0009203631170748849
195.14,-1.4463999999999892,83551,0.1,310,370,36768,0.0011116879813926062
192.26,-1.3973999999999898,85847,0.1,320,380,37920,0.0009631318625906715
203.18,-1.5570999999999884,88786,0.1,333,390,39392,5.607248021988198e-05
205.84,-1.583699999999989,90548,0.1,341,400,40272,0.001438622311979998
199.52,-1.4800999999999898,92273,0.1,348,410,41136,0.0005868012899554742
207.11,-1.5862999999999885,94474,0.1,358,420,42232,0.0006156214358270518
208.29,-1.5980999999999888,96638,0.1,367,430,43312,0.0005350820301828207
208.09,-1.5859999999999888,98203,0.1,374,440,44096,0.0011140270662508556
202.63,-1.5212999999999894,99679,0.1,381,450,44832,0.0008337837025464978
