time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,time/time_elapsed,train/loss,train/n_updates
2897,10,289.7,1.0,-2.795999999999982,4,,
5897,20,294.85,1.0,-2.8979999999999806,9,,
8718,30,290.6,1.0,-2.838666666666649,13,,
11718,40,292.95,0.9713666666666666,-2.878999999999981,21,3.4531963422068657e-06,856
14718,50,294.36,0.9213666666666667,-2.90319999999998,31,5.770550956185616e-06,2352
17718,60,295.3,0.8713666666666666,-2.919333333333313,42,1.1992663324633668e-06,3856
20718,70,295.9714285714286,0.8213666666666666,-2.930857142857122,53,3.980293570293725e-07,5352
23718,80,296.475,0.7713666666666666,-2.93949999999998,64,3.879953371921374e-07,6856
26718,90,296.8666666666667,0.7213666666666666,-2.946222222222203,76,1.6202666053288795e-07,8352
29648,100,296.48,0.6725333333333333,-2.9344999999999803,87,2.6060193079047167e-06,9816
32648,110,297.51,0.6225333333333333,-2.9548999999999808,99,4.485343030324884e-07,11320
35148,120,292.51,0.5808666666666666,-2.8846999999999805,109,0.002551386197183092,12568
37772,130,290.54,0.5371333333333332,-2.8548999999999807,119,4.92859558676173e-06,13880
40397,140,286.79,0.4933833333333334,-2.7870999999999815,130,2.556553539534434e-06,15192
43346,150,286.28,0.44423333333333326,-2.7617999999999814,142,0.001181733819009878,16672
45402,160,276.84,0.4099666666666666,-2.6168999999999816,151,0.0052537822470810625,17696
47996,170,272.78,0.36673333333333324,-2.5358999999999825,162,0.0020215228874178592,18992
49745,180,260.27,0.3375833333333331,-2.3299999999999845,169,0.0028710668374287707,19872
51779,190,250.61,0.3036833333333332,-2.1727999999999854,178,0.0027725103932425554,20888
53580,200,239.32,0.2736666666666666,-1.9992999999999868,186,0.0008201408284094214,21784
55638,210,229.9,0.2393666666666665,-1.8444999999999885,195,0.002175296614950639,22816
58034,220,228.86,0.19943333333333324,-1.8239999999999883,206,0.003725661944827152,24016
59885,230,221.13,0.1685833333333333,-1.7163999999999888,214,0.002518718520150287,24936
62349,240,219.52,0.1275166666666666,-1.7002999999999888,226,0.0014704944931054342,26168
64425,250,210.79,0.1,-1.5927999999999898,235,0.0014932823016806651,27208
66456,260,210.54,0.1,-1.59029999999999,245,0.0024084888955258066,28224
67678,270,196.82,0.1,-1.4227999999999907,250,0.0027990899161522975,28832
69888,280,201.43,0.1,-1.5092999999999899,261,0.002654110192452208,29936
71510,290,197.31,0.1,-1.4680999999999897,268,7.932098014862277e-05,30752
73441,300,198.61,0.1,-1.5113999999999894,277,0.0016055362366387271,31720
75931,310,202.93,0.1,-1.5848999999999884,289,0.0008088364484137855,32960
78208,320,201.74,0.1,-1.5729999999999884,299,0.0005935723283982952,34096
79142,330,192.57,0.1,-1.4509999999999892,304,0.0007821171084287926,34568
81049,340,187.0,0.1,-1.3851999999999893,312,7.731778259767452e-05,35520
82458,350,180.33,0.1,-1.2780999999999905,319,0.0005969192161501269,36224
84986,360,185.3,0.1,-1.3580999999999894,331,0.0008252876973529055,37488
86557,370,188.79,0.1,-1.4030999999999891,338,0.0003366537694091676,38272
87909,380,180.21,0.1,-1.2869999999999906,344,0.0006413380779122235,38952
89281,390,177.71,0.1,-1.2619999999999907,350,0.0004843769429498934,39640
90723,400,172.82,0.1,-1.1928999999999905,357,0.0006241865967240301,40360
91537,410,156.06,0.1,-0.9646999999999919,361,0.0009170572593575343,40768
93658,420,154.5,0.1,-0.9288999999999921,371,0.001350926530903962,41824
95642,430,165.0,0.1,-1.0641999999999916,380,0.0005945989651081618,42816
97362,440,163.13,0.1,-1.0353999999999919,388,0.0006443378365474928,43680
98755,450,162.97,0.1,-1.0438999999999914,395,0.0002864339403458871,44376
100003,460,150.17,0.1,-0.8653999999999925,401,0.001064814842720807,45000
