episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.4,0.6,0.62375,0.44,0.86,15,0
1,0.4,0.6,0.75875,0.12625,0.63,38,0
2,0.4,0.6,0.9525,0.2325,0.58,43,0
3,0.4,0.6,0.45375,0.16125,0.8,21,0
4,0.4,0.6,0.585,0.495,0.91,10,0
5,0.4,0.6,0.76464,0.54125,0.84,17,0
6,0.4,0.6,0.595,0.34625,0.82,19,0
7,0.4,0.6,0.59125,0.78125,0.6,41,0
8,0.4,0.6,0.75875,0.5825,0.85,16,0
9,0.4,0.6,0.61125,0.73536,0.63,38,0
10,0.4,0.6,0.025,0.77625,-3,300,1
11,0.4,0.6,0.46375,0.84875,0.65,36,0
12,0.4,0.6,0.07875,0.5925,0.87,14,0
13,0.4,0.6,0.975,0.7625,0.35,66,0
14,0.4,0.6,0.77464,0.6375,0.84,17,0
15,0.4,0.6,0.89375,0.8,0.45,56,0
16,0.4,0.6,0.1375,0.93875,0.74,27,0
17,0.4,0.6,0.31125,0.34625,0.87,14,0
18,0.4,0.6,0.8425,0.27125,0.66,35,0
19,0.4,0.6,0.265,0.20125,0.78,23,0
20,0.4,0.6,0.065,0.205,0.68,33,0
21,0.4,0.6,0.7225,0.65464,0.83,18,0
22,0.4,0.6,0.30875,0.89,0.68,33,0
23,0.4,0.6,0.4025,0.8,0.7,31,0
24,0.4,0.6,0.4975,0.83375,0.63,38,0
25,0.4,0.6,0.37,0.81125,0.69,32,0
26,0.4,0.6,0.085,0.15875,0.67,34,0
27,0.4,0.6,0.72875,0.88875,0.48,53,0
28,0.4,0.6,0.70625,0.425,0.81,20,0
29,0.4,0.6,0.6125,0.355,0.82,19,0
30,0.4,0.6,0.86875,0.575,-3,300,1
31,0.4,0.6,0.36875,0.8925,0.65,36,0
32,0.4,0.6,0.86625,0.6375,0.46,55,0
33,0.4,0.6,0.10375,0.425,0.81,20,0
34,0.4,0.6,0.8775,0.125,0.57,44,0
35,0.4,0.6,0.025,0.4,0.76,25,0
36,0.4,0.6,0.725,0.21375,0.7,31,0
37,0.4,0.6,0.40875,0.2825,0.87,14,0
38,0.4,0.6,0.12625,0.35,0.79,22,0
39,0.4,0.6,0.04625,0.16,0.65,36,0
40,0.4,0.6,0.255,0.39,0.88,13,0
41,0.4,0.6,0.9475,0.83,0.41,60,0
42,0.4,0.6,0.82875,0.89625,0.44,57,0
43,0.4,0.6,0.58125,0.1,0.71,30,0
44,0.4,0.6,0.03125,0.9625,-3,300,1
45,0.4,0.6,0.80875,0.84875,0.46,55,0
46,0.4,0.6,0.0925,0.52,0.85,16,0
47,0.4,0.6,0.225,0.21625,0.77,24,0
48,0.4,0.6,0.3225,0.31,0.87,14,0
49,0.4,0.6,0.5625,0.75875,0.64,37,0
50,0.4,0.6,0.245,0.91,0.7,31,0
51,0.4,0.6,0.1475,0.17375,0.71,30,0
52,0.4,0.6,0.41125,0.85,0.66,35,0
53,0.4,0.6,0.1175,0.90375,0.75,26,0
54,0.4,0.6,0.4725,0.375,0.9,11,0
55,0.4,0.6,0.51625,0.15875,0.77,24,0
56,0.4,0.6,0.515,0.2625,0.82,19,0
57,0.4,0.6,0.71,0.21625,0.71,30,0
58,0.4,0.6,0.83536,0.46125,0.56,45,0
59,0.4,0.6,0.55125,0.025,0.68,33,0
60,0.4,0.6,0.63125,0.025,0.64,37,0
61,0.4,0.6,0.725,0.3375,0.76,25,0
62,0.4,0.6,0.08125,0.92875,0.71,30,0
63,0.4,0.6,0.12625,0.90875,0.74,27,0
64,0.4,0.6,0.58,0.975,0.53,48,0
65,0.4,0.6,0.19875,0.57625,0.93,8,0
66,0.4,0.6,0.84536,0.62,0.48,53,0
67,0.4,0.6,0.6275,0.09125,0.68,33,0
68,0.4,0.6,0.605,0.0675,0.68,33,0
69,0.4,0.6,0.77464,0.6425,0.84,17,0
70,0.4,0.6,0.06125,0.88625,0.73,28,0
71,0.4,0.6,0.44625,0.975,0.59,42,0
72,0.4,0.6,0.2225,0.96875,0.71,30,0
73,0.4,0.6,0.37125,0.31,0.89,12,0
74,0.4,0.6,0.76717,0.28687,0.71,30,0
75,0.4,0.6,0.965,0.42875,0.52,49,0
76,0.4,0.6,0.81625,0.08125,0.58,43,0
77,0.4,0.6,0.88125,0.66875,-3,300,1
78,0.4,0.6,0.8925,0.6825,0.43,58,0
79,0.4,0.6,0.6825,0.1525,0.68,33,0
80,0.4,0.6,0.92125,0.56625,0.47,54,0
81,0.4,0.6,0.975,0.74,0.36,65,0
82,0.4,0.6,0.24875,0.4325,0.89,12,0
83,0.4,0.6,0.5575,0.0475,0.69,32,0
84,0.4,0.6,0.16875,0.77125,0.81,20,0
85,0.4,0.6,0.9175,0.975,0.35,66,0
86,0.4,0.6,0.805,0.95,0.43,58,0
87,0.4,0.6,0.95,0.94125,0.34,67,0
88,0.4,0.6,0.6525,0.7775,0.59,42,0
89,0.4,0.6,0.64625,0.09,0.67,34,0
90,0.4,0.6,0.08375,0.7325,0.81,20,0
91,0.4,0.6,0.735,0.16625,0.66,35,0
92,0.4,0.6,0.1375,0.4575,0.85,16,0
93,0.4,0.6,0.025,0.81,-3,300,1
94,0.4,0.6,0.8975,0.5625,0.49,52,0
95,0.4,0.6,0.53,0.37875,0.88,13,0
96,0.4,0.6,0.32125,0.12625,0.77,24,0
97,0.4,0.6,0.1775,0.2775,0.78,23,0
98,0.4,0.6,0.59125,0.15,0.72,29,0
99,0.4,0.6,0.16625,0.0625,0.66,35,0
