time/time_elapsed,time/fps,rollout/exploration_rate,rollout/ep_len_mean,time/total_timesteps,rollout/ep_rew_mean,time/episodes,train/loss,train/learning_rate,train/n_updates
0,14649,0.9535,200.0,2000,-200.0,10,,,
0,15113,0.9069999999999999,200.0,4000,-200.0,20,,,
0,16136,0.8604999999999999,200.0,6000,-200.0,30,,,
0,16662,0.8139999999999998,200.0,8000,-200.0,40,,,
0,16993,0.7674999999999998,200.0,10000,-200.0,50,,,
3,3267,0.7209999999999999,200.0,12000,-200.0,60,2.517202144503017e-07,0.004,992
6,2036,0.6744999999999998,200.0,14000,-200.0,70,2.059600149095786e-05,0.004,1992
10,1587,0.6280000000000003,200.0,16000,-200.0,80,2.4429000262671252e-06,0.004,2992
13,1350,0.5815000000000001,200.0,18000,-200.0,90,1.0486175767709938e-06,0.004,3992
16,1206,0.5350000000000001,200.0,20000,-200.0,100,1.786448990515055e-05,0.004,4992
19,1103,0.48850000000000016,200.0,22000,-200.0,110,1.4611275815923364e-06,0.004,5992
23,1022,0.44200000000000006,200.0,24000,-200.0,120,1.288941220423112e-06,0.004,6992
26,964,0.3955000000000001,200.0,26000,-200.0,130,2.4762880570960988e-05,0.004,7992
30,920,0.349,200.0,28000,-200.0,140,3.960636945521401e-06,0.004,8992
33,882,0.3025,200.0,30000,-200.0,150,4.45642416480041e-06,0.004,9992
37,852,0.256,200.0,32000,-200.0,160,1.6235200291703222e-05,0.004,10992
41,825,0.2094999999999999,200.0,34000,-200.0,170,1.3718603668166907e-05,0.004,11992
44,802,0.16300000000000037,200.0,36000,-200.0,180,6.579154131713949e-06,0.004,12992
48,782,0.11650000000000038,200.0,38000,-200.0,190,2.2177047412696993e-05,0.004,13992
52,764,0.07044175000000008,199.81,39981,-199.81,200,9.197645726999326e-05,0.004,14984
56,749,0.07,199.81,41981,-199.81,210,1.9115227416932612e-05,0.004,15984
59,736,0.07,199.02,43902,-199.02,220,0.0038684797182213515,0.004,16944
63,724,0.07,198.07,45807,-198.07,230,0.0003080704700550996,0.004,17896
67,712,0.07,197.7,47770,-197.7,240,0.03864843378050864,0.004,18880
70,704,0.07,196.2,49620,-196.2,250,0.00019687301937665325,0.004,19808
74,695,0.07,195.34,51534,-195.34,260,0.03353494508883159,0.004,20760
77,687,0.07,194.11,53411,-194.11,270,0.051972470129840076,0.004,21704
81,681,0.07,192.75,55275,-192.75,280,0.005325505888322368,0.004,22632
84,675,0.07,191.41,57141,-191.41,290,0.02041246982116718,0.004,23568
88,669,0.07,190.47,59028,-190.47,300,0.006942526714738051,0.004,24512
91,663,0.07,189.1,60891,-189.1,310,0.0017890146482386626,0.004,25440
95,658,0.07,187.65,62667,-187.65,320,0.0075101069087395445,0.004,26328
98,654,0.07,186.57,64464,-186.57,330,0.018986704060807824,0.004,27224
101,650,0.07,184.46,66216,-184.46,340,0.013454683241434395,0.004,28104
105,646,0.07,182.42,67862,-182.42,350,0.026402377348858863,0.004,28928
108,642,0.07,182.63,69797,-182.63,360,0.0204488456947729,0.004,29896
111,639,0.07,181.02,71513,-181.02,370,0.0407413081265986,0.004,30752
115,635,0.07,179.51,73226,-179.51,380,0.05650006351061165,0.004,31608
118,632,0.07,180.5,75191,-180.5,390,0.02974693151190877,0.004,32592
122,630,0.07,180.19,77047,-180.19,400,0.03635063592810184,0.004,33520
125,627,0.07,180.55,78946,-180.55,410,0.0429786357562989,0.004,34472
129,624,0.07,180.14,80681,-180.14,420,0.04806040273979306,0.004,35336
132,622,0.07,180.03,82467,-180.03,430,0.07048872672021389,0.004,36232
135,620,0.07,178.76,84092,-178.76,440,0.07436555018648505,0.004,37040
138,617,0.07,178.83,85745,-178.83,450,0.08118813671171665,0.004,37872
141,615,0.07,175.32,87329,-175.32,460,0.07278185850009322,0.004,38664
144,614,0.07,174.58,88971,-174.58,470,0.11311134905554354,0.004,39480
147,612,0.07,172.73,90499,-172.73,480,0.06532900501042604,0.004,40248
150,610,0.07,166.92,91883,-166.92,490,0.14150848239660263,0.004,40936
152,609,0.07,162.01,93248,-162.01,500,0.09258508635684848,0.004,41616
155,608,0.07,157.14,94660,-157.14,510,0.11197821982204914,0.004,42328
158,606,0.07,154.02,96083,-154.02,520,0.20062249340116978,0.004,43040
161,605,0.07,150.17,97484,-150.17,530,0.09506995137780905,0.004,43736
163,604,0.07,147.69,98861,-147.69,540,0.14546590019017458,0.004,44424
166,603,0.07,145.13,100258,-145.13,550,0.17948195710778236,0.004,45128
168,602,0.07,142.67,101596,-142.67,560,0.1739506758749485,0.004,45792
171,601,0.07,140.66,103037,-140.66,570,0.17551498766988516,0.004,46512
174,600,0.07,139.66,104465,-139.66,580,0.2021828517317772,0.004,47232
176,599,0.07,138.6,105743,-138.6,590,0.20661338232457638,0.004,47864
179,597,0.07,138.03,107051,-138.03,600,0.19449119456112385,0.004,48520
181,596,0.07,139.02,108562,-139.02,610,0.1433075312525034,0.004,49280
184,595,0.07,139.4,110023,-139.4,620,0.2655147798359394,0.004,50008
187,594,0.07,139.79,111463,-139.79,630,0.16600763518363237,0.004,50728
190,594,0.07,140.6,112921,-140.6,640,0.3090390916913748,0.004,51456
192,593,0.07,141.02,114360,-141.02,650,0.1730017066001892,0.004,52176
195,592,0.07,141.43,115739,-141.43,660,0.22817017696797848,0.004,52864
198,590,0.07,139.95,117032,-139.95,670,0.2826083432883024,0.004,53512
200,589,0.07,138.16,118281,-138.16,680,0.23802652582526207,0.004,54136
202,588,0.07,136.49,119392,-136.49,690,0.15357222314924002,0.004,54688
204,588,0.07,134.2,120471,-134.2,700,0.19537158496677876,0.004,55232
207,587,0.07,130.9,121652,-130.9,710,0.1876464169472456,0.004,55824
209,586,0.07,127.6,122783,-127.6,720,0.18917516991496086,0.004,56384
211,586,0.07,125.7,124033,-125.7,730,0.14221578184515238,0.004,57016
213,585,0.07,123.23,125244,-123.23,740,0.14482110552489758,0.004,57616
216,585,0.07,122.11,126571,-122.11,750,0.16875235456973314,0.004,58280
219,584,0.07,122.45,127984,-122.45,760,0.19621106795966625,0.004,58984
221,583,0.07,123.48,129380,-123.48,770,0.18346798792481422,0.004,59688
223,582,0.07,122.61,130542,-122.61,780,0.14556715171784163,0.004,60264
226,582,0.07,122.97,131689,-122.97,790,0.142128792591393,0.004,60840
228,581,0.07,123.48,132819,-123.48,800,0.1370046976953745,0.004,61408
230,580,0.07,123.79,134031,-123.79,810,0.12354766763746738,0.004,62008
233,580,0.07,125.65,135348,-125.65,820,0.1270394278690219,0.004,62672
235,579,0.07,125.53,136586,-125.53,830,0.14983819145709276,0.004,63288
237,579,0.07,126.22,137866,-126.22,840,0.13593096658587456,0.004,63928
239,579,0.07,123.72,138943,-123.72,850,0.14940069057047367,0.004,64464
242,578,0.07,123.24,140308,-123.24,860,0.13297675177454948,0.004,65152
244,577,0.07,121.25,141505,-121.25,870,0.14109559264034033,0.004,65752
247,577,0.07,125.31,143073,-125.31,880,0.16444332152605057,0.004,66536
250,576,0.07,127.88,144477,-127.88,890,0.15617774613201618,0.004,67232
253,575,0.07,134.16,146235,-134.16,900,0.14394143037497997,0.004,68112
256,575,0.07,137.22,147753,-137.22,910,0.2200773824006319,0.004,68872
259,574,0.07,136.16,148964,-136.16,920,0.21175314486026764,0.004,69480
261,574,0.07,136.15,150201,-136.15,930,0.18444729037582874,0.004,70096
264,573,0.07,139.06,151772,-139.06,940,0.13306511007249355,0.004,70880
267,573,0.07,143.53,153296,-143.53,950,0.16743302904069424,0.004,71640
269,572,0.07,141.56,154464,-141.56,960,0.23281007073819637,0.004,72224
271,572,0.07,140.61,155566,-140.61,970,0.1643711319193244,0.004,72776
274,571,0.07,137.91,156864,-137.91,980,0.18596134148538113,0.004,73424
276,571,0.07,134.84,157961,-134.84,990,0.21221571508795023,0.004,73976
278,571,0.07,128.66,159101,-128.66,1000,0.21619964204728603,0.004,74544
281,570,0.07,126.71,160424,-126.71,1010,0.23254981357604265,0.004,75208
283,570,0.07,126.47,161611,-126.47,1020,0.2501450963318348,0.004,75800
285,570,0.07,126.44,162845,-126.44,1030,0.24339237436652184,0.004,76416
288,569,0.07,124.63,164235,-124.63,1040,0.20226073637604713,0.004,77112
290,569,0.07,121.28,165424,-121.28,1050,0.22267180029302835,0.004,77704
292,569,0.07,120.58,166522,-120.58,1060,0.2785244882106781,0.004,78256
295,568,0.07,121.97,167763,-121.97,1070,0.3505558483302593,0.004,78880
297,568,0.07,120.81,168945,-120.81,1080,0.2640132983215153,0.004,79472
300,567,0.07,123.74,170335,-123.74,1090,0.39426648057997227,0.004,80160
302,567,0.07,127.12,171813,-127.12,1100,0.23593281116336584,0.004,80904
306,567,0.07,131.27,173551,-131.27,1110,0.19552040239796042,0.004,81768
309,566,0.07,135.86,175197,-135.86,1120,0.19210653100162745,0.004,82592
312,566,0.07,138.37,176682,-138.37,1130,0.2416757931932807,0.004,83336
314,565,0.07,137.56,177991,-137.56,1140,0.2396256746724248,0.004,83992
