episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.7175,0.025,0.7,31,0
1,0.5,0.5,0.03875,0.8275,0.65,36,0
2,0.5,0.5,0.49875,0.8175,0.51,50,0
3,0.5,0.5,0.51,0.04375,0.8,21,0
4,0.5,0.5,0.1425,0.815,0.69,32,0
5,0.5,0.5,0.12625,0.795,0.71,30,0
6,0.5,0.5,0.105,0.28625,0.74,27,0
7,0.5,0.5,0.08375,0.61375,0.78,23,0
8,0.5,0.5,0.2875,0.065,0.71,30,0
9,0.5,0.5,0.7925,0.025,0.66,35,0
10,0.5,0.5,0.96125,0.145,0.64,37,0
11,0.5,0.5,0.77125,0.105,0.71,30,0
12,0.5,0.5,0.37375,0.175,0.83,18,0
13,0.5,0.5,0.92875,0.91625,-3,300,1
14,0.5,0.5,0.94875,0.2275,0.69,32,0
15,0.5,0.5,0.75625,0.4775,0.9,11,0
16,0.5,0.5,0.29875,0.93375,0.49,52,0
17,0.5,0.5,0.835,0.02875,0.64,37,0
18,0.5,0.5,0.9375,0.04,0.6,41,0
19,0.5,0.5,0.39,0.195,0.85,16,0
20,0.5,0.5,0.22125,0.5575,0.88,13,0
21,0.5,0.5,0.97375,0.775,-3,300,1
22,0.5,0.5,0.46875,0.15875,0.86,15,0
23,0.5,0.5,0.1975,0.84125,0.63,38,0
24,0.5,0.5,0.86875,0.4575,-3,300,1
25,0.5,0.5,0.59875,0.235,0.87,14,0
26,0.5,0.5,0.695,0.865,-3,300,1
27,0.5,0.5,0.165,0.125,0.69,32,0
28,0.5,0.5,0.60625,0.73536,-3,300,1
29,0.5,0.5,0.60875,0.745,-3,300,1
30,0.5,0.5,0.0325,0.35875,0.74,27,0
31,0.5,0.5,0.54625,0.1175,0.84,17,0
32,0.5,0.5,0.10375,0.32875,0.76,25,0
33,0.5,0.5,0.26,0.17625,0.77,24,0
34,0.5,0.5,0.74875,0.975,-3,300,1
35,0.5,0.5,0.31125,0.19375,0.81,20,0
36,0.5,0.5,0.84536,0.645,-3,300,1
37,0.5,0.5,0.805,0.03125,0.66,35,0
38,0.5,0.5,0.26,0.05875,0.71,30,0
39,0.5,0.5,0.84536,0.41875,-3,300,1
40,0.5,0.5,0.68625,0.8625,-3,300,1
41,0.5,0.5,0.39875,0.8525,0.52,49,0
42,0.5,0.5,0.84536,0.3175,0.74,27,0
43,0.5,0.5,0.04875,0.17625,0.65,36,0
44,0.5,0.5,0.94375,0.15125,0.65,36,0
45,0.5,0.5,0.2275,0.16,0.73,28,0
46,0.5,0.5,0.25125,0.105,0.73,28,0
47,0.5,0.5,0.485,0.815,0.52,49,0
48,0.5,0.5,0.84536,0.67125,-3,300,1
49,0.5,0.5,0.95875,0.4575,-3,300,1
50,0.5,0.5,0.085,0.8,0.69,32,0
51,0.5,0.5,0.4675,0.1325,0.84,17,0
52,0.5,0.5,0.1425,0.40375,0.82,19,0
53,0.5,0.5,0.86625,0.08125,0.66,35,0
54,0.5,0.5,0.13625,0.33875,0.79,22,0
55,0.5,0.5,0.44125,0.69625,0.91,10,0
56,0.5,0.5,0.06875,0.4625,0.81,20,0
57,0.5,0.5,0.27125,0.05375,0.72,29,0
58,0.5,0.5,0.84536,0.30375,0.74,27,0
59,0.5,0.5,0.9525,0.7075,-3,300,1
60,0.5,0.5,0.69375,0.36125,0.88,13,0
61,0.5,0.5,0.09625,0.88,0.64,37,0
62,0.5,0.5,0.975,0.8125,-3,300,1
63,0.5,0.5,0.84875,0.40375,0.68,33,0
64,0.5,0.5,0.45375,0.15,0.85,16,0
65,0.5,0.5,0.5225,0.84875,0.46,55,0
66,0.5,0.5,0.025,0.71875,0.7,31,0
67,0.5,0.5,0.345,0.3075,0.87,14,0
68,0.5,0.5,0.34625,0.11125,0.76,25,0
69,0.5,0.5,0.26375,0.73536,-3,300,1
70,0.5,0.5,0.0725,0.975,0.59,42,0
71,0.5,0.5,0.065,0.355,0.75,26,0
72,0.5,0.5,0.4075,0.09,0.78,23,0
73,0.5,0.5,0.09375,0.7625,0.72,29,0
74,0.5,0.5,0.63375,0.19625,0.83,18,0
75,0.5,0.5,0.16,0.75,-3,300,1
76,0.5,0.5,0.22625,0.77375,0.71,30,0
77,0.5,0.5,0.75875,0.32,0.83,18,0
78,0.5,0.5,0.19875,0.975,0.52,49,0
79,0.5,0.5,0.975,0.96375,-3,300,1
80,0.5,0.5,0.67125,0.09,0.75,26,0
81,0.5,0.5,0.875,0.93,-3,300,1
82,0.5,0.5,0.975,0.555,-3,300,1
83,0.5,0.5,0.15,0.51625,0.85,16,0
84,0.5,0.5,0.84536,0.39375,0.7,31,0
85,0.5,0.5,0.7725,0.96125,-3,300,1
86,0.5,0.5,0.87,0.31,0.72,29,0
87,0.5,0.5,0.27875,0.975,0.48,53,0
88,0.5,0.5,0.945,0.85,-3,300,1
89,0.5,0.5,0.37125,0.78875,0.62,39,0
90,0.5,0.5,0.05875,0.3525,0.75,26,0
91,0.5,0.5,0.23,0.4825,0.9,11,0
92,0.5,0.5,0.025,0.12875,0.62,39,0
93,0.5,0.5,0.1325,0.76375,0.73,28,0
94,0.5,0.5,0.69,0.85375,-3,300,1
95,0.5,0.5,0.15375,0.78125,0.74,27,0
96,0.5,0.5,0.28,0.33625,0.86,15,0
97,0.5,0.5,0.63375,0.7875,-3,300,1
98,0.5,0.5,0.06375,0.79125,0.68,33,0
99,0.5,0.5,0.025,0.715,0.7,31,0
