rollout/ep_rew_mean,time/episodes,time/time_elapsed,rollout/exploration_rate,time/fps,time/total_timesteps,rollout/ep_len_mean,train/n_updates,train/learning_rate,train/loss
-200.0,10,0,0.9535,13147,2000,200.0,,,
-200.0,20,0,0.9069999999999999,14242,4000,200.0,,,
-200.0,30,0,0.8604999999999999,15014,6000,200.0,,,
-200.0,40,0,0.8139999999999998,15168,8000,200.0,,,
-200.0,50,0,0.7674999999999998,15225,10000,200.0,,,
-200.0,60,3,0.7209999999999999,3602,12000,200.0,992,0.004,5.354579819538685e-07
-200.0,70,5,0.6744999999999998,2333,14000,200.0,1992,0.004,1.619264347141325e-05
-200.0,80,8,0.6280000000000003,1821,16000,200.0,2992,0.004,5.050480815782521e-07
-200.0,90,11,0.5815000000000001,1542,18000,200.0,3992,0.004,4.656417580406469e-07
-200.0,100,14,0.5350000000000001,1372,20000,200.0,4992,0.004,2.758812104275421e-05
-200.0,110,17,0.48850000000000016,1255,22000,200.0,5992,0.004,2.3059718543549934e-06
-200.0,120,20,0.44200000000000006,1177,24000,200.0,6992,0.004,1.5728671769466018e-06
-200.0,130,23,0.3955000000000001,1111,26000,200.0,7992,0.004,2.3149943785938376e-05
-200.0,140,26,0.349,1064,28000,200.0,8992,0.004,1.3472748321419203e-06
-200.0,150,29,0.3025,1021,30000,200.0,9992,0.004,1.8036064801663088e-06
-200.0,160,32,0.256,985,32000,200.0,10992,0.004,1.331944730509349e-05
-200.0,170,35,0.2094999999999999,955,34000,200.0,11992,0.004,2.3104048523236997e-06
-200.0,180,38,0.16300000000000037,929,36000,200.0,12992,0.004,1.8369367609238907e-06
-200.0,190,41,0.11650000000000038,904,38000,200.0,13992,0.004,3.586004396538556e-05
-200.0,200,45,0.07000000000000028,880,40000,200.0,14992,0.004,1.1042628557333956e-05
-199.48,210,48,0.07,860,41948,199.48,15968,0.004,8.957023396760633e-06
-199.21,220,51,0.07,845,43921,199.21,16960,0.004,0.00404538179282099
-199.19,230,55,0.07,831,45919,199.19,17952,0.004,9.776942897588015e-05
-199.19,240,58,0.07,818,47919,199.19,18952,0.004,0.04569079318025615
-198.22,250,61,0.07,807,49822,198.22,19904,0.004,0.09330567065626383
-198.21,260,65,0.07,797,51821,198.21,20904,0.004,0.048151892799069174
-197.86,270,68,0.07,787,53786,197.86,21888,0.004,4.504913158598356e-05
-197.86,280,71,0.07,778,55786,197.86,22888,0.004,9.066438769878005e-05
