episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.2775,0.3,0.83536,0.50125,-3,300,1
1,0.27625,0.3425,0.84536,0.5525,-3,300,1
2,0.41375,0.3575,0.63125,0.46125,0.89,12,0
3,0.235,0.1275,0.14,0.3075,-3,300,1
4,0.27875,0.25375,0.61125,0.4175,-3,300,1
5,0.36125,0.34875,0.065,0.275,0.85,16,0
6,0.15625,0.28375,0.38125,0.515,-3,300,1
7,0.39125,0.425,0.7375,0.73536,-3,300,1
8,0.34375,0.025,0.30625,0.3175,0.88,13,0
9,0.315,0.31375,0.54875,0.84,0.42,59,0
10,0.2275,0.12375,0.28625,0.63875,-3,300,1
11,0.225,0.34375,0.43875,0.385,0.92,9,0
12,0.4725,0.105,0.6775,0.125,0.93,8,0
13,0.4525,0.0625,0.165,0.44125,0.7,31,0
14,0.22875,0.035,0.025,0.1875,-3,300,1
15,0.22375,0.10375,0.17875,0.62375,-3,300,1
16,0.2975,0.31375,0.85375,0.03625,0.61,40,0
17,0.1475,0.10375,0.84536,0.5125,-3,300,1
18,0.28,0.34125,0.85125,0.52875,-3,300,1
19,0.09625,0.34875,0.665,0.73536,-3,300,1
20,0.13375,0.065,0.33625,0.87625,-3,300,1
21,0.12875,0.21125,0.16625,0.96125,-3,300,1
22,0.125,0.28625,0.34875,0.5025,-3,300,1
23,0.2225,0.075,0.7625,0.635,0.49,52,0
24,0.40625,0.4025,0.76464,0.65464,0.72,29,0
25,0.19,0.37125,0.8525,0.2075,0.63,38,0
26,0.09125,0.045,0.56375,0.025,-3,300,1
27,0.025,0.31625,0.89875,0.38,0.52,49,0
28,0.0425,0.2375,0.57625,0.03875,-3,300,1
29,0.12875,0.2825,0.7425,0.1175,0.66,35,0
30,0.025,0.025,0.62875,0.85875,-3,300,1
31,0.17375,0.08375,0.025,0.2825,-3,300,1
32,0.155,0.2575,0.9375,0.03375,-3,300,1
33,0.38125,0.035,0.27,0.27,0.87,14,0
34,0.275,0.145,0.5525,0.4575,-3,300,1
35,0.15375,0.26375,0.15125,0.975,-3,300,1
36,0.1025,0.4725,0.65375,0.45625,0.75,26,0
37,0.29625,0.2325,0.13375,0.62125,0.78,23,0
38,0.08125,0.35,0.50625,0.2725,0.79,22,0
39,0.3225,0.0525,0.09875,0.975,-3,300,1
40,0.12,0.26375,0.85375,0.53,-3,300,1
41,0.025,0.375,0.21125,0.1025,0.81,20,0
42,0.315,0.12125,0.9175,0.025,-3,300,1
43,0.4475,0.395,0.76625,0.07625,0.73,28,0
44,0.31125,0.08375,0.34375,0.5625,0.79,22,0
45,0.12125,0.415,0.27375,0.185,0.86,15,0
46,0.45875,0.155,0.12625,0.97,-3,300,1
47,0.45375,0.40125,0.95,0.0775,0.64,37,0
48,0.395,0.355,0.59875,0.56125,0.85,16,0
49,0.35875,0.35125,0.7125,0.0975,0.72,29,0
50,0.35875,0.1275,0.84875,0.5325,-3,300,1
51,0.2775,0.10625,0.4975,0.195,0.9,11,0
52,0.47625,0.13875,0.32875,0.6275,-3,300,1
53,0.34625,0.025,0.3225,0.84,-3,300,1
54,0.47875,0.37625,0.32625,0.66464,0.83,18,0
55,0.0875,0.30875,0.86875,0.705,-3,300,1
56,0.145,0.04,0.295,0.21,-3,300,1
57,0.17625,0.41875,0.025,0.22125,0.87,14,0
58,0.3025,0.025,0.55875,0.79625,0.27,74,0
59,0.19875,0.0725,0.445,0.33375,0.78,23,0
60,0.43875,0.35375,0.2,0.78125,0.66,35,0
61,0.22125,0.43625,0.395,0.9525,-3,300,1
62,0.065,0.3475,0.49125,0.74,-3,300,1
63,0.05125,0.025,0.345,0.97,-3,300,1
64,0.025,0.34875,0.13625,0.60125,-3,300,1
65,0.265,0.10875,0.66375,0.1725,0.82,19,0
66,0.27875,0.165,0.975,0.28375,-3,300,1
67,0.21,0.305,0.66125,0.325,0.8,21,0
68,0.27875,0.4675,0.1425,0.9725,-3,300,1
69,0.29,0.3725,0.76625,0.08,0.65,36,0
70,0.355,0.155,0.65625,0.8,-3,300,1
71,0.1575,0.28625,0.66375,0.1525,0.71,30,0
72,0.48875,0.025,0.95125,0.4775,0.58,43,0
73,0.205,0.0525,0.68375,0.93,-3,300,1
74,0.05625,0.24375,0.34,0.825,-3,300,1
75,0.08,0.04125,0.83536,0.42,-3,300,1
76,0.12625,0.15,0.67375,0.025,-3,300,1
77,0.19375,0.36,0.78,0.81875,-3,300,1
78,0.05,0.16,0.84,0.8925,-3,300,1
79,0.09,0.3525,0.3875,0.96875,-3,300,1
80,0.0325,0.06375,0.6425,0.895,-3,300,1
81,0.21625,0.29625,0.02875,0.91125,-3,300,1
82,0.42,0.1325,0.5975,0.44875,-3,300,1
83,0.27375,0.04125,0.3675,0.40875,0.8,21,0
84,0.07625,0.48625,0.26625,0.4075,0.91,10,0
85,0.0375,0.0275,0.91875,0.50875,-3,300,1
86,0.27125,0.11875,0.125,0.88375,-3,300,1
87,0.19,0.28875,0.8775,0.73625,-3,300,1
88,0.15625,0.05,0.34125,0.89875,-3,300,1
89,0.05625,0.10125,0.115,0.74,-3,300,1
90,0.32875,0.145,0.8575,0.54625,-3,300,1
91,0.07125,0.48625,0.5475,0.08375,0.61,40,0
92,0.1825,0.1275,0.12375,0.575,-3,300,1
93,0.34875,0.38375,0.6825,0.75375,-3,300,1
94,0.1825,0.1175,0.71625,0.5425,0.57,44,0
95,0.0925,0.17625,0.91125,0.93625,-3,300,1
96,0.085,0.2775,0.07375,0.49125,-3,300,1
97,0.20125,0.28125,0.49125,0.7975,-3,300,1
98,0.28875,0.37125,0.59875,0.60625,0.77,24,0
99,0.065,0.32625,0.90125,0.915,-3,300,1
