time/total_timesteps,time/time_elapsed,time/episodes,rollout/exploration_rate,rollout/ep_rew_mean,rollout/ep_len_mean,train/n_updates,train/loss
2834,4,10,1.0,0.1,283.4,,
5552,8,20,1.0,0.1,277.6,,
8359,12,30,1.0,0.13333333333333333,278.6333333333333,,
11347,16,40,1.0,0.125,283.675,,
14347,20,50,1.0,0.1,286.94,,
17347,25,60,1.0,0.08333333333333333,289.1166666666667,,
20347,30,70,0.9956625,0.07142857142857142,290.6714285714286,168,0.00015153591812122613
22906,38,80,0.963675,0.0875,286.325,1448,1.1007780358340824e-06
25539,46,90,0.9307625,0.1111111111111111,283.76666666666665,2768,0.0003583831385824965
28539,56,100,0.8932625,0.1,285.39,4264,3.4732914855339914e-06
30991,63,110,0.8626125,0.12,281.57,5488,0.00030925522035829545
33400,71,120,0.8325,0.14,278.48,6696,2.6503802530442044e-06
35762,79,130,0.802975,0.16,274.03,7880,2.2408173947496834e-06
36919,82,140,0.7885125,0.25,255.72,8456,0.0005043582835924099
38419,87,150,0.7697625,0.32,240.72,9208,0.0005064823189968592
40050,93,160,0.749375,0.38,227.03,10024,0.00043003731616408913
41842,99,170,0.7269749999999999,0.46,214.95,10920,0.0006099350450767815
43847,106,180,0.7019124999999999,0.5,209.41,11920,0.0003384622049225072
45205,110,190,0.6849375,0.54,196.66,12600,0.00028313978759797465
46704,116,200,0.6661999999999999,0.6,181.65,13344,0.00038598326159444696
47358,118,210,0.6580250000000001,0.67,163.67,13672,0.0006648921216765302
49142,124,220,0.635725,0.69,157.42,14568,0.0005491470071774529
49717,126,230,0.6285375,0.75,139.55,14856,0.0005363453674362972
51129,131,240,0.6108875,0.73,142.1,15560,0.00025203569794030045
53286,139,250,0.583925,0.7,148.67,16640,0.00020536620240818593
54209,142,260,0.5723875,0.73,141.59,17104,5.584614291365142e-05
55277,146,270,0.5590375000000001,0.73,134.35,17632,0.0002519501276765368
56217,149,280,0.5472874999999999,0.75,123.7,18104,0.00011728188701454201
57148,153,290,0.53565,0.77,119.43,18568,7.214552351797465e-05
58169,156,300,0.5228875,0.79,114.65,19080,0.00010965086130454438
59187,160,310,0.5101625000000001,0.78,118.29,19592,4.5910652033853694e-05
59651,162,320,0.5043625,0.83,105.09,19824,7.402823575830553e-05
60369,164,330,0.4953875,0.82,106.52,20184,5.324112635207712e-05
60962,167,340,0.48797500000000005,0.84,98.33,20480,3.8138643503771164e-05
61458,168,350,0.48177499999999995,0.9,81.72,20728,3.0496135877911e-05
62180,171,360,0.47275,0.91,79.71,21088,3.837351846414094e-05
62789,173,370,0.4651375,0.93,75.12,21392,3.31193984948186e-05
63402,176,380,0.45747499999999997,0.94,71.85,21696,3.897120313922642e-05
64385,179,390,0.44518749999999996,0.93,72.37,22192,3.599852789193392e-05
65576,184,400,0.4303,0.93,74.07,22784,3.318019844300579e-05
66626,188,410,0.41717499999999996,0.92,74.39,23312,4.07833813369507e-05
66992,189,420,0.41259999999999997,0.92,73.41,23488,4.229677688272204e-05
67419,191,430,0.40726249999999997,0.93,70.5,23704,4.8058795528049814e-05
67860,192,440,0.40175000000000005,0.93,68.98,23928,5.0230723900313023e-05
68385,195,450,0.3951874999999999,0.93,69.27,24192,4.858109559791046e-05
68866,196,460,0.38917499999999994,0.93,66.86,24432,5.626757592835929e-05
69317,198,470,0.3835375,0.93,65.28,24656,5.097435405332362e-05
70156,201,480,0.37305,0.94,67.54,25072,4.97587866448157e-05
71078,205,490,0.361525,0.94,66.93,25536,4.310759322834201e-05
71751,207,500,0.35311250000000005,0.96,61.75,25872,4.903624630969716e-05
72779,211,510,0.3402625,0.96,61.53,26384,4.5751556626782985e-05
73533,214,520,0.3308375,0.96,65.41,26760,4.625266433322395e-05
74281,217,530,0.32148750000000004,0.96,68.62,27136,5.17594874054339e-05
75157,221,540,0.3105375,0.96,72.97,27576,4.419528386279126e-05
76084,224,550,0.29895000000000005,0.95,76.99,28040,5.037786991124449e-05
76616,226,560,0.2923,0.95,77.5,28304,5.295437722452334e-05
77316,229,570,0.28354999999999997,0.95,79.99,28656,3.653468729680753e-05
78203,232,580,0.27246250000000005,0.95,80.47,29096,3.1860452736509615e-05
78979,235,590,0.2627625,0.97,79.01,29488,3.239026955270674e-05
79780,239,600,0.2527499999999999,0.97,80.29,29888,2.6711041073212982e-05
80903,243,610,0.2387125,0.99,81.24,30448,2.687006713131268e-05
82436,249,620,0.21955000000000013,0.98,89.03,31216,2.9319201303223963e-05
83846,255,630,0.20192500000000013,0.98,95.65,31920,1.853177252542082e-05
86666,266,640,0.16667500000000013,0.91,115.09,33328,1.0814307870532502e-05
89666,278,650,0.12917500000000004,0.82,135.82,34832,7.022509663556775e-06
92666,291,660,0.1,0.72,160.5,36328,2.400134036406598e-06
95119,301,670,0.1,0.64,178.03,37552,1.3324571810358066e-06
98119,313,680,0.1,0.54,199.16,39056,1.0210955387890408e-06
