time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,time/total_timesteps,train/loss,train/n_updates
10,0.1,295.8,5,1.0,2958,,
20,0.15,281.75,9,1.0,5635,,
30,0.2,276.1666666666667,14,1.0,8285,,
40,0.175,275.35,19,1.0,11014,,
50,0.16,274.5,23,1.0,13725,,
60,0.13333333333333333,278.75,29,1.0,16725,,
70,0.11428571428571428,281.7857142857143,34,1.0,19725,,
80,0.1,284.0625,44,0.9659375,22725,2.7438971130777645e-06,1360
90,0.08888888888888889,285.8333333333333,55,0.9284375,25725,6.997263213293081e-07,2856
100,0.09,284.53,64,0.8943375,28453,1.2138868044075934e-06,4224
110,0.08,284.95,75,0.8568375,31453,2.621817742465282e-06,5720
120,0.07,285.95,87,0.822125,34230,6.652413816965463e-05,7112
130,0.04,289.45,101,0.784625,37230,1.6228790507000213e-06,8608
140,0.08,278.56,109,0.7641249999999999,38870,6.448660485602886e-07,9432
150,0.1,278.15,121,0.73075,41540,5.621108200415392e-05,10768
160,0.17,263.95,128,0.7110000000000001,43120,2.2501268716723644e-05,11552
170,0.2,256.89,139,0.6823250000000001,45414,1.192061432675473e-06,12704
180,0.28,243.02,147,0.6621625,47027,3.8368109656516936e-05,13512
190,0.35,227.62,154,0.6439124999999999,48487,3.1579167199424774e-05,14240
200,0.4,218.92,163,0.6206875000000001,50345,5.9391949491782725e-06,15168
210,0.48,204.68,171,0.6009875,51921,4.814769830829846e-06,15960
220,0.55,192.02,179,0.5821000000000001,53432,9.767087405521124e-07,16712
230,0.64,175.03,186,0.5658375,54733,1.2568175122851244e-06,17360
240,0.67,176.68,195,0.543275,56538,1.40633164846804e-06,18264
250,0.73,160.18,201,0.530525,57558,9.369968374528526e-07,18776
260,0.73,163.14,210,0.5070749999999999,59434,8.581932391393821e-07,19712
270,0.78,150.39,215,0.4943375,60453,5.102206266371923e-07,20224
280,0.76,150.08,224,0.4745625,62035,9.462756835887376e-07,21016
290,0.78,145.79,229,0.46167499999999995,63066,7.137670472445734e-07,21528
300,0.82,135.23,234,0.45165,63868,7.922286471284679e-07,21928
310,0.84,127.09,238,0.442125,64630,6.429975556443424e-07,22312
320,0.86,117.35,240,0.4354125,65167,7.715370387018083e-07,22576
330,0.87,109.58,243,0.42886250000000004,65691,8.306388963319478e-07,22840
340,0.89,102.04,249,0.415725,66742,5.975935835067503e-07,23368
350,0.9,97.14,252,0.4091,67272,4.474839734314173e-07,23632
360,0.92,88.06,257,0.397,68240,5.042799955390365e-07,24112
370,0.93,89.2,263,0.38283750000000005,69373,4.91776088296092e-07,24680
380,0.96,80.75,267,0.373625,70110,6.293432086579287e-07,25048
390,0.96,79.54,272,0.36224999999999996,71020,5.458440419658928e-07,25504
400,0.96,78.58,275,0.353425,71726,3.867359801290604e-07,25856
410,0.96,77.45,279,0.3453125,72375,5.519471315551527e-07,26184
420,0.94,86.07,287,0.3278249999999999,73774,7.921765785567914e-07,26880
430,0.93,94.95,294,0.310175,75186,4.1131119132842286e-07,27592
440,0.91,96.27,301,0.2953875,76369,4.588018036599806e-07,28184
450,0.91,98.69,305,0.2857375,77141,4.2896623853039273e-07,28568
460,0.91,96.85,309,0.27593749999999995,77925,6.186557754972455e-07,28960
470,0.92,90.71,312,0.26944999999999997,78444,4.1704771902573157e-07,29216
480,0.93,88.22,315,0.26335,78932,4.904466841537669e-07,29464
490,0.94,85.28,318,0.25565000000000004,79548,6.910251180158866e-07,29768
500,0.94,86.43,323,0.2453875000000001,80369,7.695795503082081e-07,30184
510,0.94,87.64,327,0.23576249999999999,81139,5.991327647336675e-07,30568
520,0.96,78.44,330,0.22977499999999995,81618,6.559171090714244e-07,30808
530,0.96,74.0,335,0.21767500000000006,82586,9.277489709802467e-07,31288
540,0.98,66.67,338,0.21204999999999996,83036,5.680099626204083e-07,31512
550,0.98,66.75,342,0.20230000000000004,83816,4.968674858218947e-07,31904
560,0.99,65.0,346,0.1946875,84425,3.9336603308015583e-07,32208
570,0.99,68.08,350,0.18435,85252,6.077217413746894e-07,32624
580,0.99,69.74,354,0.17617499999999997,85906,4.117321381613692e-07,32952
590,0.99,67.88,356,0.17079999999999995,86336,5.081184255573135e-07,33160
600,0.99,64.65,359,0.16457500000000003,86834,4.78493596745011e-07,33416
610,0.99,61.06,362,0.1594375,87245,3.4525944414554033e-07,33616
620,0.99,59.95,364,0.15483749999999996,87613,5.168889707363178e-07,33800
630,1.0,54.17,366,0.1499625,88003,5.025108791301136e-07,34000
640,1.0,55.08,369,0.1432,88544,3.116496820609882e-07,34264
