rollout/exploration_rate,time/total_timesteps,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/time_elapsed,train/n_updates,train/loss
1.0,3000,-2.9999999999999796,10,300.0,4,,
1.0,6000,-2.9999999999999796,20,300.0,9,,
1.0,9000,-2.999999999999981,30,300.0,13,,
0.9709000000000001,11746,-2.9112499999999804,40,293.65,21,872,4.67166324824575e-06
0.9242,14548,-2.86919999999998,50,290.96,30,2272,2.681885590050115e-06
0.8764833333333333,17411,-2.8344999999999803,60,290.18333333333334,41,3704,0.0008097333206364965
0.8290833333333334,20255,-2.821428571428552,70,289.35714285714283,52,5120,0.0016226309818421214
0.78335,22999,-2.799124999999981,80,287.4875,62,6496,9.271980047742545e-06
0.7398499999999999,25609,-2.744444444444426,90,284.5444444444444,72,7800,0.0008921072728753643
0.7003,27982,-2.6668999999999823,100,279.82,81,8984,1.0930907819783897e-05
0.6655666666666666,30066,-2.5247999999999826,110,270.66,90,10032,0.0007771386314061601
0.6272,32368,-2.4246999999999836,120,263.68,98,11176,6.928663424332626e-06
0.5957499999999999,34255,-2.242699999999985,130,252.55,106,12120,0.0006067904233759691
0.5501999999999998,36988,-2.2312999999999845,140,252.42,116,13488,0.0004926025931126787
0.5126666666666666,39240,-2.1560999999999853,150,246.92,125,14616,0.0008871168452060374
0.4718499999999999,41689,-2.094499999999986,160,242.78,135,15840,2.064417458313983e-05
0.4511833333333334,42929,-1.8734999999999875,170,226.74,140,16464,0.003389611566149142
0.4235833333333334,44585,-1.7141999999999888,180,215.86,147,17288,0.001871890409347543
0.39316666666666655,46410,-1.5851999999999895,190,208.01,154,18200,0.001870602713097469
0.3693333333333334,47840,-1.4605999999999897,200,198.58,161,18912,0.0008802059578556509
0.3431333333333333,49412,-1.3992999999999898,210,193.46,167,19704,0.000983656512289599
0.3189666666666666,50862,-1.2736999999999912,220,184.94,174,20424,0.0017410072193797532
0.28064999999999984,53161,-1.35529999999999,230,189.06,184,21576,0.0005163703663129127
0.2381333333333333,55712,-1.3067999999999906,240,187.24,196,22848,0.0012103579329050262
0.20814999999999995,57511,-1.2210999999999914,250,182.71,205,23752,0.00030872476600052323
0.1766833333333332,59399,-1.144799999999992,260,177.1,213,24696,0.00021203600999797345
0.14358333333333329,61385,-1.2496999999999914,270,184.56,222,25688,0.0011616147257882403
0.10151666666666648,63909,-1.3566999999999905,280,193.24,233,26952,0.0004352818534698599
0.1,66206,-1.4543999999999897,290,197.96,245,28096,0.0009448153330140485
0.1,68284,-1.5494999999999888,300,204.44,254,29136,4.185235684417421e-05
0.1,70697,-1.6638999999999882,310,212.85,265,30344,0.0016722611335353577
0.1,72355,-1.6947999999999883,320,214.93,272,31176,3.255540855207073e-05
0.1,75024,-1.7418999999999878,330,218.63,284,32504,0.0002597404313746665
0.1,77015,-1.6959999999999882,340,213.03,293,33504,0.0003526400896589621
0.1,78968,-1.7416999999999874,350,214.57,302,34480,4.216649927002436e-05
0.1,81569,-1.8533999999999866,360,221.7,314,35784,0.000556657353627088
0.1,83534,-1.8512999999999866,370,221.49,322,36760,3.968321971115074e-05
0.1,86170,-1.8826999999999865,380,222.61,334,38080,0.00019058289899476222
0.1,88300,-1.8558999999999861,390,220.94,344,39144,3.5860194202541607e-05
0.1,90488,-1.8769999999999862,400,222.04,354,40240,0.0003283232736066566
0.1,93053,-1.902299999999986,410,223.56,365,41520,3.1265866482499405e-05
0.1,93949,-1.8058999999999863,420,215.94,369,41968,3.842177511614864e-05
0.1,96163,-1.7502999999999866,430,211.39,380,43080,0.0004382288157103176
0.1,96839,-1.5682999999999876,440,198.24,383,43416,0.0004499168967413425
0.1,98795,-1.5685999999999876,450,198.27,393,44392,4.367802739579929e-05
