episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.32,0.26625,0.84,17,0
1,0.5,0.5,0.1125,0.495,0.83,18,0
2,0.5,0.5,0.975,0.97375,-3,300,1
3,0.5,0.5,0.89125,0.15625,0.68,33,0
4,0.5,0.5,0.8825,0.465,0.64,37,0
5,0.5,0.5,0.24625,0.77875,0.7,31,0
6,0.5,0.5,0.5525,0.78875,0.54,47,0
7,0.5,0.5,0.76375,0.185,0.76,25,0
8,0.5,0.5,0.1225,0.56125,0.83,18,0
9,0.5,0.5,0.89875,0.52,-3,300,1
10,0.5,0.5,0.7275,0.12375,0.75,26,0
11,0.5,0.5,0.73125,0.255,0.81,20,0
12,0.5,0.5,0.54,0.975,0.45,56,0
13,0.5,0.5,0.425,0.2725,0.89,12,0
14,0.5,0.5,0.72,0.21,0.79,22,0
15,0.5,0.5,0.70375,0.025,0.71,30,0
16,0.5,0.5,0.92375,0.6525,-3,300,1
17,0.5,0.5,0.07875,0.605,0.78,23,0
18,0.5,0.5,0.14125,0.07375,0.66,35,0
19,0.5,0.5,0.865,0.40875,0.67,34,0
20,0.5,0.5,0.305,0.20375,0.8,21,0
21,0.5,0.5,0.445,0.065,0.8,21,0
22,0.5,0.5,0.83875,0.04125,0.65,36,0
23,0.5,0.5,0.8525,0.16625,0.7,31,0
24,0.5,0.5,0.40125,0.69625,0.9,11,0
25,0.5,0.5,0.5175,0.91375,0.5,51,0
26,0.5,0.5,0.1675,0.85,0.7,31,0
27,0.5,0.5,0.44,0.965,0.51,50,0
28,0.5,0.5,0.44625,0.785,0.6,41,0
29,0.5,0.5,0.4725,0.975,0.49,52,0
30,0.5,0.5,0.3425,0.8175,0.63,38,0
31,0.5,0.5,0.15625,0.10375,0.67,34,0
32,0.5,0.5,0.7125,0.4575,0.92,9,0
33,0.5,0.5,0.84536,0.48875,0.65,36,0
34,0.5,0.5,0.68125,0.905,-3,300,1
35,0.5,0.5,0.1675,0.35,0.81,20,0
36,0.5,0.5,0.63,0.12,0.8,21,0
37,0.5,0.5,0.975,0.2,0.66,35,0
38,0.5,0.5,0.77464,0.3125,0.82,19,0
39,0.5,0.5,0.325,0.73536,0.68,33,0
40,0.5,0.5,0.24125,0.40875,0.87,14,0
41,0.5,0.5,0.77464,0.655,0.83,18,0
42,0.5,0.5,0.43,0.23,0.87,14,0
43,0.5,0.5,0.545,0.90875,0.49,52,0
44,0.5,0.5,0.75,0.0975,0.73,28,0
45,0.5,0.5,0.8125,0.1925,0.73,28,0
46,0.5,0.5,0.17,0.50125,0.86,15,0
47,0.5,0.5,0.26,0.4875,0.91,10,0
48,0.5,0.5,0.425,0.975,0.51,50,0
49,0.5,0.5,0.2575,0.6025,0.88,13,0
50,0.5,0.5,0.84421,0.70892,-3,300,1
51,0.5,0.5,0.1625,0.73125,0.76,25,0
52,0.5,0.5,0.91,0.12625,0.66,35,0
53,0.5,0.5,0.20125,0.56625,0.86,15,0
54,0.5,0.5,0.93,0.76,-3,300,1
55,0.5,0.5,0.025,0.975,0.57,44,0
56,0.5,0.5,0.025,0.82625,0.64,37,0
57,0.5,0.5,0.7475,0.8325,-3,300,1
58,0.5,0.5,0.975,0.7475,-3,300,1
59,0.5,0.5,0.57125,0.07875,0.8,21,0
60,0.5,0.5,0.35625,0.17125,0.81,20,0
61,0.5,0.5,0.03875,0.24125,0.69,32,0
62,0.5,0.5,0.40375,0.025,0.76,25,0
63,0.5,0.5,0.84625,0.48625,0.65,36,0
64,0.5,0.5,0.83536,0.64,-3,300,1
65,0.5,0.5,0.70375,0.38625,0.89,12,0
66,0.5,0.5,0.21875,0.07375,0.7,31,0
67,0.5,0.5,0.715,0.82375,-3,300,1
68,0.5,0.5,0.3575,0.74125,0.66,35,0
69,0.5,0.5,0.24125,0.0875,0.71,30,0
70,0.5,0.5,0.9125,0.11,0.64,37,0
71,0.5,0.5,0.9625,0.37625,-3,300,1
72,0.5,0.5,0.31375,0.8975,0.6,41,0
73,0.5,0.5,0.58375,0.73536,-3,300,1
74,0.5,0.5,0.39625,0.07875,0.79,22,0
75,0.5,0.5,0.71625,0.025,0.7,31,0
76,0.5,0.5,0.91125,0.5375,-3,300,1
77,0.5,0.5,0.04875,0.69875,0.72,29,0
78,0.5,0.5,0.04875,0.045,0.59,42,0
79,0.5,0.5,0.365,0.97125,0.54,47,0
80,0.5,0.5,0.025,0.1125,0.61,40,0
81,0.5,0.5,0.3875,0.80375,0.61,40,0
82,0.5,0.5,0.6275,0.73536,-3,300,1
83,0.5,0.5,0.645,0.075,0.77,24,0
84,0.5,0.5,0.59625,0.03875,0.77,24,0
85,0.5,0.5,0.56375,0.78,0.54,47,0
86,0.5,0.5,0.1525,0.95125,0.64,37,0
87,0.5,0.5,0.855,0.26625,0.75,26,0
88,0.5,0.5,0.82,0.10625,0.69,32,0
89,0.5,0.5,0.03125,0.59,0.76,25,0
90,0.5,0.5,0.97,0.77625,-3,300,1
91,0.5,0.5,0.2925,0.27875,0.83,18,0
92,0.5,0.5,0.0725,0.455,0.81,20,0
93,0.5,0.5,0.5725,0.965,0.44,57,0
94,0.5,0.5,0.23,0.295,0.81,20,0
95,0.5,0.5,0.035,0.895,0.62,39,0
96,0.5,0.5,0.5325,0.83,0.53,48,0
97,0.5,0.5,0.05875,0.39625,0.78,23,0
98,0.5,0.5,0.27,0.175,0.77,24,0
99,0.5,0.5,0.815,0.9325,-3,300,1
