episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.4,0.6,0.975,0.95625,0.25,76,0
1,0.4,0.6,0.1825,0.5275,0.9,11,0
2,0.4,0.6,0.9225,0.24875,0.61,40,0
3,0.4,0.6,0.5425,0.975,-3,300,1
4,0.4,0.6,0.31125,0.86625,-3,300,1
5,0.4,0.6,0.045,0.73875,0.79,22,0
6,0.4,0.6,0.63375,0.04375,0.65,36,0
7,0.4,0.6,0.6375,0.1625,0.71,30,0
8,0.4,0.6,0.82125,0.08125,0.58,43,0
9,0.4,0.6,0.35,0.9025,-3,300,1
10,0.4,0.6,0.62,0.90125,-3,300,1
11,0.4,0.6,0.125,0.34125,0.78,23,0
12,0.4,0.6,0.71625,0.5625,0.87,14,0
13,0.4,0.6,0.14625,0.975,-3,300,1
14,0.4,0.6,0.08125,0.67875,0.85,16,0
15,0.4,0.6,0.94875,0.39875,0.54,47,0
16,0.4,0.6,0.24125,0.30375,0.82,19,0
17,0.4,0.6,0.42125,0.175,0.82,19,0
18,0.4,0.6,0.42125,0.975,-3,300,1
19,0.4,0.6,0.425,0.24,0.85,16,0
20,0.4,0.6,0.39625,0.0625,0.76,25,0
21,0.4,0.6,0.3575,0.2025,0.83,18,0
22,0.4,0.6,0.2925,0.025,0.71,30,0
23,0.4,0.6,0.68125,0.92,-3,300,1
24,0.4,0.6,0.6875,0.30375,0.76,25,0
25,0.4,0.6,0.66125,0.96125,-3,300,1
26,0.4,0.6,0.51625,0.90375,-3,300,1
27,0.4,0.6,0.90875,0.22625,0.61,40,0
28,0.4,0.6,0.84536,0.4325,0.57,44,0
29,0.4,0.6,0.58625,0.2975,0.81,20,0
30,0.4,0.6,0.14375,0.91375,-3,300,1
31,0.4,0.6,0.8275,0.95875,-3,300,1
32,0.4,0.6,0.1375,0.36875,0.8,21,0
33,0.4,0.6,0.635,0.20625,0.73,28,0
34,0.4,0.6,0.8925,0.21375,0.6,41,0
35,0.4,0.6,0.57625,0.925,-3,300,1
36,0.4,0.6,0.5925,0.5425,0.92,9,0
37,0.4,0.6,0.56625,0.06,0.7,31,0
38,0.4,0.6,0.5975,0.28875,0.79,22,0
39,0.4,0.6,0.74375,0.64625,0.86,15,0
40,0.4,0.6,0.54875,0.81125,-3,300,1
41,0.4,0.6,0.23875,0.115,0.73,28,0
42,0.4,0.6,0.92125,0.025,0.5,51,0
43,0.4,0.6,0.12875,0.64875,0.89,12,0
44,0.4,0.6,0.9625,0.61125,0.43,58,0
45,0.4,0.6,0.975,0.305,0.58,43,0
46,0.4,0.6,0.7875,0.1325,0.62,39,0
47,0.4,0.6,0.93375,0.30375,0.6,41,0
48,0.4,0.6,0.745,0.27625,0.72,29,0
49,0.4,0.6,0.60125,0.1625,0.73,28,0
50,0.4,0.6,0.75,0.07375,0.62,39,0
51,0.4,0.6,0.02875,0.4225,0.77,24,0
52,0.4,0.6,0.83625,0.18125,0.62,39,0
53,0.4,0.6,0.13375,0.855,0.79,22,0
54,0.4,0.6,0.70125,0.025,0.61,40,0
55,0.4,0.6,0.67375,0.17625,0.7,31,0
56,0.4,0.6,0.58375,0.9,-3,300,1
57,0.4,0.6,0.51125,0.31125,0.84,17,0
58,0.4,0.6,0.3225,0.845,-3,300,1
59,0.4,0.6,0.13125,0.595,0.89,12,0
60,0.4,0.6,0.7375,0.51375,0.84,17,0
61,0.4,0.6,0.86625,0.0775,0.56,45,0
62,0.4,0.6,0.67,0.0925,0.66,35,0
63,0.4,0.6,0.96,0.59375,0.44,57,0
64,0.4,0.6,0.3175,0.15625,0.79,22,0
65,0.4,0.6,0.5775,0.0775,0.7,31,0
66,0.4,0.6,0.83536,0.5525,0.51,50,0
67,0.4,0.6,0.70125,0.37125,0.79,22,0
68,0.4,0.6,0.76464,0.30375,0.72,29,0
69,0.4,0.6,0.61125,0.46375,0.87,14,0
70,0.4,0.6,0.72,0.18875,0.68,33,0
71,0.4,0.6,0.9075,0.7525,-3,300,1
72,0.4,0.6,0.17375,0.25,0.77,24,0
73,0.4,0.6,0.03125,0.07,0.6,41,0
74,0.4,0.6,0.69,0.33375,0.78,23,0
75,0.4,0.6,0.2,0.28125,0.79,22,0
76,0.4,0.6,0.91875,0.14375,0.56,45,0
77,0.4,0.6,0.1875,0.1525,0.72,29,0
78,0.4,0.6,0.7475,0.91375,-3,300,1
79,0.4,0.6,0.885,0.81375,-3,300,1
80,0.4,0.6,0.36375,0.29375,0.88,13,0
81,0.4,0.6,0.58625,0.795,-3,300,1
82,0.4,0.6,0.45,0.82625,-3,300,1
83,0.4,0.6,0.31125,0.11125,0.77,24,0
84,0.4,0.6,0.80875,0.91875,-3,300,1
85,0.4,0.6,0.41375,0.05,0.75,26,0
86,0.4,0.6,0.5175,0.93,-3,300,1
87,0.4,0.6,0.83536,0.68125,0.44,57,0
88,0.4,0.6,0.97375,0.8475,0.3,71,0
89,0.4,0.6,0.1901,0.73394,-3,300,1
90,0.4,0.6,0.77464,0.445,0.78,23,0
91,0.4,0.6,0.9375,0.40625,0.54,47,0
92,0.4,0.6,0.72375,0.1175,0.65,36,0
93,0.4,0.6,0.14125,0.435,0.84,17,0
94,0.4,0.6,0.12375,0.03375,0.63,38,0
95,0.4,0.6,0.2,0.59625,0.93,8,0
96,0.4,0.6,0.9175,0.4775,0.52,49,0
97,0.4,0.6,0.975,0.665,0.4,61,0
98,0.4,0.6,0.965,0.8,0.33,68,0
99,0.4,0.6,0.415,0.195,0.83,18,0
