time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
2798,10,-2.5959999999999823,279.8,4,1.0,,
5798,20,-2.7979999999999814,289.9,8,1.0,,
8798,30,-2.8653333333333157,293.26666666666665,12,1.0,,
11798,40,-2.898999999999981,294.95,20,0.9700333333333333,896,3.93848873159186e-06
14798,50,-2.9191999999999805,295.96,30,0.9200333333333334,2392,6.710244235819118e-07
17693,60,-2.8814999999999804,294.8833333333333,40,0.8717833333333334,3840,4.331765239840024e-06
20602,70,-2.87099999999998,294.3142857142857,50,0.8232999999999999,5296,8.93659652945189e-07
23192,80,-2.7979999999999814,289.9,59,0.7801333333333332,6592,1.6703341003676542e-06
25898,90,-2.7653333333333148,287.75555555555553,69,0.7350333333333334,7944,0.0019402626890610009
28407,100,-2.699299999999982,284.07,78,0.6932166666666666,9200,0.0009247194250292523
30489,110,-2.587299999999983,276.91,86,0.6585166666666666,10240,0.0036259600496464373
31744,120,-2.3319999999999848,259.46,90,0.6376,10864,0.0017885443983232108
33715,130,-2.1684999999999857,249.17,98,0.6047499999999999,11856,0.0015902756180139477
35613,140,-2.0077999999999863,238.15,105,0.5731166666666666,12800,0.002086818056454831
37806,150,-1.8866999999999876,230.08,114,0.5365666666666666,13896,0.0011680367438202666
39750,160,-1.7713999999999883,220.57,121,0.5041666666666668,14872,0.0023464564810637967
41485,170,-1.6135999999999893,208.83,128,0.47524999999999995,15736,0.0008539885911886813
42726,180,-1.43829999999999,195.34,133,0.45456666666666656,16360,0.0027873178660229314
44020,190,-1.246599999999991,181.22,138,0.43299999999999994,17008,0.00044228903425391763
44900,200,-1.0331999999999921,164.93,142,0.4183333333333332,17448,0.0010068627379951067
45916,210,-0.9063999999999928,154.27,146,0.40139999999999987,17952,0.0010970611956508947
47697,220,-0.9892999999999921,159.53,153,0.3717166666666667,18848,0.0004228489906381583
49420,230,-0.9644999999999924,157.05,160,0.3430000000000001,19704,0.0005796385548819671
50908,240,-0.9133999999999923,152.95,166,0.3181999999999999,20448,0.000748528451367747
52247,250,-0.797699999999993,144.41,172,0.2958833333333333,21120,0.0007200407662821817
53489,260,-0.6971999999999935,137.39,177,0.27518333333333345,21744,0.0004151202347202343
54236,270,-0.5579999999999942,127.51,180,0.26273333333333326,22112,0.0006870414867989894
54987,280,-0.4887999999999947,122.61,183,0.25021666666666675,22488,0.00014148978607408935
56226,290,-0.48329999999999484,122.06,188,0.22956666666666659,23112,0.0002527369488234399
57479,300,-0.5407999999999944,125.79,193,0.20868333333333322,23736,0.0004665033357014181
58612,310,-0.5524999999999943,126.96,198,0.18979999999999986,24304,0.0007044103949738201
59916,320,-0.474499999999995,122.19,204,0.1680666666666666,24952,0.00027229986972088227
60442,330,-0.3143999999999959,110.22,206,0.1593,25216,0.00020193460932205198
61414,340,-0.2324999999999963,105.06,210,0.1430999999999999,25704,0.0002910400435212068
62242,350,-0.1611999999999967,99.95,214,0.12929999999999997,26120,0.00016666133342368994
63444,360,-0.15719999999999673,99.55,219,0.10926666666666662,26720,0.00033015509507094976
64504,370,-0.1985999999999965,102.68,224,0.1,27248,0.0002701003450056305
64757,380,-0.13869999999999671,97.7,225,0.1,27376,0.0003258677643316332
65643,390,-0.08319999999999694,94.17,229,0.1,27816,0.0004060717719767126
66327,400,-0.006099999999997352,88.48,232,0.1,28160,0.0004089602052772534
66628,410,0.09730000000000227,80.16,233,0.1,28312,0.0004335213598096743
67992,420,0.0711000000000027,80.76,239,0.1,28992,0.00014912974711478455
69500,430,-0.0674999999999965,90.58,245,0.1,29744,0.00046165569983713794
69862,440,0.003600000000003215,84.48,247,0.1,29928,0.00016673034588166047
70764,450,-0.003799999999996614,85.22,251,0.1,30376,0.000284192437902675
71963,460,-0.0034999999999966434,85.19,256,0.1,30976,0.00018178320533479564
72510,470,0.068000000000003,80.06,258,0.1,31248,0.00016717152539058588
73467,480,-0.02259999999999657,87.1,262,0.1,31728,0.00016106190741993487
74019,490,0.010800000000003283,83.76,265,0.1,32008,0.0002183013621106511
74594,500,0.021700000000003276,82.67,267,0.1,32296,0.0001631880104469019
75113,510,-0.01019999999999652,84.85,270,0.1,32552,0.00023106124444893794
75540,520,0.12390000000000269,75.48,272,0.1,32768,0.0001491716375312535
75944,530,0.2747000000000019,64.44,273,0.1,32968,0.00020966726515325718
76399,540,0.26540000000000186,65.37,275,0.1,33192,0.00022534262370754732
76864,550,0.3192000000000014,61.0,277,0.1,33424,0.0001146508830061066
77361,560,0.4197000000000009,53.98,280,0.1,33680,0.00016569443687330931
77809,570,0.4296000000000007,52.99,281,0.1,33904,0.00011638388514256803
78530,580,0.4633000000000007,50.63,285,0.1,34264,0.0001570928698129137
79601,590,0.4114000000000007,55.82,289,0.1,34800,0.00013139835846232018
80470,600,0.38200000000000073,58.76,293,0.1,35232,0.00016757227240304928
81044,610,0.38660000000000055,59.31,296,0.1,35520,9.858191288003582e-05
81553,620,0.3784000000000005,60.13,298,0.1,35776,0.000129447088966117
81898,630,0.3843000000000004,59.54,299,0.1,35944,0.0001233198481713771
82268,640,0.3928000000000004,58.69,301,0.1,36128,0.0001260944181922241
