episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.8025,0.26464,0.78,23,0
1,0.5,0.5,0.67375,0.74875,-3,300,1
2,0.5,0.5,0.025,0.41,-3,300,1
3,0.5,0.5,0.83625,0.15375,0.71,30,0
4,0.5,0.5,0.05125,0.03125,-3,300,1
5,0.5,0.5,0.6025,0.8275,-3,300,1
6,0.5,0.5,0.89875,0.07375,0.64,37,0
7,0.5,0.5,0.67125,0.8275,-3,300,1
8,0.5,0.5,0.9325,0.58375,0.51,50,0
9,0.5,0.5,0.1725,0.97,-3,300,1
10,0.5,0.5,0.83,0.1875,0.72,29,0
11,0.5,0.5,0.73875,0.54,0.91,10,0
12,0.5,0.5,0.4375,0.81375,-3,300,1
13,0.5,0.5,0.10375,0.61,-3,300,1
14,0.5,0.5,0.315,0.90125,-3,300,1
15,0.5,0.5,0.8725,0.0775,0.65,36,0
16,0.5,0.5,0.19375,0.52875,0.88,13,0
17,0.5,0.5,0.2075,0.90875,-3,300,1
18,0.5,0.5,0.03375,0.5525,-3,300,1
19,0.5,0.5,0.35875,0.65464,-3,300,1
20,0.5,0.5,0.2975,0.65464,-3,300,1
21,0.5,0.5,0.975,0.44,0.5,51,0
22,0.5,0.5,0.9375,0.54625,0.53,48,0
23,0.5,0.5,0.55625,0.1525,0.84,17,0
24,0.5,0.5,0.48,0.155,0.86,15,0
25,0.5,0.5,0.1025,0.0625,-3,300,1
26,0.5,0.5,0.025,0.1875,-3,300,1
27,0.5,0.5,0.305,0.56875,-3,300,1
28,0.5,0.5,0.47125,0.85875,-3,300,1
29,0.5,0.5,0.56625,0.0625,0.8,21,0
30,0.5,0.5,0.20875,0.73536,-3,300,1
31,0.5,0.5,0.185,0.49625,0.87,14,0
32,0.5,0.5,0.5275,0.9675,-3,300,1
33,0.5,0.5,0.6775,0.33875,0.88,13,0
34,0.5,0.5,0.95375,0.5675,0.48,53,0
35,0.5,0.5,0.4175,0.90375,-3,300,1
36,0.5,0.5,0.8575,0.67,-3,300,1
37,0.5,0.5,0.8775,0.765,-3,300,1
38,0.5,0.5,0.9075,0.975,-3,300,1
39,0.5,0.5,0.84536,0.57375,-3,300,1
40,0.5,0.5,0.725,0.20125,0.79,22,0
41,0.5,0.5,0.2575,0.475,0.91,10,0
42,0.5,0.5,0.08125,0.025,-3,300,1
43,0.5,0.5,0.90125,0.06375,0.62,39,0
44,0.5,0.5,0.17375,0.84625,-3,300,1
45,0.5,0.5,0.59625,0.10125,0.8,21,0
46,0.5,0.5,0.025,0.31,-3,300,1
47,0.5,0.5,0.04,0.41625,-3,300,1
48,0.5,0.5,0.425,0.94875,-3,300,1
49,0.5,0.5,0.9375,0.2175,0.69,32,0
50,0.5,0.5,0.295,0.115,0.76,25,0
51,0.5,0.5,0.8625,0.195,0.72,29,0
52,0.5,0.5,0.045,0.11875,-3,300,1
53,0.5,0.5,0.975,0.17875,0.63,38,0
54,0.5,0.5,0.22,0.19625,-3,300,1
55,0.5,0.5,0.2025,0.21875,-3,300,1
56,0.5,0.5,0.77125,0.0275,0.67,34,0
57,0.5,0.5,0.90625,0.8125,-3,300,1
58,0.5,0.5,0.43875,0.73536,-3,300,1
59,0.5,0.5,0.93375,0.06,0.61,40,0
60,0.5,0.5,0.88,0.185,0.69,32,0
61,0.5,0.5,0.25,0.38375,0.87,14,0
62,0.5,0.5,0.875,0.44125,-3,300,1
63,0.5,0.5,0.25875,0.53875,-3,300,1
64,0.5,0.5,0.83125,0.16,0.71,30,0
65,0.5,0.5,0.07,0.17125,-3,300,1
66,0.5,0.5,0.1925,0.1925,-3,300,1
67,0.5,0.5,0.06125,0.54,-3,300,1
68,0.5,0.5,0.06,0.315,-3,300,1
69,0.5,0.5,0.97,0.46,0.51,50,0
70,0.5,0.5,0.8875,0.41875,-3,300,1
71,0.5,0.5,0.7175,0.15,0.76,25,0
72,0.5,0.5,0.975,0.14,0.63,38,0
73,0.5,0.5,0.705,0.79125,-3,300,1
74,0.5,0.5,0.3075,0.65464,-3,300,1
75,0.5,0.5,0.55125,0.85375,-3,300,1
76,0.5,0.5,0.88,0.5025,-3,300,1
77,0.5,0.5,0.29125,0.315,0.86,15,0
78,0.5,0.5,0.15875,0.3925,-3,300,1
79,0.5,0.5,0.55,0.03875,0.79,22,0
80,0.5,0.5,0.84625,0.29875,-3,300,1
81,0.5,0.5,0.9575,0.975,-3,300,1
82,0.5,0.5,0.025,0.975,-3,300,1
83,0.5,0.5,0.4725,0.07125,0.81,20,0
84,0.5,0.5,0.475,0.77625,-3,300,1
85,0.5,0.5,0.235,0.66464,-3,300,1
86,0.5,0.5,0.27375,0.73536,-3,300,1
87,0.5,0.5,0.89,0.6075,-3,300,1
88,0.5,0.5,0.2225,0.19,-3,300,1
89,0.5,0.5,0.0575,0.38375,0.77,24,0
90,0.5,0.5,0.95875,0.5125,0.51,50,0
91,0.5,0.5,0.8875,0.67,-3,300,1
92,0.5,0.5,0.35625,0.28625,0.87,14,0
93,0.5,0.5,0.2675,0.935,-3,300,1
94,0.5,0.5,0.2475,0.69625,-3,300,1
95,0.5,0.5,0.56,0.0375,0.79,22,0
96,0.5,0.5,0.03,0.325,-3,300,1
97,0.5,0.5,0.63875,0.745,-3,300,1
98,0.5,0.5,0.03625,0.8,-3,300,1
99,0.5,0.5,0.3725,0.2325,0.86,15,0
